Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 10:41:29; 39603260; 23.6; 0; 87; 0; -; 65534; 14
2014.10.11; 10:41:34; 39639900; 25.7; 0; 96; 0; -; 65534; 14
2014.10.11; 10:41:39; 39671960; 23.8; 0; 88; 0; -; 65534; 14
2014.10.11; 10:41:44; 39706310; 24.1; 0; 88; 0; -; 65534; 14
2014.10.11; 10:41:49; 39738370; 23.7; 0; 88; 0; -; 65534; 14
2014.10.11; 10:41:54; 39768140; 20.2; 0; 74; 0; -; 65534; 14
2014.10.11; 10:41:59; 39795620; 20.4; 0; 75; 0; -; 65534; 14
2014.10.11; 10:42:04; 39825390; 21.0; 0; 77; 0; -; 65535; 14
2014.10.11; 10:42:09; 39855160; 23.0; 0; 84; 0; -; 65535; 14
2014.10.11; 10:42:14; 39884930; 21.3; 0; 0; 0; -; 65534; 14
2014.10.11; 10:42:19; 39912410; 19.8; 0; 73; 0; -; 65534; 14
2014.10.11; 10:42:24; 39942180; 21.3; 0; 78; 0; -; 65534; 14
2014.10.11; 10:42:29; 39971950; 19.8; 0; 78; 0; -; 65534; 14
2014.10.11; 10:42:34; 39997140; 20.3; 0; 76; 0; -; 65535; 14
2014.10.11; 10:42:39; 40033780; 21.5; 0; 78; 0; -; 65534; 14
2014.10.11; 10:42:44; 40063550; 21.4; 0; 79; 0; -; 65535; 14
2014.10.11; 10:42:49; 40093320; 21.4; 0; 79; 0; -; 65535; 14
2014.10.11; 10:42:54; 40120800; 20.1; 0; 86; 0; -; 65535; 14
2014.10.11; 10:42:59; 40145990; 19.0; 0; 82; 0; -; 0; 14
2014.10.11; 10:43:04; 40173470; 19.0; 0; 82; 0; -; 0; 14
2014.10.11; 10:43:09; 40198660; 18.0; 0; 81; 0; -; 0; 14
2014.10.11; 10:43:14; 40226140; 20.9; 0; 88; 0; -; 1; 14
2014.10.11; 10:43:19; 40253620; 19.7; 0; 85; 0; -; 0; 14
2014.10.11; 10:43:24; 40278810; 18.2; 0; 79; 0; -; 0; 14
2014.10.11; 10:43:29; 40308580; 22.1; 0; 0; 0; -; 0; 14
2014.10.11; 10:43:34; 40340640; 22.6; 0; 0; 0; -; 0; 14
2014.10.11; 10:43:39; 40372700; 24.1; 0; 89; 0; -; 65535; 14
2014.10.11; 10:43:44; 40404760; 23.6; 0; 87; 0; -; 65535; 14
2014.10.11; 10:43:49; 40436820; 23.5; 0; 87; 0; -; 65535; 14
2014.10.11; 10:43:54; 40468880; 22.2; 0; 82; 0; -; 0; 14
2014.10.11; 10:43:59; 40500940; 23.2; 0; 85; 0; -; 0; 14
2014.10.11; 10:44:04; 40533000; 23.4; 0; 86; 0; -; 0; 14
2014.10.11; 10:44:09; 40565060; 22.9; 0; 84; 0; -; 0; 14
2014.10.11; 10:44:14; 40597120; 23.9; 0; 88; 0; -; 0; 14
2014.10.11; 10:44:19; 40631470; 25.3; 0; 92; 0; -; 0; 14
2014.10.11; 10:44:24; 40665820; 26.3; 0; 97; 0; -; 0; 14
2014.10.11; 10:44:29; 40709330; 26.3; 0; 97; 0; -; 0; 14
2014.10.11; 10:44:34; 40745970; 26.2; 0; 97; 0; -; 0; 14
2014.10.11; 10:44:39; 40782610; 25.3; 0; 93; 0; -; 0; 14
2014.10.11; 10:44:44; 40816960; 24.3; 0; 89; 0; -; 0; 14
2014.10.11; 10:44:49; 40849020; 25.0; 0; 92; 0; -; 0; 14
2014.10.11; 10:44:54; 40883370; 22.8; 0; 0; 0; -; 0; 14
2014.10.11; 10:44:59; 40915430; 23.6; 0; 87; 0; -; 0; 14
2014.10.11; 10:45:04; 40949780; 24.3; 0; 89; 0; -; 0; 14
2014.10.11; 10:45:09; 40979550; 21.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:45:14; 41009320; 21.9; 0; 81; 0; -; 0; 14
2014.10.11; 10:45:19; 41039090; 21.2; 0; 79; 0; -; 0; 14
2014.10.11; 10:45:24; 41068860; 21.2; 0; 78; 0; -; 0; 14
2014.10.11; 10:45:29; 41096340; 21.0; 0; 77; 0; -; 0; 14
2014.10.11; 10:45:34; 41126110; 20.4; 0; 78; 0; -; 0; 14
2014.10.11; 10:45:39; 41155880; 23.4; 0; 85; 0; -; 0; 14
2014.10.11; 10:45:44; 41187940; 22.4; 0; 0; 0; -; 0; 14
2014.10.11; 10:45:49; 41215420; 20.1; 0; 73; 0; -; 65535; 14
2014.10.11; 10:45:54; 41245190; 21.4; 0; 79; 0; -; 0; 14
2014.10.11; 10:45:59; 41274960; 22.0; 0; 81; 0; -; 0; 14
2014.10.11; 10:46:04; 41302440; 18.8; 0; 0; 0; -; 0; 14
2014.10.11; 10:46:09; 41327630; 18.1; 0; 28; 0; -; 0; 14
2014.10.11; 10:46:14; 41352820; 20.5; 0; 78; 0; -; 0; 14
2014.10.11; 10:46:19; 41391750; 23.5; 0; 0; 0; -; 0; 14
2014.10.11; 10:46:24; 41423810; 21.1; 0; 0; 0; -; 65535; 14
2014.10.11; 10:46:29; 41449000; 18.9; 0; 0; 0; -; 65534; 14
2014.10.11; 10:46:34; 41481060; 23.9; 0; 88; 0; -; 0; 14
2014.10.11; 10:46:39; 41515410; 23.9; 0; 88; 0; -; 0; 14
2014.10.11; 10:46:44; 41547470; 24.3; 0; 88; 0; -; 65535; 14
2014.10.11; 10:46:49; 41577240; 20.7; 0; 77; 0; -; 0; 14
2014.10.11; 10:46:54; 41607010; 23.2; 0; 83; 0; -; 0; 14
2014.10.11; 10:46:59; 41641360; 24.6; 0; 92; 0; -; 0; 14
2014.10.11; 10:47:04; 41675710; 23.6; 0; 88; 0; -; 0; 14
2014.10.11; 10:47:09; 41707770; 23.2; 0; 85; 0; -; 0; 14
2014.10.11; 10:47:14; 41739830; 24.4; 0; 89; 0; -; 0; 14
2014.10.11; 10:47:19; 41765020; 23.1; 0; 0; 0; -; 0; 14
2014.10.11; 10:47:24; 41803950; 23.4; 0; 87; 0; -; 0; 14
2014.10.11; 10:47:29; 41838300; 26.2; 0; 87; 0; -; 0; 14
2014.10.11; 10:47:34; 41874940; 26.7; 0; 88; 0; -; 0; 14
2014.10.11; 10:47:39; 41911580; 25.5; 0; 90; 0; -; 0; 14
2014.10.11; 10:47:44; 41941350; 20.6; 0; 0; 0; -; 0; 14
2014.10.11; 10:47:49; 41966540; 16.3; 0; 0; 0; -; 0; 14
2014.10.11; 10:47:54; 41975700; 6.1; 0; 0; 0; -; 0; 14
2014.10.11; 10:47:59; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:04; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:09; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:14; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:19; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:24; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:29; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:34; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:39; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:44; 41975700; 0.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:49; 41980280; 9.9; 0; 0; 0; -; 0; 14
2014.10.11; 10:48:54; 42003180; 19.5; 0; 85; 0; -; 0; 14
2014.10.11; 10:48:59; 42035240; 22.3; 0; 96; 0; -; 0; 14
2014.10.11; 10:49:04; 42065010; 22.8; 0; 98; 0; -; 0; 14
2014.10.11; 10:49:09; 42097070; 22.1; 0; 94; 0; -; 0; 14
2014.10.11; 10:49:14; 42124550; 20.3; 0; 87; 0; -; 1; 14
2014.10.11; 10:49:19; 42152030; 19.8; 0; 86; 0; -; 2; 14
2014.10.11; 10:49:24; 42179510; 20.4; 0; 88; 0; -; 3; 14
2014.10.11; 10:49:29; 42209280; 21.1; 0; 77; 0; -; 3; 14
2014.10.11; 10:49:34; 42239050; 21.1; 0; 78; 0; -; 4; 14
2014.10.11; 10:49:39; 42268820; 21.8; 0; 80; 0; -; 4; 14
2014.10.11; 10:49:44; 42298590; 21.6; 0; 80; 0; -; 3; 14
2014.10.11; 10:49:49; 42330650; 24.1; 0; 89; 0; -; 3; 14
2014.10.11; 10:49:54; 42362710; 23.6; 0; 0; 0; -; 4; 14
2014.10.11; 10:49:59; 42401640; 22.8; 0; 84; 0; -; 4; 14
2014.10.11; 10:50:04; 42433700; 22.2; 0; 84; 0; -; 4; 14
2014.10.11; 10:50:09; 42465760; 23.7; 0; 0; 0; -; 4; 14
2014.10.11; 10:50:14; 42497820; 23.3; 0; 0; 0; -; 2; 14
2014.10.11; 10:50:19; 42529880; 23.3; 0; 0; 0; -; 2; 14
2014.10.11; 10:50:24; 42561940; 22.5; 0; 35; 0; -; 1; 14
2014.10.11; 10:50:29; 42594000; 25.4; 0; 94; 0; -; 1; 14
2014.10.11; 10:50:34; 42630640; 24.0; 0; 0; 0; -; 1; 14
2014.10.11; 10:50:39; 42660410; 21.6; 0; 80; 0; -; 0; 14
2014.10.11; 10:50:44; 42692470; 24.0; 0; 89; 0; -; 0; 14
2014.10.11; 10:50:49; 42724530; 23.5; 0; 87; 0; -; 0; 14
2014.10.11; 10:50:54; 42756590; 22.3; 0; 81; 0; -; 1; 14
2014.10.11; 10:50:59; 42786360; 22.9; 0; 85; 0; -; 1; 14
2014.10.11; 10:51:04; 42823000; 25.9; 0; 94; 0; -; 0; 14
2014.10.11; 10:51:09; 42857350; 25.7; 0; 95; 0; -; 1; 14
2014.10.11; 10:51:14; 42889410; 23.7; 0; 87; 0; -; 1; 14
2014.10.11; 10:51:19; 42921470; 21.1; 0; 0; 0; -; 1; 14
2014.10.11; 10:51:24; 42948950; 21.8; 0; 80; 0; -; 1; 14
2014.10.11; 10:51:29; 42983300; 25.7; 0; 92; 0; -; 1; 14
2014.10.11; 10:51:34; 43017650; 24.0; 0; 0; 0; -; 0; 14
2014.10.11; 10:51:39; 43049710; 24.8; 0; 92; 0; -; 0; 14
2014.10.11; 10:51:44; 43084060; 22.2; 0; 0; 0; -; 65535; 14
2014.10.11; 10:51:49; 43122990; 27.0; 0; 97; 0; -; 65535; 14
2014.10.11; 10:51:54; 43159630; 25.5; 0; 0; 0; -; 0; 14
2014.10.11; 10:51:59; 43191690; 22.9; 0; 84; 0; -; 65535; 14
2014.10.11; 10:52:04; 43223750; 24.6; 0; 91; 0; -; 65535; 14
2014.10.11; 10:52:09; 43258100; 21.7; 0; 95; 0; -; 65535; 14
2014.10.11; 10:52:14; 43278710; 12.8; 0; 55; 0; -; 0; 14
2014.10.11; 10:52:19; 43292450; 11.5; 0; 53; 0; -; 1; 14
2014.10.11; 10:52:24; 43322220; 19.4; 0; 83; 0; -; 2; 14
2014.10.11; 10:52:29; 43349700; 20.6; 0; 89; 0; -; 2; 14
2014.10.11; 10:52:34; 43377180; 20.6; 0; 89; 0; -; 2; 14
2014.10.11; 10:52:39; 43406950; 22.4; 0; 96; 0; -; 2; 14
2014.10.11; 10:52:44; 43439010; 23.4; 0; 100; 0; -; 3; 14
2014.10.11; 10:52:49; 43468780; 21.8; 0; 93; 0; -; 3; 14
2014.10.11; 10:52:54; 43500840; 22.6; 0; 97; 0; -; 4; 14
2014.10.11; 10:52:59; 43530610; 20.5; 0; 98; 0; -; 4; 14
2014.10.11; 10:53:04; 43560380; 21.9; 0; 94; 0; -; 4; 14
2014.10.11; 10:53:09; 43590150; 21.8; 0; 94; 0; -; 3; 14
2014.10.11; 10:53:14; 43619920; 20.7; 0; 89; 0; -; 3; 14
2014.10.11; 10:53:19; 43647400; 20.2; 0; 87; 0; -; 4; 14
2014.10.11; 10:53:24; 43674880; 20.6; 0; 88; 0; -; 5; 15
2014.10.11; 10:53:29; 43697780; 19.4; 0; 86; 0; -; 5; 15
2014.10.11; 10:53:34; 43729840; 20.7; 0; 78; 0; -; 6; 15
2014.10.11; 10:53:39; 43766480; 22.0; 0; 81; 0; -; 6; 15
2014.10.11; 10:53:44; 43796250; 20.2; 0; 0; 0; -; 5; 15
2014.10.11; 10:53:49; 43823730; 20.7; 0; 75; 0; -; 5; 15
2014.10.11; 10:53:54; 43851210; 19.1; 0; 0; 0; -; 5; 15
2014.10.11; 10:53:59; 43880980; 21.9; 0; 82; 0; -; 4; 15
2014.10.11; 10:54:04; 43910750; 22.9; 0; 83; 0; -; 5; 15
2014.10.11; 10:54:09; 43942810; 24.5; 0; 89; 0; -; 4; 15
2014.10.11; 10:54:14; 43977160; 23.5; 0; 0; 0; -; 4; 15
2014.10.11; 10:54:19; 44011510; 27.7; 0; 100; 0; -; 3; 15
2014.10.11; 10:54:24; 44050440; 27.9; 0; 0; 0; -; 3; 15
2014.10.11; 10:54:29; 44087080; 27.4; 0; 0; 0; -; 2; 15
2014.10.11; 10:54:34; 44116850; 26.6; 0; 0; 0; -; 1; 15
2014.10.11; 10:54:39; 44162650; 27.7; 0; 102; 0; -; 2; 15
2014.10.11; 10:54:44; 44199290; 26.7; 0; 99; 0; -; 3; 15
2014.10.11; 10:54:49; 44235930; 24.7; 0; 23; 0; -; 2; 15
2014.10.11; 10:54:54; 44267990; 23.4; 0; 86; 0; -; 3; 15
2014.10.11; 10:54:59; 44300050; 22.4; 0; 96; 0; -; 3; 15
2014.10.11; 10:55:04; 44329820; 20.3; 0; 87; 0; -; 5; 15
2014.10.11; 10:55:09; 44355010; 19.2; 0; 82; 0; -; 6; 15
2014.10.11; 10:55:14; 44382490; 18.8; 0; 82; 0; -; 6; 15
2014.10.11; 10:55:19; 44407680; 18.7; 0; 82; 0; -; 6; 15
2014.10.11; 10:55:24; 44428290; 19.0; 0; 88; 0; -; 6; 15
2014.10.11; 10:55:29; 44462640; 21.3; 0; 0; 0; -; 6; 15
2014.10.11; 10:55:34; 44499280; 21.1; 0; 0; 0; -; 5; 15
2014.10.11; 10:55:39; 44529050; 22.5; 0; 0; 0; -; 5; 15
2014.10.11; 10:55:44; 44561110; 23.1; 0; 0; 0; -; 4; 15
2014.10.11; 10:55:49; 44595460; 25.9; 0; 0; 0; -; 4; 15
2014.10.11; 10:55:54; 44629810; 26.0; 0; 0; 0; -; 3; 15
2014.10.11; 10:55:59; 44666450; 24.6; 0; 0; 0; -; 2; 15
2014.10.11; 10:56:04; 44700800; 25.5; 0; 0; 0; -; 1; 15
2014.10.11; 10:56:09; 44732860; 22.9; 0; 0; 0; -; 1; 15
2014.10.11; 10:56:14; 44767210; 26.4; 0; 97; 0; -; 0; 15
2014.10.11; 10:56:19; 44801560; 24.0; 0; 0; 0; -; 0; 15
2014.10.11; 10:56:24; 44826750; 22.2; 0; 0; 0; -; 0; 15
2014.10.11; 10:56:29; 44863390; 23.5; 0; 87; 0; -; 0; 15
2014.10.11; 10:56:34; 44897740; 24.7; 0; 92; 0; -; 0; 15
2014.10.11; 10:56:39; 44932090; 24.0; 0; 88; 0; -; 0; 15
2014.10.11; 10:56:44; 44964150; 24.8; 0; 92; 0; -; 0; 15
2014.10.11; 10:56:49; 45000790; 25.8; 0; 95; 0; -; 1; 15
2014.10.11; 10:56:54; 45032850; 23.2; 0; 86; 0; -; 0; 15
2014.10.11; 10:56:59; 45064910; 24.3; 0; 90; 0; -; 0; 15
2014.10.11; 10:57:04; 45099260; 23.2; 0; 0; 0; -; 0; 15
2014.10.11; 10:57:09; 45131320; 24.4; 0; 90; 0; -; 0; 15
2014.10.11; 10:57:14; 45165670; 24.0; 0; 88; 0; -; 0; 15
2014.10.11; 10:57:19; 45197730; 24.6; 0; 91; 0; -; 0; 15
2014.10.11; 10:57:24; 45236660; 21.8; 0; 0; 0; -; 0; 15
2014.10.11; 10:57:29; 45266430; 21.8; 0; 80; 0; -; 0; 15
2014.10.11; 10:57:34; 45296200; 23.1; 0; 84; 0; -; 0; 15
2014.10.11; 10:57:39; 45330550; 24.2; 0; 89; 0; -; 1; 15
2014.10.11; 10:57:44; 45362610; 23.8; 0; 87; 0; -; 1; 15
2014.10.11; 10:57:49; 45396960; 24.5; 0; 89; 0; -; 1; 15
2014.10.11; 10:57:54; 45429020; 23.8; 0; 88; 0; -; 1; 15
2014.10.11; 10:57:59; 45461080; 23.3; 0; 86; 0; -; 0; 15
2014.10.11; 10:58:04; 45493140; 24.5; 0; 91; 0; -; 0; 15
2014.10.11; 10:58:09; 45529780; 26.2; 0; 96; 0; -; 0; 15
2014.10.11; 10:58:14; 45566420; 26.6; 0; 98; 0; -; 0; 15
2014.10.11; 10:58:19; 45603060; 25.3; 0; 98; 0; -; 0; 15
2014.10.11; 10:58:24; 45635120; 25.0; 0; 93; 0; -; 0; 15
2014.10.11; 10:58:29; 45671760; 25.2; 0; 93; 0; -; 0; 15
2014.10.11; 10:58:34; 45703820; 22.3; 0; 0; 0; -; 1; 15
2014.10.11; 10:58:39; 45733590; 22.9; 0; 85; 0; -; 0; 15
2014.10.11; 10:58:44; 45765650; 23.3; 0; 86; 0; -; 1; 15
2014.10.11; 10:58:49; 45797710; 21.6; 0; 0; 0; -; 1; 15
2014.10.11; 10:58:54; 45827480; 22.4; 0; 82; 0; -; 0; 15
2014.10.11; 10:58:59; 45857250; 22.9; 0; 85; 0; -; 0; 15
2014.10.11; 10:59:04; 45889310; 22.4; 0; 82; 0; -; 1; 15
2014.10.11; 10:59:09; 45921370; 23.2; 0; 86; 0; -; 0; 15
2014.10.11; 10:59:14; 45960300; 23.5; 0; 84; 0; -; 0; 15
2014.10.11; 10:59:19; 45992360; 23.5; 0; 90; 0; -; 0; 15
2014.10.11; 10:59:24; 46024420; 24.2; 0; 88; 0; -; 0; 15
2014.10.11; 10:59:29; 46058770; 23.4; 0; 20; 0; -; 1; 15
2014.10.11; 10:59:34; 46093120; 25.3; 0; 92; 0; -; 0; 15
2014.10.11; 10:59:39; 46127470; 23.9; 0; 93; 0; -; 0; 15
2014.10.11; 10:59:44; 46159530; 23.8; 0; 87; 0; -; 0; 15
2014.10.11; 10:59:49; 46191590; 24.9; 0; 90; 0; -; 0; 15
2014.10.11; 10:59:54; 46223650; 21.4; 0; 0; 0; -; 0; 15
2014.10.11; 10:59:59; 46255710; 24.1; 0; 87; 0; -; 0; 15
2014.10.11; 11:00:04; 46285480; 21.5; 0; 0; 0; -; 1; 15
2014.10.11; 11:00:09; 46317540; 23.8; 0; 87; 0; -; 0; 15
2014.10.11; 11:00:14; 46351890; 22.8; 0; 89; 0; -; 0; 15
2014.10.11; 11:00:19; 46383950; 24.9; 0; 92; 0; -; 0; 15
2014.10.11; 11:00:24; 46418300; 24.0; 0; 0; 0; -; 0; 15
2014.10.11; 11:00:29; 46443490; 23.3; 0; 39; 0; -; 0; 15
2014.10.11; 11:00:34; 46484710; 23.3; 0; 91; 0; -; 0; 15
2014.10.11; 11:00:39; 46516770; 23.9; 0; 87; 0; -; 0; 15
2014.10.11; 11:00:44; 46548830; 22.9; 0; 88; 0; -; 0; 15
2014.10.11; 11:00:49; 46580890; 23.7; 0; 87; 0; -; 0; 15
2014.10.11; 11:00:54; 46612950; 23.6; 0; 21; 0; -; 0; 15
2014.10.11; 11:00:59; 46651880; 22.3; 0; 0; 0; -; 0; 15
2014.10.11; 11:01:04; 46681650; 20.2; 0; 0; 0; -; 0; 15
2014.10.11; 11:01:09; 46706840; 18.9; 0; 70; 0; -; 1; 15
2014.10.11; 11:01:14; 46736610; 21.3; 0; 78; 0; -; 1; 15
2014.10.11; 11:01:19; 46764090; 20.4; 0; 75; 0; -; 1; 15
2014.10.11; 11:01:24; 46791570; 21.5; 0; 79; 0; -; 2; 15
2014.10.11; 11:01:29; 46819050; 17.8; 0; 0; 0; -; 2; 15
2014.10.11; 11:01:34; 46846530; 21.7; 0; 79; 0; -; 1; 15
2014.10.11; 11:01:39; 46876300; 20.7; 0; 0; 0; -; 1; 15
2014.10.11; 11:01:44; 46903780; 18.3; 0; 66; 0; -; 1; 15
2014.10.11; 11:01:49; 46928970; 19.8; 0; 72; 0; -; 1; 15
2014.10.11; 11:01:54; 46956450; 22.1; 0; 81; 0; -; 1; 15
2014.10.11; 11:01:59; 46988510; 21.8; 0; 79; 0; -; 0; 15
2014.10.11; 11:02:04; 47018280; 23.0; 0; 84; 0; -; 1; 15
2014.10.11; 11:02:09; 47043470; 23.0; 0; 86; 0; -; 1; 15
2014.10.11; 11:02:14; 47080110; 21.3; 0; 78; 0; -; 1; 15
2014.10.11; 11:02:19; 47112170; 22.9; 0; 85; 0; -; 2; 15
2014.10.11; 11:02:24; 47144230; 24.0; 0; 88; 0; -; 2; 15
2014.10.11; 11:02:29; 47176290; 22.4; 0; 83; 0; -; 2; 15
2014.10.11; 11:02:34; 47208350; 23.3; 0; 87; 0; -; 1; 15
2014.10.11; 11:02:39; 47238120; 20.2; 0; 75; 0; -; 1; 15
2014.10.11; 11:02:44; 47265600; 19.3; 0; 0; 0; -; 1; 16
2014.10.11; 11:02:49; 47290790; 19.1; 0; 65; 0; -; 1; 16
2014.10.11; 11:02:54; 47322850; 18.9; 0; 75; 0; -; 1; 16
2014.10.11; 11:02:59; 47350330; 20.5; 0; 75; 0; -; 1; 16
2014.10.11; 11:03:04; 47377810; 18.7; 0; 0; 0; -; 1; 16
2014.10.11; 11:03:09; 47405290; 20.6; 0; 76; 0; -; 2; 16
2014.10.11; 11:03:14; 47435060; 22.2; 0; 84; 0; -; 1; 16
2014.10.11; 11:03:19; 47467120; 21.1; 0; 81; 0; -; 2; 16
2014.10.11; 11:03:24; 47492310; 19.7; 0; 73; 0; -; 2; 16
2014.10.11; 11:03:29; 47522080; 20.5; 0; 77; 0; -; 2; 16
2014.10.11; 11:03:34; 47547270; 20.2; 0; 74; 0; -; 1; 16
2014.10.11; 11:03:39; 47577040; 20.2; 0; 0; 0; -; 2; 16
2014.10.11; 11:03:44; 47602230; 18.1; 0; 0; 0; -; 2; 16
2014.10.11; 11:03:49; 47627420; 16.2; 0; 0; 0; -; 2; 16
2014.10.11; 11:03:54; 47648030; 16.7; 0; 63; 0; -; 1; 16
2014.10.11; 11:03:59; 47673220; 19.3; 0; 72; 0; -; 2; 16
2014.10.11; 11:04:04; 47702990; 21.4; 0; 80; 0; -; 2; 16
2014.10.11; 11:04:09; 47730470; 19.1; 0; 0; 0; -; 3; 16
2014.10.11; 11:04:14; 47753370; 15.8; 0; 59; 0; -; 2; 16
2014.10.11; 11:04:19; 47783140; 24.6; 0; 0; 0; -; 2; 16
2014.10.11; 11:04:24; 47817490; 24.8; 0; 0; 0; -; 1; 16
2014.10.11; 11:04:29; 47854130; 26.8; 0; 0; 0; -; 0; 16
2014.10.11; 11:04:34; 47888480; 24.1; 0; 98; 0; -; 65535; 16
2014.10.11; 11:04:39; 47929700; 25.3; 0; 92; 0; -; 0; 16
2014.10.11; 11:04:44; 47964050; 26.3; 0; 97; 0; -; 0; 16
2014.10.11; 11:04:49; 47996110; 22.5; 0; 21; 0; -; 0; 16
2014.10.11; 11:04:54; 48028170; 22.7; 0; 52; 0; -; 0; 16
2014.10.11; 11:04:59; 48060230; 21.2; 0; 31; 0; -; 0; 16
2014.10.11; 11:05:04; 48087710; 19.8; 0; 22; 0; -; 0; 16
2014.10.11; 11:05:09; 48117480; 20.1; 0; 77; 0; -; 0; 16
2014.10.11; 11:05:14; 48142670; 14.2; 0; 53; 0; -; 0; 16
2014.10.11; 11:05:19; 48165570; 15.6; 0; 0; 0; -; 1; 16
2014.10.11; 11:05:24; 48188470; 18.4; 0; 67; 0; -; 0; 16
2014.10.11; 11:05:29; 48213660; 17.3; 0; 69; 0; -; 0; 16
2014.10.11; 11:05:34; 48241140; 20.6; 0; 76; 0; -; 1; 16
2014.10.11; 11:05:39; 48270910; 21.0; 0; 79; 0; -; 1; 16
2014.10.11; 11:05:44; 48298390; 20.5; 0; 75; 0; -; 1; 16
2014.10.11; 11:05:49; 48325870; 18.4; 0; 31; 0; -; 2; 16
2014.10.11; 11:05:54; 48353350; 20.2; 0; 74; 0; -; 2; 16
2014.10.11; 11:05:59; 48380830; 20.0; 0; 75; 0; -; 2; 16
2014.10.11; 11:06:04; 48410600; 21.7; 0; 80; 0; -; 2; 16
2014.10.11; 11:06:09; 48440370; 21.6; 0; 79; 0; -; 3; 16
2014.10.11; 11:06:14; 48470140; 22.8; 0; 84; 0; -; 3; 16
2014.10.11; 11:06:19; 48502200; 23.2; 0; 86; 0; -; 3; 16
2014.10.11; 11:06:24; 48531970; 22.0; 0; 80; 0; -; 3; 16
2014.10.11; 11:06:29; 48568610; 19.7; 0; 80; 0; -; 3; 16
2014.10.11; 11:06:34; 48591510; 15.5; 0; 0; 0; -; 3; 16
2014.10.11; 11:06:39; 48612120; 17.2; 0; 56; 0; -; 3; 16
2014.10.11; 11:06:44; 48635020; 14.5; 0; 0; 0; -; 4; 16
2014.10.11; 11:06:49; 48657920; 19.7; 0; 69; 0; -; 4; 16
2014.10.11; 11:06:54; 48687690; 23.0; 0; 82; 0; -; 3; 16
2014.10.11; 11:06:59; 48719750; 22.5; 0; 0; 0; -; 4; 16
2014.10.11; 11:07:04; 48751810; 22.4; 0; 82; 0; -; 4; 16
2014.10.11; 11:07:09; 48783870; 24.2; 0; 89; 0; -; 4; 16
2014.10.11; 11:07:14; 48813640; 21.9; 0; 0; 0; -; 3; 16
2014.10.11; 11:07:19; 48843410; 20.8; 0; 77; 0; -; 2; 16
2014.10.11; 11:07:24; 48875470; 23.7; 0; 87; 0; -; 2; 16
2014.10.11; 11:07:29; 48907530; 25.0; 0; 92; 0; -; 2; 16
2014.10.11; 11:07:34; 48941880; 22.8; 0; 0; 0; -; 2; 16
2014.10.11; 11:07:39; 48973940; 24.4; 0; 90; 0; -; 2; 16
2014.10.11; 11:07:44; 49008290; 25.7; 0; 95; 0; -; 1; 16
2014.10.11; 11:07:49; 49042640; 23.5; 0; 0; 0; -; 1; 16
2014.10.11; 11:07:54; 49076990; 24.4; 0; 89; 0; -; 1; 16
2014.10.11; 11:07:59; 49111340; 25.3; 0; 93; 0; -; 1; 16
2014.10.11; 11:08:04; 49145690; 24.2; 0; 0; 0; -; 1; 16
2014.10.11; 11:08:09; 49177750; 23.5; 0; 86; 0; -; 1; 16
2014.10.11; 11:08:14; 49209810; 23.6; 0; 87; 0; -; 1; 16
2014.10.11; 11:08:19; 49248740; 24.5; 0; 89; 0; -; 1; 16
2014.10.11; 11:08:24; 49280800; 22.5; 0; 0; 0; -; 1; 16
2014.10.11; 11:08:29; 49315150; 25.4; 0; 93; 0; -; 1; 16
2014.10.11; 11:08:34; 49347210; 22.4; 0; 0; 0; -; 1; 16
2014.10.11; 11:08:39; 49376980; 21.7; 0; 80; 0; -; 1; 16
2014.10.11; 11:08:44; 49406750; 22.5; 0; 82; 0; -; 0; 16
2014.10.11; 11:08:49; 49443390; 26.4; 0; 0; 0; -; 0; 16
2014.10.11; 11:08:54; 49480030; 26.5; 0; 97; 0; -; 0; 16
2014.10.11; 11:08:59; 49516670; 26.1; 0; 96; 0; -; 0; 16
2014.10.11; 11:09:04; 49548730; 22.1; 0; 82; 0; -; 0; 16
2014.10.11; 11:09:09; 49578500; 21.4; 0; 79; 0; -; 1; 16
2014.10.11; 11:09:14; 49608270; 21.4; 0; 79; 0; -; 1; 16
2014.10.11; 11:09:19; 49638040; 22.6; 0; 83; 0; -; 2; 16
2014.10.11; 11:09:24; 49667810; 19.6; 0; 72; 0; -; 2; 16
2014.10.11; 11:09:29; 49695290; 21.4; 0; 79; 0; -; 1; 16
2014.10.11; 11:09:34; 49727350; 22.9; 0; 84; 0; -; 2; 16
