Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 10:16:02; 40267360; 28.0; 105; 0; 0; -; 0; 18
2014.09.14; 10:16:07; 40304000; 26.3; 105; 75; 0; -; 0; 18
2014.09.14; 10:16:12; 40340640; 26.9; 104; 76; 0; -; 0; 18
2014.09.14; 10:16:17; 40377280; 26.5; 106; 75; 0; -; 0; 18
2014.09.14; 10:16:22; 40420790; 26.0; 109; 84; 0; -; 0; 18
2014.09.14; 10:16:27; 40455140; 25.1; 114; 82; 0; -; 0; 18
2014.09.14; 10:16:32; 40487200; 22.8; 117; 74; 0; -; 1; 18
2014.09.14; 10:16:37; 40519260; 22.5; 115; 73; 0; -; 2; 18
2014.09.14; 10:16:42; 40549030; 22.3; 113; 73; 0; -; 2; 18
2014.09.14; 10:16:47; 40581090; 22.4; 114; 73; 0; -; 2; 18
2014.09.14; 10:16:52; 40610860; 22.4; 116; 73; 0; -; 2; 18
2014.09.14; 10:16:57; 40642920; 22.9; 118; 72; 0; -; 1; 18
2014.09.14; 10:17:02; 40674980; 22.1; 120; 0; 0; -; 1; 18
2014.09.14; 10:17:07; 40702460; 19.2; 118; 0; 0; -; 1; 18
2014.09.14; 10:17:12; 40720780; 11.4; 117; 0; 0; -; 0; 18
2014.09.14; 10:17:17; 40736810; 14.6; 117; 0; 0; -; 0; 18
2014.09.14; 10:17:22; 40766580; 21.3; 114; 0; 0; -; 0; 18
2014.09.14; 10:17:27; 40798640; 25.1; 111; 0; 0; -; 65535; 18
2014.09.14; 10:17:32; 40832990; 25.3; 106; 0; 0; -; 65534; 18
2014.09.14; 10:17:37; 40865050; 21.0; 99; 0; 0; -; 65534; 18
2014.09.14; 10:17:42; 40894820; 22.8; 104; 73; 0; -; 65535; 18
2014.09.14; 10:17:47; 40926880; 23.1; 109; 76; 0; -; 65534; 18
2014.09.14; 10:17:52; 40958940; 22.9; 109; 75; 0; -; 65534; 18
2014.09.14; 10:17:57; 40991000; 23.8; 109; 77; 0; -; 65535; 18
2014.09.14; 10:18:02; 41023060; 23.1; 109; 75; 0; -; 65535; 18
2014.09.14; 10:18:07; 41052830; 20.1; 110; 67; 0; -; 0; 18
2014.09.14; 10:18:12; 41089470; 22.0; 114; 73; 0; -; 65535; 18
2014.09.14; 10:18:17; 41110080; 8.6; 118; 0; 0; -; 0; 18
2014.09.14; 10:18:22; 41123820; 13.2; 120; 40; 0; -; 0; 18
2014.09.14; 10:18:27; 41149010; 18.7; 120; 57; 0; -; 0; 18
2014.09.14; 10:18:32; 41176490; 18.9; 120; 0; 0; -; 0; 18
2014.09.14; 10:18:37; 41201680; 19.4; 119; 64; 0; -; 0; 18
2014.09.14; 10:18:42; 41231450; 21.5; 120; 70; 0; -; 0; 18
2014.09.14; 10:18:47; 41258930; 20.6; 119; 66; 0; -; 0; 18
2014.09.14; 10:18:52; 41288700; 19.0; 119; 0; 0; -; 0; 18
2014.09.14; 10:18:57; 41313890; 20.4; 118; 66; 0; -; 0; 18
2014.09.14; 10:19:02; 41343660; 20.6; 118; 67; 0; -; 0; 18
2014.09.14; 10:19:07; 41371140; 20.5; 117; 66; 0; -; 0; 18
2014.09.14; 10:19:12; 41400910; 20.6; 116; 67; 0; -; 0; 18
2014.09.14; 10:19:17; 41428390; 21.9; 117; 70; 0; -; 1; 18
2014.09.14; 10:19:22; 41460450; 23.0; 118; 74; 0; -; 1; 18
2014.09.14; 10:19:27; 41492510; 22.9; 119; 75; 0; -; 2; 18
2014.09.14; 10:19:32; 41522280; 20.2; 120; 0; 0; -; 2; 18
2014.09.14; 10:19:37; 41547470; 18.5; 118; 60; 0; -; 3; 18
2014.09.14; 10:19:42; 41572660; 17.3; 117; 0; 0; -; 2; 18
2014.09.14; 10:19:47; 41597850; 19.6; 115; 63; 0; -; 2; 18
2014.09.14; 10:19:52; 41627620; 21.2; 113; 0; 0; -; 2; 18
2014.09.14; 10:19:57; 41655100; 21.7; 110; 70; 0; -; 2; 18
2014.09.14; 10:20:02; 41680290; 22.3; 110; 0; 0; -; 2; 18
2014.09.14; 10:20:07; 41721510; 21.6; 110; 69; 0; -; 2; 18
2014.09.14; 10:20:12; 41753570; 24.6; 110; 79; 0; -; 2; 18
2014.09.14; 10:20:17; 41783340; 21.7; 111; 0; 0; -; 3; 18
2014.09.14; 10:20:22; 41815400; 23.6; 114; 76; 0; -; 3; 18
2014.09.14; 10:20:27; 41849750; 23.5; 115; 78; 0; -; 3; 18
2014.09.14; 10:20:32; 41872650; 21.7; 114; 73; 0; -; 2; 18
2014.09.14; 10:20:37; 41911580; 23.4; 114; 76; 0; -; 3; 18
2014.09.14; 10:20:42; 41943640; 23.6; 112; 76; 0; -; 2; 18
2014.09.14; 10:20:47; 41975700; 23.2; 112; 75; 0; -; 3; 18
2014.09.14; 10:20:52; 42007760; 22.3; 112; 73; 0; -; 3; 18
2014.09.14; 10:20:57; 42037530; 21.9; 114; 71; 0; -; 4; 18
2014.09.14; 10:21:02; 42067300; 23.4; 114; 75; 0; -; 4; 18
2014.09.14; 10:21:07; 42097070; 20.6; 116; 0; 0; -; 4; 18
2014.09.14; 10:21:12; 42126840; 21.9; 114; 69; 0; -; 3; 18
2014.09.14; 10:21:17; 42156610; 20.4; 111; 0; 0; -; 3; 18
2014.09.14; 10:21:22; 42181800; 19.4; 108; 0; 0; -; 3; 18
2014.09.14; 10:21:27; 42209280; 19.2; 110; 0; 0; -; 3; 18
2014.09.14; 10:21:32; 42236760; 18.4; 107; 0; 0; -; 3; 18
2014.09.14; 10:21:37; 42259660; 16.0; 103; 0; 0; -; 2; 18
2014.09.14; 10:21:42; 42282560; 15.9; 102; 0; 0; -; 2; 18
2014.09.14; 10:21:47; 42303170; 15.8; 100; 0; 0; -; 2; 18
2014.09.14; 10:21:52; 42328360; 16.0; 99; 0; 0; -; 1; 18
2014.09.14; 10:21:57; 42348970; 13.6; 99; 0; 0; -; 1; 18
2014.09.14; 10:22:02; 42367290; 13.3; 101; 0; 0; -; 1; 18
2014.09.14; 10:22:07; 42385610; 13.5; 100; 0; 0; -; 0; 18
2014.09.14; 10:22:12; 42403930; 11.6; 97; 0; 0; -; 0; 18
2014.09.14; 10:22:17; 42415380; 7.6; 97; 0; 0; -; 0; 18
2014.09.14; 10:22:22; 42426830; 8.5; 101; 25; 0; -; 0; 18
2014.09.14; 10:22:27; 42440570; 11.5; 102; 0; 0; -; 0; 18
2014.09.14; 10:22:32; 42458890; 14.9; 104; 29; 0; -; 0; 18
2014.09.14; 10:22:37; 42484080; 17.1; 101; 55; 0; -; 0; 18
2014.09.14; 10:22:42; 42504690; 15.1; 101; 0; 0; -; 0; 18
2014.09.14; 10:22:47; 42523010; 12.6; 100; 0; 0; -; 0; 18
2014.09.14; 10:22:52; 42543620; 14.9; 102; 47; 0; -; 0; 18
2014.09.14; 10:22:57; 42557360; 7.8; 104; 0; 0; -; 0; 18
2014.09.14; 10:23:02; 42571100; 11.1; 103; 26; 0; -; 0; 18
2014.09.14; 10:23:07; 42596290; 18.7; 103; 60; 0; -; 0; 18
2014.09.14; 10:23:12; 42621480; 17.1; 104; 0; 0; -; 0; 18
2014.09.14; 10:23:17; 42642090; 16.7; 105; 56; 0; -; 0; 18
2014.09.14; 10:23:22; 42667280; 17.5; 105; 0; 0; -; 0; 18
2014.09.14; 10:23:27; 42692470; 17.1; 102; 0; 0; -; 0; 18
2014.09.14; 10:23:32; 42713080; 15.4; 102; 0; 0; -; 0; 18
2014.09.14; 10:23:37; 42733690; 13.8; 101; 0; 0; -; 0; 18
2014.09.14; 10:23:42; 42758880; 16.3; 102; 47; 0; -; 0; 18
2014.09.14; 10:23:47; 42784070; 20.1; 106; 61; 0; -; 0; 18
2014.09.14; 10:23:52; 42811550; 19.2; 107; 21; 0; -; 0; 18
2014.09.14; 10:23:57; 42841320; 20.9; 107; 66; 0; -; 0; 18
2014.09.14; 10:24:02; 42868800; 20.6; 107; 69; 0; -; 0; 18
2014.09.14; 10:24:07; 42896280; 19.5; 108; 62; 0; -; 0; 18
2014.09.14; 10:24:12; 42923760; 20.1; 108; 66; 0; -; 0; 17
2014.09.14; 10:24:17; 42951240; 20.5; 109; 69; 0; -; 0; 17
2014.09.14; 10:24:22; 42976430; 17.0; 110; 0; 0; -; 0; 17
2014.09.14; 10:24:27; 43003910; 20.1; 111; 64; 0; -; 0; 17
2014.09.14; 10:24:32; 43029100; 18.4; 110; 60; 0; -; 0; 17
2014.09.14; 10:24:37; 43054290; 18.6; 110; 59; 0; -; 0; 17
2014.09.14; 10:24:42; 43079480; 19.4; 109; 62; 0; -; 0; 17
2014.09.14; 10:24:47; 43104670; 18.4; 108; 59; 0; -; 1; 17
2014.09.14; 10:24:52; 43132150; 20.1; 109; 65; 0; -; 1; 17
2014.09.14; 10:24:57; 43159630; 19.1; 110; 63; 0; -; 1; 17
2014.09.14; 10:25:02; 43184820; 19.7; 110; 64; 0; -; 1; 17
2014.09.14; 10:25:07; 43214590; 21.9; 110; 72; 0; -; 0; 17
2014.09.14; 10:25:12; 43244360; 19.8; 108; 0; 0; -; 0; 17
2014.09.14; 10:25:17; 43271840; 20.9; 110; 68; 0; -; 0; 17
2014.09.14; 10:25:22; 43301610; 21.1; 111; 69; 0; -; 0; 17
2014.09.14; 10:25:27; 43331380; 20.5; 110; 0; 0; -; 0; 17
2014.09.14; 10:25:32; 43361150; 18.5; 109; 0; 0; -; 0; 17
2014.09.14; 10:25:37; 43388630; 20.2; 108; 66; 0; -; 0; 17
2014.09.14; 10:25:42; 43413820; 18.2; 107; 0; 0; -; 0; 17
2014.09.14; 10:25:47; 43439010; 17.2; 107; 0; 0; -; 0; 17
2014.09.14; 10:25:52; 43459620; 14.2; 104; 0; 0; -; 0; 17
2014.09.14; 10:25:57; 43482520; 17.6; 104; 55; 0; -; 65535; 17
2014.09.14; 10:26:02; 43510000; 19.7; 102; 0; 0; -; 65533; 17
2014.09.14; 10:26:07; 43532900; 17.1; 100; 0; 0; -; 65533; 17
2014.09.14; 10:26:12; 43555800; 14.4; 101; 0; 0; -; 65533; 17
2014.09.14; 10:26:17; 43576410; 18.0; 100; 57; 0; -; 65533; 17
2014.09.14; 10:26:22; 43603890; 18.7; 101; 0; 0; -; 65533; 17
2014.09.14; 10:26:27; 43629080; 16.3; 104; 55; 0; -; 65533; 17
2014.09.14; 10:26:32; 43651980; 17.7; 107; 58; 0; -; 65533; 17
2014.09.14; 10:26:37; 43672590; 17.4; 107; 26; 0; -; 65532; 17
2014.09.14; 10:26:42; 43702360; 18.9; 107; 56; 0; -; 65533; 17
2014.09.14; 10:26:47; 43727550; 19.3; 108; 62; 0; -; 65533; 17
2014.09.14; 10:26:52; 43755030; 18.7; 109; 0; 0; -; 65533; 17
2014.09.14; 10:26:57; 43780220; 21.6; 111; 70; 0; -; 65533; 17
2014.09.14; 10:27:02; 43809990; 20.5; 111; 37; 0; -; 65533; 17
2014.09.14; 10:27:07; 43839760; 21.9; 113; 71; 0; -; 65533; 17
2014.09.14; 10:27:12; 43867240; 19.2; 114; 64; 0; -; 65533; 17
2014.09.14; 10:27:17; 43894720; 20.8; 114; 67; 0; -; 65533; 17
2014.09.14; 10:27:22; 43929070; 19.5; 116; 72; 0; -; 65534; 17
2014.09.14; 10:27:27; 43954260; 18.0; 134; 0; 0; -; 65534; 17
2014.09.14; 10:27:32; 43979450; 19.5; 125; 65; 0; -; 65534; 17
2014.09.14; 10:27:37; 44006930; 18.5; 121; 62; 0; -; 65533; 17
2014.09.14; 10:27:42; 44029830; 18.5; 120; 58; 0; -; 65533; 17
2014.09.14; 10:27:47; 44057310; 18.2; 119; 59; 0; -; 65533; 17
2014.09.14; 10:27:52; 44080210; 17.4; 121; 0; 0; -; 65533; 17
2014.09.14; 10:27:57; 44107690; 19.1; 120; 62; 0; -; 65533; 17
2014.09.14; 10:28:02; 44128300; 14.9; 118; 48; 0; -; 65532; 17
2014.09.14; 10:28:07; 44153490; 20.2; 116; 0; 0; -; 65532; 17
2014.09.14; 10:28:12; 44178680; 18.4; 116; 61; 0; -; 65532; 17
2014.09.14; 10:28:17; 44203870; 17.8; 117; 0; 0; -; 65532; 17
2014.09.14; 10:28:22; 44226770; 17.7; 117; 56; 0; -; 65532; 17
2014.09.14; 10:28:27; 44249670; 15.9; 116; 0; 0; -; 65532; 17
2014.09.14; 10:28:32; 44270280; 13.3; 115; 45; 0; -; 65532; 17
2014.09.14; 10:28:37; 44288600; 14.7; 115; 47; 0; -; 65532; 17
2014.09.14; 10:28:42; 44311500; 16.2; 114; 0; 0; -; 65532; 17
2014.09.14; 10:28:47; 44334400; 15.7; 116; 0; 0; -; 65532; 17
2014.09.14; 10:28:52; 44357300; 16.3; 116; 0; 0; -; 65532; 17
2014.09.14; 10:28:57; 44382490; 18.4; 116; 0; 0; -; 65532; 17
2014.09.14; 10:29:02; 44407680; 16.7; 114; 54; 0; -; 65532; 17
2014.09.14; 10:29:07; 44430580; 16.9; 112; 0; 0; -; 65532; 17
2014.09.14; 10:29:12; 44460350; 17.1; 110; 55; 0; -; 65532; 17
2014.09.14; 10:29:17; 44483250; 16.2; 111; 53; 0; -; 65532; 17
2014.09.14; 10:29:22; 44506150; 17.7; 114; 57; 0; -; 65532; 17
2014.09.14; 10:29:27; 44531340; 17.9; 115; 57; 0; -; 65532; 17
2014.09.14; 10:29:32; 44556530; 18.0; 118; 58; 0; -; 65532; 17
2014.09.14; 10:29:37; 44577140; 14.7; 118; 0; 0; -; 65532; 17
2014.09.14; 10:29:42; 44600040; 17.4; 119; 57; 0; -; 65532; 17
2014.09.14; 10:29:47; 44625230; 19.3; 119; 62; 0; -; 65532; 17
2014.09.14; 10:29:52; 44650420; 18.4; 119; 0; 0; -; 65532; 18
2014.09.14; 10:29:57; 44673320; 15.4; 120; 47; 0; -; 65531; 18
2014.09.14; 10:30:02; 44696220; 17.0; 119; 53; 0; -; 65532; 18
2014.09.14; 10:30:07; 44719120; 17.8; 118; 58; 0; -; 65532; 18
2014.09.14; 10:30:12; 44742020; 16.7; 118; 54; 0; -; 65532; 18
2014.09.14; 10:30:17; 44767210; 17.3; 118; 59; 0; -; 65532; 18
2014.09.14; 10:30:22; 44792400; 20.0; 118; 65; 0; -; 65532; 18
2014.09.14; 10:30:27; 44819880; 17.2; 120; 22; 0; -; 65532; 18
2014.09.14; 10:30:32; 44847360; 19.9; 121; 66; 0; -; 65532; 18
2014.09.14; 10:30:37; 44870260; 16.4; 120; 53; 0; -; 65532; 18
2014.09.14; 10:30:42; 44895450; 18.3; 120; 60; 0; -; 65532; 18
2014.09.14; 10:30:47; 44920640; 17.7; 118; 58; 0; -; 65532; 18
2014.09.14; 10:30:52; 44945830; 16.8; 117; 0; 0; -; 65532; 18
2014.09.14; 10:30:57; 44968730; 17.9; 117; 58; 0; -; 65532; 18
2014.09.14; 10:31:02; 44993920; 16.8; 114; 0; 0; -; 65532; 18
2014.09.14; 10:31:07; 45019110; 15.9; 113; 53; 0; -; 65532; 18
2014.09.14; 10:31:12; 45042010; 16.0; 111; 21; 0; -; 65532; 18
2014.09.14; 10:31:17; 45067200; 17.9; 111; 58; 0; -; 65532; 18
2014.09.14; 10:31:22; 45092390; 17.1; 110; 0; 0; -; 65532; 18
2014.09.14; 10:31:27; 45115290; 17.1; 110; 54; 0; -; 65532; 18
2014.09.14; 10:31:32; 45140480; 18.2; 109; 58; 0; -; 65532; 18
2014.09.14; 10:31:37; 45163380; 16.3; 113; 54; 0; -; 65532; 18
2014.09.14; 10:31:42; 45186280; 15.6; 116; 0; 0; -; 65532; 18
2014.09.14; 10:31:47; 45211470; 18.1; 117; 58; 0; -; 65532; 18
2014.09.14; 10:31:52; 45234370; 18.0; 116; 52; 0; -; 65531; 18
2014.09.14; 10:31:57; 45257270; 17.6; 116; 58; 0; -; 65532; 18
2014.09.14; 10:32:02; 45280170; 16.4; 116; 53; 0; -; 65532; 18
2014.09.14; 10:32:07; 45303070; 16.3; 117; 50; 0; -; 65532; 18
2014.09.14; 10:32:12; 45325970; 15.7; 117; 54; 0; -; 65532; 18
2014.09.14; 10:32:17; 45351160; 19.5; 116; 64; 0; -; 65532; 18
2014.09.14; 10:32:22; 45378640; 19.1; 116; 0; 0; -; 65532; 18
2014.09.14; 10:32:27; 45401540; 17.4; 114; 56; 0; -; 65532; 18
2014.09.14; 10:32:32; 45424440; 15.7; 114; 0; 0; -; 65532; 18
2014.09.14; 10:32:37; 45447340; 15.7; 115; 0; 0; -; 65532; 18
2014.09.14; 10:32:42; 45467950; 15.0; 115; 48; 0; -; 65531; 18
2014.09.14; 10:32:47; 45490850; 16.3; 113; 0; 0; -; 65532; 18
2014.09.14; 10:32:52; 45513750; 11.0; 110; 0; 0; -; 65531; 18
2014.09.14; 10:32:57; 45520620; 8.3; 108; 0; 0; -; 65529; 18
2014.09.14; 10:33:02; 45522910; 2.7; 108; 0; 0; -; 65529; 18
2014.09.14; 10:33:07; 45522910; 0.0; 110; 0; 0; -; 65529; 18
2014.09.14; 10:33:12; 45522910; 0.0; 109; 0; 0; -; 65529; 18
2014.09.14; 10:33:17; 45525200; 1.1; 108; 0; 0; -; 65529; 18
2014.09.14; 10:33:22; 45525200; 0.0; 109; 0; 0; -; 65529; 18
2014.09.14; 10:33:27; 45541230; 13.0; 113; 44; 0; -; 65529; 18
2014.09.14; 10:33:32; 45557260; 13.4; 115; 47; 0; -; 65531; 18
2014.09.14; 10:33:37; 45575580; 13.8; 118; 51; 0; -; 65531; 18
2014.09.14; 10:33:42; 45593900; 14.3; 120; 53; 0; -; 65531; 18
2014.09.14; 10:33:47; 45614510; 15.2; 121; 54; 0; -; 65532; 18
2014.09.14; 10:33:52; 45637410; 17.0; 123; 62; 0; -; 65532; 18
2014.09.14; 10:33:57; 45660310; 16.2; 124; 0; 0; -; 65532; 18
2014.09.14; 10:34:02; 45685500; 18.1; 125; 63; 0; -; 65532; 18
2014.09.14; 10:34:07; 45706110; 13.5; 124; 52; 0; -; 65532; 18
2014.09.14; 10:34:12; 45729010; 15.3; 121; 58; 0; -; 65532; 18
2014.09.14; 10:34:17; 45747330; 12.5; 119; 45; 0; -; 65532; 18
2014.09.14; 10:34:22; 45765650; 15.0; 119; 55; 0; -; 65532; 18
2014.09.14; 10:34:27; 45788550; 15.2; 117; 0; 0; -; 65532; 18
2014.09.14; 10:34:32; 45809160; 14.4; 116; 0; 0; -; 65532; 18
2014.09.14; 10:34:37; 45822900; 12.3; 114; 46; 0; -; 65532; 18
2014.09.14; 10:34:42; 45850380; 13.3; 114; 62; 0; -; 65532; 18
2014.09.14; 10:34:47; 45870990; 15.1; 115; 68; 0; -; 65532; 18
2014.09.14; 10:34:52; 45887020; 12.3; 119; 50; 0; -; 65533; 18
2014.09.14; 10:34:57; 45905340; 15.3; 122; 54; 0; -; 65534; 18
2014.09.14; 10:35:02; 45928240; 16.4; 122; 61; 0; -; 65534; 18
2014.09.14; 10:35:07; 45951140; 17.0; 123; 62; 0; -; 65533; 18
2014.09.14; 10:35:12; 45976330; 17.2; 124; 64; 0; -; 65534; 18
2014.09.14; 10:35:17; 45996940; 15.0; 124; 0; 0; -; 65534; 18
2014.09.14; 10:35:22; 46019840; 17.5; 123; 63; 0; -; 65534; 18
2014.09.14; 10:35:27; 46042740; 16.3; 120; 58; 0; -; 65533; 18
2014.09.14; 10:35:32; 46065640; 17.5; 118; 65; 0; -; 65534; 18
2014.09.14; 10:35:37; 46093120; 18.9; 117; 69; 0; -; 65535; 18
2014.09.14; 10:35:42; 46120600; 20.5; 117; 75; 0; -; 65535; 18
2014.09.14; 10:35:47; 46148080; 18.9; 118; 0; 0; -; 65534; 18
2014.09.14; 10:35:52; 46173270; 19.2; 117; 70; 0; -; 65534; 18
2014.09.14; 10:35:57; 46200750; 21.0; 115; 77; 0; -; 65535; 18
2014.09.14; 10:36:02; 46228230; 18.7; 114; 68; 0; -; 65535; 18
2014.09.14; 10:36:07; 46255710; 19.8; 114; 72; 0; -; 65535; 18
2014.09.14; 10:36:12; 46283190; 18.8; 114; 0; 0; -; 65535; 18
2014.09.14; 10:36:17; 46306090; 16.3; 113; 59; 0; -; 65534; 18
2014.09.14; 10:36:22; 46328990; 18.3; 112; 66; 0; -; 65535; 18
2014.09.14; 10:36:27; 46356470; 20.7; 112; 74; 0; -; 65534; 18
2014.09.14; 10:36:32; 46390820; 20.2; 113; 74; 0; -; 65533; 18
2014.09.14; 10:36:37; 46416010; 17.6; 114; 0; 0; -; 65534; 18
2014.09.14; 10:36:42; 46436620; 18.5; 113; 68; 0; -; 65533; 18
2014.09.14; 10:36:47; 46468680; 19.7; 112; 72; 0; -; 65533; 18
2014.09.14; 10:36:52; 46491580; 16.5; 112; 60; 0; -; 65533; 18
2014.09.14; 10:36:57; 46516770; 18.9; 114; 69; 0; -; 65534; 18
2014.09.14; 10:37:02; 46544250; 18.9; 114; 69; 0; -; 65535; 18
2014.09.14; 10:37:07; 46567150; 17.3; 116; 62; 0; -; 65535; 18
2014.09.14; 10:37:12; 46592340; 16.6; 116; 67; 0; -; 65535; 18
2014.09.14; 10:37:17; 46612950; 15.6; 117; 57; 0; -; 65535; 18
2014.09.14; 10:37:22; 46631270; 14.1; 117; 52; 0; -; 65534; 18
2014.09.14; 10:37:27; 46654170; 17.7; 117; 65; 0; -; 65535; 18
2014.09.14; 10:37:32; 46679360; 18.9; 116; 68; 0; -; 65535; 18
2014.09.14; 10:37:37; 46709130; 22.0; 117; 79; 0; -; 65535; 18
2014.09.14; 10:37:42; 46741190; 23.6; 120; 76; 0; -; 65535; 18
2014.09.14; 10:37:47; 46773250; 23.2; 122; 79; 0; -; 0; 18
2014.09.14; 10:37:52; 46805310; 23.3; 122; 76; 0; -; 65535; 18
2014.09.14; 10:37:57; 46837370; 24.0; 122; 77; 0; -; 65534; 18
2014.09.14; 10:38:02; 46869430; 23.5; 121; 76; 0; -; 65534; 18
2014.09.14; 10:38:07; 46901490; 24.1; 121; 78; 0; -; 65535; 18
2014.09.14; 10:38:12; 46935840; 23.7; 123; 76; 0; -; 0; 18
2014.09.14; 10:38:17; 46974770; 22.7; 124; 74; 0; -; 0; 18
2014.09.14; 10:38:22; 47004540; 23.2; 125; 74; 0; -; 65535; 18
2014.09.14; 10:38:27; 47027440; 20.2; 124; 67; 0; -; 65535; 18
2014.09.14; 10:38:32; 47064080; 22.7; 124; 73; 0; -; 65535; 18
2014.09.14; 10:38:37; 47096140; 23.5; 124; 76; 0; -; 65535; 18
2014.09.14; 10:38:42; 47125910; 19.1; 124; 0; 0; -; 0; 18
2014.09.14; 10:38:47; 47153390; 20.1; 122; 65; 0; -; 0; 18
2014.09.14; 10:38:52; 47180870; 20.7; 121; 67; 0; -; 0; 18
2014.09.14; 10:38:57; 47210640; 21.3; 119; 68; 0; -; 65535; 18
2014.09.14; 10:39:02; 47240410; 22.3; 118; 72; 0; -; 0; 18
2014.09.14; 10:39:07; 47265600; 21.1; 117; 0; 0; -; 65535; 18
2014.09.14; 10:39:12; 47299950; 22.0; 115; 71; 0; -; 65535; 18
2014.09.14; 10:39:17; 47332010; 22.7; 113; 73; 0; -; 65535; 18
2014.09.14; 10:39:22; 47361780; 22.6; 114; 73; 0; -; 65535; 18
2014.09.14; 10:39:27; 47393840; 21.4; 115; 70; 0; -; 65535; 18
2014.09.14; 10:39:32; 47421320; 21.1; 115; 68; 0; -; 65535; 18
2014.09.14; 10:39:37; 47451090; 21.0; 116; 69; 0; -; 65535; 18
2014.09.14; 10:39:42; 47480860; 20.6; 117; 69; 0; -; 0; 18
2014.09.14; 10:39:47; 47501470; 10.5; 118; 0; 0; -; 65535; 18
2014.09.14; 10:39:52; 47517500; 12.1; 118; 42; 0; -; 65534; 18
2014.09.14; 10:39:57; 47533530; 9.5; 117; 0; 0; -; 0; 18
2014.09.14; 10:40:02; 47538110; 0.0; 119; 0; 0; -; 0; 18
2014.09.14; 10:40:07; 47538110; 0.0; 117; 0; 0; -; 0; 18
2014.09.14; 10:40:12; 47538110; 0.0; 115; 0; 0; -; 0; 18
2014.09.14; 10:40:17; 47538110; 0.0; 112; 0; 0; -; 0; 18
2014.09.14; 10:40:22; 47538110; 0.0; 110; 0; 0; -; 0; 18
2014.09.14; 10:40:27; 47538110; 0.0; 109; 0; 0; -; 0; 18
2014.09.14; 10:40:32; 47538110; 0.0; 107; 0; 0; -; 0; 18
2014.09.14; 10:40:37; 47538110; 0.0; 101; 0; 0; -; 0; 18
2014.09.14; 10:40:42; 47538110; 0.0; 100; 0; 0; -; 0; 18
2014.09.14; 10:40:47; 47538110; 0.0; 98; 0; 0; -; 0; 18
2014.09.14; 10:40:52; 47538110; 0.0; 97; 0; 0; -; 0; 18
2014.09.14; 10:40:57; 47538110; 0.0; 97; 0; 0; -; 0; 18
2014.09.14; 10:41:02; 47538110; 0.0; 95; 0; 0; -; 0; 18
2014.09.14; 10:41:07; 47538110; 0.0; 96; 0; 0; -; 0; 18
2014.09.14; 10:41:12; 47538110; 0.0; 96; 0; 0; -; 0; 18
2014.09.14; 10:41:17; 47538110; 0.0; 99; 0; 0; -; 0; 18
2014.09.14; 10:41:22; 47538110; 0.0; 97; 0; 0; -; 0; 18
2014.09.14; 10:41:27; 47538110; 0.0; 92; 0; 0; -; 0; 18
2014.09.14; 10:41:32; 47538110; 0.0; 93; 0; 0; -; 0; 18
2014.09.14; 10:41:37; 47538110; 0.0; 93; 0; 0; -; 0; 18
2014.09.14; 10:41:42; 47538110; 0.0; 93; 0; 0; -; 0; 18
2014.09.14; 10:41:47; 47538110; 0.0; 93; 0; 0; -; 0; 18
2014.09.14; 10:41:52; 47538110; 0.0; 93; 0; 0; -; 0; 18
2014.09.14; 10:41:57; 47538110; 0.0; 98; 0; 0; -; 0; 18
2014.09.14; 10:42:02; 47538110; 0.0; 99; 0; 0; -; 0; 18
2014.09.14; 10:42:07; 47547270; 10.3; 103; 0; 0; -; 0; 19
2014.09.14; 10:42:12; 47565590; 15.1; 102; 49; 0; -; 0; 19
2014.09.14; 10:42:17; 47590780; 18.4; 104; 58; 0; -; 0; 19
2014.09.14; 10:42:22; 47615970; 19.1; 106; 58; 0; -; 0; 19
2014.09.14; 10:42:27; 47641160; 18.1; 107; 0; 0; -; 0; 19
2014.09.14; 10:42:32; 47666350; 17.3; 105; 0; 0; -; 0; 19
2014.09.14; 10:42:37; 47689250; 16.9; 103; 0; 0; -; 0; 19
2014.09.14; 10:42:42; 47709860; 15.6; 101; 0; 0; -; 0; 19
2014.09.14; 10:42:47; 47732760; 16.0; 100; 0; 0; -; 0; 19
2014.09.14; 10:42:52; 47755660; 16.9; 97; 53; 0; -; 0; 19
2014.09.14; 10:42:57; 47776270; 15.1; 100; 0; 0; -; 0; 19
2014.09.14; 10:43:02; 47796880; 15.3; 101; 0; 0; -; 65535; 19
2014.09.14; 10:43:07; 47817490; 13.6; 97; 0; 0; -; 65535; 19
2014.09.14; 10:43:12; 47835810; 12.0; 98; 0; 0; -; 65535; 19
2014.09.14; 10:43:17; 47844970; 7.1; 95; 0; 0; -; 65535; 19
2014.09.14; 10:43:22; 47844970; 0.0; 96; 0; 0; -; 65535; 19
2014.09.14; 10:43:27; 47844970; 0.0; 95; 0; 0; -; 65535; 19
2014.09.14; 10:43:32; 47844970; 0.0; 94; 0; 0; -; 65535; 19
2014.09.14; 10:43:37; 47844970; 0.0; 92; 0; 0; -; 65535; 19
2014.09.14; 10:43:42; 47844970; 0.0; 92; 0; 0; -; 65535; 19
2014.09.14; 10:43:47; 47844970; 0.0; 91; 0; 0; -; 65535; 19
2014.09.14; 10:43:52; 47844970; 0.0; 91; 0; 0; -; 65535; 19
