Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 13:13:09; 34579000; 20.9; 120; 0; 0; -; 65530; 8
2014.10.18; 13:13:14; 34608770; 20.9; 122; 0; 0; -; 65530; 8
2014.10.18; 13:13:19; 34638540; 21.1; 124; 0; 0; -; 65530; 8
2014.10.18; 13:13:24; 34666020; 21.3; 125; 0; 0; -; 65530; 8
2014.10.18; 13:13:29; 34695790; 21.4; 126; 0; 0; -; 65530; 8
2014.10.18; 13:13:34; 34727850; 22.4; 127; 0; 0; -; 65530; 8
2014.10.18; 13:13:39; 34757620; 22.9; 127; 0; 0; -; 65530; 8
2014.10.18; 13:13:44; 34789680; 22.2; 128; 0; 0; -; 65530; 8
2014.10.18; 13:13:49; 34819450; 21.9; 128; 0; 0; -; 65530; 8
2014.10.18; 13:13:54; 34851510; 22.8; 128; 0; 0; -; 65530; 8
2014.10.18; 13:13:59; 34881280; 22.4; 128; 0; 0; -; 65530; 8
2014.10.18; 13:14:04; 34913340; 22.0; 127; 0; 0; -; 65530; 8
2014.10.18; 13:14:09; 34940820; 20.8; 126; 0; 0; -; 65531; 8
2014.10.18; 13:14:14; 34970590; 21.1; 126; 0; 0; -; 65530; 8
2014.10.18; 13:14:19; 34998070; 21.1; 126; 0; 0; -; 65530; 8
2014.10.18; 13:14:24; 35027840; 21.6; 127; 0; 0; -; 65530; 8
2014.10.18; 13:14:29; 35064480; 22.3; 128; 0; 0; -; 65530; 8
2014.10.18; 13:14:34; 35096540; 23.0; 129; 0; 0; -; 65530; 8
2014.10.18; 13:14:39; 35126310; 22.5; 128; 0; 0; -; 65530; 8
2014.10.18; 13:14:44; 35158370; 22.8; 127; 0; 0; -; 65529; 8
2014.10.18; 13:14:49; 35190430; 22.2; 126; 0; 0; -; 65529; 7
2014.10.18; 13:14:54; 35220200; 21.7; 126; 0; 0; -; 65529; 7
2014.10.18; 13:14:59; 35249970; 22.1; 126; 0; 0; -; 65530; 7
2014.10.18; 13:15:04; 35282030; 22.9; 127; 0; 0; -; 65529; 7
2014.10.18; 13:15:09; 35314090; 23.6; 128; 0; 0; -; 65529; 7
2014.10.18; 13:15:14; 35346150; 23.1; 129; 0; 0; -; 65529; 7
2014.10.18; 13:15:19; 35378210; 22.5; 129; 0; 0; -; 65529; 7
2014.10.18; 13:15:24; 35407980; 21.0; 129; 0; 0; -; 65529; 7
2014.10.18; 13:15:29; 35435460; 20.9; 130; 0; 0; -; 65530; 7
2014.10.18; 13:15:34; 35465230; 21.5; 130; 0; 0; -; 65531; 7
2014.10.18; 13:15:39; 35497290; 23.5; 132; 0; 0; -; 65531; 7
2014.10.18; 13:15:44; 35529350; 24.7; 133; 0; 0; -; 65531; 7
2014.10.18; 13:15:49; 35563700; 25.0; 131; 0; 0; -; 65530; 7
2014.10.18; 13:15:54; 35598050; 24.4; 130; 0; 0; -; 65530; 7
2014.10.18; 13:15:59; 35630110; 23.2; 129; 0; 0; -; 65530; 7
2014.10.18; 13:16:04; 35662170; 22.9; 128; 0; 0; -; 65530; 7
2014.10.18; 13:16:09; 35694230; 23.3; 128; 0; 0; -; 65530; 7
2014.10.18; 13:16:14; 35733160; 24.4; 127; 0; 0; -; 65529; 7
2014.10.18; 13:16:19; 35767510; 23.8; 126; 0; 0; -; 65529; 7
2014.10.18; 13:16:24; 35799570; 23.0; 126; 0; 0; -; 65529; 7
2014.10.18; 13:16:29; 35831630; 22.0; 126; 0; 0; -; 65528; 7
2014.10.18; 13:16:34; 35859110; 20.7; 127; 0; 0; -; 65529; 7
2014.10.18; 13:16:39; 35886590; 18.4; 126; 0; 0; -; 65530; 7
2014.10.18; 13:16:44; 35911780; 18.9; 128; 0; 0; -; 65532; 7
2014.10.18; 13:16:49; 35939260; 19.0; 130; 0; 0; -; 65532; 7
2014.10.18; 13:16:54; 35964450; 18.8; 133; 0; 0; -; 65532; 7
2014.10.18; 13:16:59; 35991930; 19.4; 133; 0; 0; -; 65532; 7
2014.10.18; 13:17:04; 36019410; 20.9; 135; 0; 0; -; 65532; 7
2014.10.18; 13:17:09; 36049180; 22.1; 135; 0; 0; -; 65532; 7
2014.10.18; 13:17:14; 36078950; 21.2; 133; 0; 0; -; 65532; 7
2014.10.18; 13:17:19; 36108720; 22.4; 131; 0; 0; -; 65532; 7
2014.10.18; 13:17:24; 36140780; 23.0; 129; 0; 0; -; 65531; 7
2014.10.18; 13:17:29; 36172840; 23.9; 128; 0; 0; -; 65531; 7
2014.10.18; 13:17:34; 36204900; 22.8; 127; 0; 0; -; 65532; 6
2014.10.18; 13:17:39; 36234670; 22.6; 125; 0; 0; -; 65532; 6
2014.10.18; 13:17:44; 36266730; 22.5; 126; 0; 0; -; 65532; 6
2014.10.18; 13:17:49; 36298790; 23.0; 126; 0; 0; -; 65531; 6
2014.10.18; 13:17:54; 36330850; 23.7; 126; 0; 0; -; 65531; 6
2014.10.18; 13:17:59; 36360620; 22.1; 126; 0; 0; -; 65531; 6
2014.10.18; 13:18:04; 36397260; 21.7; 125; 0; 0; -; 65530; 6
2014.10.18; 13:18:09; 36429320; 22.0; 124; 0; 0; -; 65531; 6
2014.10.18; 13:18:14; 36459090; 21.5; 125; 0; 0; -; 65531; 6
2014.10.18; 13:18:19; 36486570; 19.9; 126; 0; 0; -; 65530; 6
2014.10.18; 13:18:24; 36514050; 19.2; 127; 0; 0; -; 65531; 6
2014.10.18; 13:18:29; 36539240; 19.0; 127; 0; 0; -; 65532; 6
2014.10.18; 13:18:34; 36566720; 19.4; 126; 0; 0; -; 65532; 6
2014.10.18; 13:18:39; 36594200; 19.2; 125; 0; 0; -; 65531; 6
2014.10.18; 13:18:44; 36619390; 19.3; 124; 0; 0; -; 65530; 6
2014.10.18; 13:18:49; 36646870; 20.9; 124; 0; 0; -; 65531; 6
2014.10.18; 13:18:54; 36674350; 17.9; 125; 0; 0; -; 65531; 6
2014.10.18; 13:18:59; 36699540; 16.9; 125; 0; 0; -; 65531; 6
2014.10.18; 13:19:04; 36722440; 17.6; 123; 0; 0; -; 65531; 6
2014.10.18; 13:19:09; 36747630; 18.8; 121; 0; 0; -; 65531; 6
2014.10.18; 13:19:14; 36772820; 19.4; 120; 0; 0; -; 65531; 6
2014.10.18; 13:19:19; 36800300; 19.7; 120; 0; 0; -; 65531; 6
2014.10.18; 13:19:24; 36827780; 19.4; 121; 0; 0; -; 65532; 6
2014.10.18; 13:19:29; 36852970; 18.1; 122; 0; 0; -; 65532; 6
2014.10.18; 13:19:34; 36878160; 17.6; 123; 0; 0; -; 65533; 6
2014.10.18; 13:19:39; 36901060; 17.1; 124; 0; 0; -; 65533; 6
2014.10.18; 13:19:44; 36926250; 19.0; 125; 0; 0; -; 65534; 6
2014.10.18; 13:19:49; 36951440; 18.8; 126; 0; 0; -; 65533; 6
2014.10.18; 13:19:54; 36976630; 17.7; 127; 0; 0; -; 65533; 6
2014.10.18; 13:19:59; 37004110; 15.2; 126; 0; 0; -; 65532; 6
2014.10.18; 13:20:04; 37027010; 18.7; 124; 0; 0; -; 65532; 6
2014.10.18; 13:20:09; 37059070; 23.2; 123; 0; 0; -; 65532; 6
2014.10.18; 13:20:14; 37091130; 21.6; 121; 0; 0; -; 65532; 6
2014.10.18; 13:20:19; 37120900; 21.8; 119; 0; 0; -; 65532; 6
2014.10.18; 13:20:24; 37150670; 23.0; 118; 0; 0; -; 65532; 6
2014.10.18; 13:20:29; 37182730; 23.3; 119; 0; 0; -; 65532; 6
2014.10.18; 13:20:34; 37214790; 22.9; 121; 0; 0; -; 65532; 6
2014.10.18; 13:20:39; 37246850; 22.6; 122; 0; 0; -; 65532; 6
2014.10.18; 13:20:44; 37276620; 21.4; 124; 0; 0; -; 65533; 6
2014.10.18; 13:20:49; 37306390; 20.8; 126; 0; 0; -; 65533; 6
2014.10.18; 13:20:54; 37333870; 20.5; 126; 0; 0; -; 65532; 5
2014.10.18; 13:20:59; 37361350; 21.3; 127; 0; 0; -; 65532; 5
2014.10.18; 13:21:04; 37393410; 22.6; 129; 0; 0; -; 65533; 5
2014.10.18; 13:21:09; 37423180; 21.9; 130; 0; 0; -; 65532; 5
2014.10.18; 13:21:14; 37452950; 21.6; 132; 0; 0; -; 65532; 5
2014.10.18; 13:21:19; 37482720; 21.5; 132; 0; 0; -; 65532; 5
2014.10.18; 13:21:24; 37512490; 21.9; 132; 0; 0; -; 65532; 5
2014.10.18; 13:21:29; 37542260; 21.3; 131; 0; 0; -; 65532; 5
2014.10.18; 13:21:34; 37572030; 21.3; 130; 0; 0; -; 65532; 5
2014.10.18; 13:21:39; 37601800; 21.3; 130; 0; 0; -; 65532; 5
2014.10.18; 13:21:44; 37631570; 20.7; 129; 0; 0; -; 65533; 5
2014.10.18; 13:21:49; 37665920; 21.6; 129; 0; 0; -; 65534; 5
2014.10.18; 13:21:54; 37693400; 20.0; 130; 0; 0; -; 65534; 5
2014.10.18; 13:21:59; 37720880; 20.2; 131; 0; 0; -; 65534; 5
2014.10.18; 13:22:04; 37748360; 20.2; 132; 0; 0; -; 65533; 5
2014.10.18; 13:22:09; 37778130; 20.9; 132; 0; 0; -; 65534; 5
2014.10.18; 13:22:14; 37805610; 20.3; 132; 0; 0; -; 65535; 5
2014.10.18; 13:22:19; 37833090; 20.5; 134; 0; 0; -; 65535; 5
2014.10.18; 13:22:24; 37862860; 22.5; 136; 0; 0; -; 65535; 5
2014.10.18; 13:22:29; 37894920; 21.8; 136; 0; 0; -; 65534; 5
2014.10.18; 13:22:34; 37922400; 19.6; 133; 0; 0; -; 65534; 5
2014.10.18; 13:22:39; 37949880; 19.9; 133; 0; 0; -; 65534; 5
2014.10.18; 13:22:44; 37977360; 19.9; 131; 0; 0; -; 65535; 5
2014.10.18; 13:22:49; 38004840; 17.6; 127; 0; 0; -; 65534; 5
2014.10.18; 13:22:54; 38027740; 17.1; 126; 0; 0; -; 65535; 5
2014.10.18; 13:22:59; 38048350; 14.4; 124; 0; 0; -; 65535; 5
2014.10.18; 13:23:04; 38066670; 14.1; 123; 0; 0; -; 65534; 5
2014.10.18; 13:23:09; 38087280; 15.2; 123; 0; 0; -; 65534; 5
2014.10.18; 13:23:14; 38112470; 19.3; 124; 0; 0; -; 65534; 5
2014.10.18; 13:23:19; 38137660; 16.9; 121; 0; 0; -; 65534; 5
2014.10.18; 13:23:24; 38155980; 17.4; 118; 0; 0; -; 65533; 5
2014.10.18; 13:23:29; 38185750; 18.9; 114; 0; 0; -; 65534; 5
2014.10.18; 13:23:34; 38213230; 18.9; 114; 0; 0; -; 65534; 5
2014.10.18; 13:23:39; 38243000; 18.4; 115; 0; 0; -; 65534; 5
2014.10.18; 13:23:44; 38270480; 18.5; 116; 0; 0; -; 65534; 5
2014.10.18; 13:23:49; 38293380; 16.1; 115; 0; 0; -; 65534; 5
2014.10.18; 13:23:54; 38311700; 14.1; 115; 0; 0; -; 65534; 5
2014.10.18; 13:23:59; 38334600; 17.0; 114; 0; 0; -; 65535; 5
2014.10.18; 13:24:04; 38359790; 18.9; 112; 0; 0; -; 65535; 5
2014.10.18; 13:24:09; 38387270; 19.1; 113; 0; 0; -; 65535; 5
2014.10.18; 13:24:14; 38412460; 18.2; 115; 0; 0; -; 65535; 5
2014.10.18; 13:24:19; 38437650; 19.1; 117; 0; 0; -; 0; 5
2014.10.18; 13:24:24; 38465130; 21.1; 119; 0; 0; -; 0; 5
2014.10.18; 13:24:29; 38494900; 21.7; 121; 0; 0; -; 65535; 5
2014.10.18; 13:24:34; 38524670; 20.5; 122; 0; 0; -; 65533; 5
2014.10.18; 13:24:39; 38552150; 20.7; 122; 0; 0; -; 65533; 5
2014.10.18; 13:24:44; 38579630; 18.7; 122; 0; 0; -; 65533; 5
2014.10.18; 13:24:49; 38607110; 20.6; 123; 0; 0; -; 65533; 5
2014.10.18; 13:24:54; 38636880; 20.2; 123; 0; 0; -; 65533; 5
2014.10.18; 13:24:59; 38657490; 18.9; 121; 0; 0; -; 65533; 5
2014.10.18; 13:25:04; 38684970; 15.8; 119; 0; 0; -; 65533; 5
2014.10.18; 13:25:09; 38703290; 13.7; 119; 0; 0; -; 65533; 5
2014.10.18; 13:25:14; 38723900; 16.7; 119; 0; 0; -; 65534; 6
2014.10.18; 13:25:19; 38746800; 15.2; 118; 0; 0; -; 65534; 6
2014.10.18; 13:25:24; 38765120; 7.3; 117; 0; 0; -; 65533; 6
2014.10.18; 13:25:29; 38765120; 0.0; 116; 0; 0; -; 65534; 6
2014.10.18; 13:25:34; 38765120; 0.0; 112; 0; 0; -; 65534; 6
2014.10.18; 13:25:39; 38765120; 0.0; 112; 0; 0; -; 65534; 6
2014.10.18; 13:25:44; 38765120; 0.0; 114; 0; 0; -; 65534; 6
2014.10.18; 13:25:49; 38765120; 0.0; 111; 0; 0; -; 65534; 6
2014.10.18; 13:25:54; 38767410; 6.7; 108; 0; 0; -; 65534; 6
2014.10.18; 13:25:59; 38778860; 9.3; 108; 0; 0; -; 65534; 6
2014.10.18; 13:26:04; 38788020; 5.7; 104; 0; 0; -; 65534; 6
2014.10.18; 13:26:09; 38799470; 9.7; 106; 0; 0; -; 65534; 6
2014.10.18; 13:26:14; 38817790; 15.3; 107; 0; 0; -; 65535; 6
2014.10.18; 13:26:19; 38840690; 16.7; 109; 0; 0; -; 0; 6
2014.10.18; 13:26:24; 38863590; 16.3; 111; 0; 0; -; 0; 6
2014.10.18; 13:26:29; 38886490; 17.2; 114; 0; 0; -; 1; 6
2014.10.18; 13:26:34; 38911680; 18.4; 117; 0; 0; -; 1; 6
2014.10.18; 13:26:39; 38934580; 17.2; 117; 0; 0; -; 1; 6
2014.10.18; 13:26:44; 38959770; 17.2; 117; 0; 0; -; 1; 6
2014.10.18; 13:26:49; 38982670; 17.7; 119; 0; 0; -; 1; 6
2014.10.18; 13:26:54; 39007860; 18.9; 122; 0; 0; -; 1; 6
2014.10.18; 13:26:59; 39033050; 18.0; 123; 0; 0; -; 1; 6
2014.10.18; 13:27:04; 39060530; 20.4; 123; 0; 0; -; 1; 6
2014.10.18; 13:27:09; 39088010; 21.0; 123; 0; 0; -; 0; 6
2014.10.18; 13:27:14; 39117780; 21.4; 121; 0; 0; -; 1; 6
2014.10.18; 13:27:19; 39152130; 22.1; 120; 0; 0; -; 2; 6
2014.10.18; 13:27:24; 39184190; 23.6; 120; 0; 0; -; 2; 6
2014.10.18; 13:27:29; 39216250; 22.4; 119; 0; 0; -; 1; 6
2014.10.18; 13:27:34; 39248310; 23.5; 119; 0; 0; -; 0; 6
2014.10.18; 13:27:39; 39280370; 21.5; 117; 0; 0; -; 65535; 6
2014.10.18; 13:27:44; 39307850; 19.5; 116; 0; 0; -; 65535; 7
2014.10.18; 13:27:49; 39335330; 20.2; 113; 0; 0; -; 65535; 7
2014.10.18; 13:27:54; 39360520; 18.8; 109; 0; 0; -; 65535; 7
2014.10.18; 13:27:59; 39388000; 20.4; 109; 0; 0; -; 65535; 7
2014.10.18; 13:28:04; 39415480; 17.4; 109; 0; 0; -; 0; 7
2014.10.18; 13:28:09; 39438380; 16.9; 109; 0; 0; -; 65535; 7
2014.10.18; 13:28:14; 39461280; 16.8; 107; 0; 0; -; 0; 7
2014.10.18; 13:28:19; 39484180; 17.6; 110; 0; 0; -; 0; 7
2014.10.18; 13:28:24; 39511660; 20.4; 113; 0; 0; -; 0; 7
2014.10.18; 13:28:29; 39539140; 20.4; 114; 0; 0; -; 65535; 7
2014.10.18; 13:28:34; 39566620; 19.0; 114; 0; 0; -; 65535; 7
2014.10.18; 13:28:39; 39591810; 18.6; 114; 0; 0; -; 65535; 7
2014.10.18; 13:28:44; 39619290; 19.0; 111; 0; 0; -; 65535; 7
2014.10.18; 13:28:49; 39644480; 19.4; 112; 0; 0; -; 65535; 7
2014.10.18; 13:28:54; 39671960; 20.5; 113; 0; 0; -; 0; 7
2014.10.18; 13:28:59; 39699440; 18.4; 115; 0; 0; -; 0; 7
2014.10.18; 13:29:04; 39726920; 22.7; 114; 0; 0; -; 0; 7
2014.10.18; 13:29:09; 39761270; 20.0; 111; 0; 0; -; 65535; 7
2014.10.18; 13:29:14; 39788750; 18.8; 112; 0; 0; -; 65535; 7
2014.10.18; 13:29:19; 39816230; 20.6; 111; 0; 0; -; 0; 7
2014.10.18; 13:29:24; 39843710; 19.9; 107; 0; 0; -; 0; 7
2014.10.18; 13:29:29; 39871190; 21.2; 108; 0; 0; -; 65535; 7
2014.10.18; 13:29:34; 39898670; 17.2; 108; 0; 0; -; 65534; 7
2014.10.18; 13:29:39; 39923860; 18.8; 109; 0; 0; -; 65534; 7
2014.10.18; 13:29:44; 39951340; 20.5; 108; 0; 0; -; 65534; 7
2014.10.18; 13:29:49; 39978820; 19.3; 110; 0; 0; -; 65534; 7
2014.10.18; 13:29:54; 39999430; 14.0; 113; 0; 0; -; 65535; 7
2014.10.18; 13:29:59; 40017750; 12.3; 117; 0; 0; -; 0; 7
2014.10.18; 13:30:04; 40040650; 19.3; 119; 0; 0; -; 0; 7
2014.10.18; 13:30:09; 40068130; 20.5; 123; 0; 0; -; 1; 7
2014.10.18; 13:30:14; 40097900; 20.8; 127; 0; 0; -; 1; 7
2014.10.18; 13:30:19; 40127670; 22.4; 130; 0; 0; -; 0; 7
2014.10.18; 13:30:24; 40159730; 23.2; 130; 0; 0; -; 1; 7
2014.10.18; 13:30:29; 40191790; 23.0; 129; 0; 0; -; 1; 7
2014.10.18; 13:30:34; 40223850; 24.1; 129; 0; 0; -; 1; 7
2014.10.18; 13:30:39; 40258200; 24.2; 130; 0; 0; -; 1; 7
2014.10.18; 13:30:44; 40290260; 23.8; 131; 0; 0; -; 1; 7
2014.10.18; 13:30:49; 40320030; 20.6; 132; 0; 0; -; 1; 7
2014.10.18; 13:30:54; 40349800; 21.2; 132; 0; 0; -; 1; 7
2014.10.18; 13:30:59; 40384150; 20.0; 130; 0; 0; -; 3; 7
2014.10.18; 13:31:04; 40411630; 20.3; 131; 0; 0; -; 4; 7
2014.10.18; 13:31:09; 40439110; 20.1; 132; 0; 0; -; 4; 7
2014.10.18; 13:31:14; 40468880; 21.7; 132; 0; 0; -; 4; 7
2014.10.18; 13:31:19; 40500940; 24.4; 133; 0; 0; -; 4; 7
2014.10.18; 13:31:24; 40533000; 23.1; 134; 0; 0; -; 4; 7
2014.10.18; 13:31:29; 40558190; 22.6; 134; 0; 0; -; 4; 7
2014.10.18; 13:31:34; 40590250; 20.6; 131; 0; 0; -; 4; 7
2014.10.18; 13:31:39; 40620020; 22.3; 131; 0; 0; -; 4; 7
2014.10.18; 13:31:44; 40652080; 21.7; 131; 0; 0; -; 4; 7
2014.10.18; 13:31:49; 40679560; 20.7; 129; 0; 0; -; 3; 7
2014.10.18; 13:31:54; 40711620; 24.6; 129; 0; 0; -; 3; 7
2014.10.18; 13:31:59; 40745970; 24.3; 126; 0; 0; -; 2; 7
2014.10.18; 13:32:04; 40778030; 23.8; 124; 0; 0; -; 2; 7
2014.10.18; 13:32:09; 40810090; 23.3; 120; 0; 0; -; 0; 7
2014.10.18; 13:32:14; 40849020; 28.2; 120; 0; 0; -; 0; 7
2014.10.18; 13:32:19; 40885660; 24.4; 119; 0; 0; -; 0; 7
2014.10.18; 13:32:24; 40920010; 24.9; 119; 0; 0; -; 0; 7
2014.10.18; 13:32:29; 40954360; 25.3; 119; 0; 0; -; 0; 7
2014.10.18; 13:32:34; 40986420; 23.7; 120; 0; 0; -; 0; 7
2014.10.18; 13:32:39; 41016190; 21.1; 123; 0; 0; -; 0; 7
2014.10.18; 13:32:44; 41045960; 19.8; 127; 0; 0; -; 1; 7
2014.10.18; 13:32:49; 41075730; 17.3; 130; 0; 0; -; 2; 7
2014.10.18; 13:32:54; 41100920; 19.1; 132; 0; 0; -; 3; 7
2014.10.18; 13:32:59; 41126110; 17.2; 134; 0; 0; -; 4; 7
2014.10.18; 13:33:04; 41146720; 13.8; 133; 0; 0; -; 5; 7
2014.10.18; 13:33:09; 41165040; 13.1; 133; 0; 0; -; 5; 7
2014.10.18; 13:33:14; 41183360; 13.9; 133; 0; 0; -; 4; 7
2014.10.18; 13:33:19; 41203970; 14.5; 132; 0; 0; -; 4; 7
2014.10.18; 13:33:24; 41224580; 18.0; 129; 0; 0; -; 3; 7
2014.10.18; 13:33:29; 41256640; 25.5; 127; 0; 0; -; 3; 7
2014.10.18; 13:33:34; 41293280; 27.9; 125; 0; 0; -; 3; 7
2014.10.18; 13:33:39; 41332210; 29.0; 124; 0; 0; -; 2; 7
2014.10.18; 13:33:44; 41373430; 30.5; 124; 0; 0; -; 0; 7
2014.10.18; 13:33:49; 41419230; 34.2; 126; 0; 0; -; 0; 7
2014.10.18; 13:33:54; 41465030; 30.8; 126; 0; 0; -; 0; 7
2014.10.18; 13:33:59; 41506250; 30.9; 127; 0; 0; -; 0; 7
2014.10.18; 13:34:04; 41549760; 30.3; 126; 0; 0; -; 65535; 7
2014.10.18; 13:34:09; 41588690; 26.6; 126; 0; 0; -; 65535; 7
2014.10.18; 13:34:14; 41625330; 27.0; 127; 0; 0; -; 65535; 7
2014.10.18; 13:34:19; 41661970; 26.5; 127; 0; 0; -; 65535; 7
2014.10.18; 13:34:24; 41698610; 25.8; 127; 0; 0; -; 65535; 7
2014.10.18; 13:34:29; 41732960; 24.2; 128; 0; 0; -; 65535; 7
2014.10.18; 13:34:34; 41765020; 23.7; 129; 0; 0; -; 65535; 7
2014.10.18; 13:34:39; 41801660; 22.6; 129; 0; 0; -; 65535; 7
2014.10.18; 13:34:44; 41833720; 22.2; 129; 0; 0; -; 65534; 7
2014.10.18; 13:34:49; 41863490; 22.4; 130; 0; 0; -; 65534; 7
2014.10.18; 13:34:54; 41895550; 21.7; 131; 0; 0; -; 65534; 7
2014.10.18; 13:34:59; 41925320; 21.7; 131; 0; 0; -; 65534; 7
2014.10.18; 13:35:04; 41955090; 22.6; 132; 0; 0; -; 65534; 7
2014.10.18; 13:35:09; 41987150; 23.3; 134; 0; 0; -; 65534; 7
2014.10.18; 13:35:14; 42019210; 23.9; 134; 0; 0; -; 65534; 7
2014.10.18; 13:35:19; 42053560; 25.6; 135; 0; 0; -; 65534; 7
2014.10.18; 13:35:24; 42085620; 23.8; 135; 0; 0; -; 65534; 7
2014.10.18; 13:35:29; 42119970; 24.7; 133; 0; 0; -; 65534; 7
2014.10.18; 13:35:34; 42156610; 25.0; 131; 0; 0; -; 65535; 7
2014.10.18; 13:35:39; 42188670; 24.2; 130; 0; 0; -; 65534; 7
2014.10.18; 13:35:44; 42220730; 23.1; 129; 0; 0; -; 65535; 7
2014.10.18; 13:35:49; 42252790; 23.3; 129; 0; 0; -; 65535; 7
2014.10.18; 13:35:54; 42284850; 22.7; 129; 0; 0; -; 65534; 7
2014.10.18; 13:35:59; 42319200; 24.7; 130; 0; 0; -; 65534; 7
2014.10.18; 13:36:04; 42353550; 25.0; 131; 0; 0; -; 65534; 7
2014.10.18; 13:36:09; 42387900; 24.5; 134; 0; 0; -; 65535; 7
2014.10.18; 13:36:14; 42419960; 23.9; 134; 0; 0; -; 65534; 7
2014.10.18; 13:36:19; 42452020; 22.8; 134; 0; 0; -; 65534; 7
2014.10.18; 13:36:24; 42484080; 22.9; 132; 0; 0; -; 65534; 7
2014.10.18; 13:36:29; 42520720; 20.5; 130; 0; 0; -; 65534; 7
2014.10.18; 13:36:34; 42550490; 21.6; 129; 0; 0; -; 65534; 7
2014.10.18; 13:36:39; 42580260; 22.2; 128; 0; 0; -; 65534; 7
2014.10.18; 13:36:44; 42610030; 22.5; 129; 0; 0; -; 65534; 7
2014.10.18; 13:36:49; 42642090; 22.2; 131; 0; 0; -; 65534; 7
2014.10.18; 13:36:54; 42671860; 22.9; 132; 0; 0; -; 65535; 7
2014.10.18; 13:36:59; 42703920; 22.0; 132; 0; 0; -; 65535; 7
2014.10.18; 13:37:04; 42735980; 24.0; 133; 0; 0; -; 65535; 7
2014.10.18; 13:37:09; 42768040; 24.3; 133; 0; 0; -; 65534; 7
2014.10.18; 13:37:14; 42802390; 25.0; 135; 0; 0; -; 65534; 7
2014.10.18; 13:37:19; 42834450; 23.8; 135; 0; 0; -; 65535; 7
2014.10.18; 13:37:24; 42868800; 24.6; 136; 0; 0; -; 65535; 7
2014.10.18; 13:37:29; 42903150; 24.7; 136; 0; 0; -; 65535; 7
2014.10.18; 13:37:34; 42937500; 24.7; 137; 0; 0; -; 65535; 7
2014.10.18; 13:37:39; 42971850; 25.5; 138; 0; 0; -; 65535; 7
2014.10.18; 13:37:44; 43006200; 25.9; 136; 0; 0; -; 0; 7
2014.10.18; 13:37:49; 43042840; 26.0; 136; 0; 0; -; 0; 7
2014.10.18; 13:37:54; 43079480; 26.8; 136; 0; 0; -; 65535; 7
2014.10.18; 13:37:59; 43116120; 27.5; 135; 0; 0; -; 0; 7
2014.10.18; 13:38:04; 43155050; 26.0; 136; 0; 0; -; 65535; 7
2014.10.18; 13:38:09; 43189400; 25.1; 136; 0; 0; -; 65534; 7
2014.10.18; 13:38:14; 43223750; 26.2; 136; 0; 0; -; 65535; 7
2014.10.18; 13:38:19; 43264970; 23.3; 136; 0; 0; -; 65534; 7
2014.10.18; 13:38:24; 43294740; 22.3; 136; 0; 0; -; 0; 7
2014.10.18; 13:38:29; 43329090; 24.1; 135; 0; 0; -; 65535; 7
2014.10.18; 13:38:34; 43363440; 25.9; 135; 0; 0; -; 0; 7
2014.10.18; 13:38:39; 43402370; 28.6; 137; 0; 0; -; 65535; 7
2014.10.18; 13:38:44; 43436720; 23.8; 137; 0; 0; -; 0; 7
2014.10.18; 13:38:49; 43468780; 24.8; 139; 0; 0; -; 0; 7
2014.10.18; 13:38:54; 43503130; 22.3; 139; 0; 0; -; 0; 7
2014.10.18; 13:38:59; 43530610; 21.2; 138; 0; 0; -; 0; 7
2014.10.18; 13:39:04; 43560380; 21.0; 136; 0; 0; -; 0; 7
2014.10.18; 13:39:09; 43585570; 17.0; 135; 0; 0; -; 0; 7
2014.10.18; 13:39:14; 43610760; 19.5; 134; 0; 0; -; 0; 7
2014.10.18; 13:39:19; 43640530; 21.9; 133; 0; 0; -; 0; 7
2014.10.18; 13:39:24; 43672590; 22.9; 132; 0; 0; -; 0; 7
2014.10.18; 13:39:29; 43704650; 23.0; 133; 0; 0; -; 0; 7
2014.10.18; 13:39:34; 43736710; 23.7; 135; 0; 0; -; 0; 7
2014.10.18; 13:39:39; 43768770; 23.6; 136; 0; 0; -; 0; 7
2014.10.18; 13:39:44; 43803120; 24.0; 136; 0; 0; -; 0; 7
2014.10.18; 13:39:49; 43837470; 25.7; 137; 0; 0; -; 1; 7
2014.10.18; 13:39:54; 43871820; 24.9; 137; 0; 0; -; 1; 7
2014.10.18; 13:39:59; 43906170; 25.6; 139; 0; 0; -; 1; 7
2014.10.18; 13:40:04; 43942810; 27.2; 141; 0; 0; -; 1; 7
2014.10.18; 13:40:09; 43986320; 25.6; 141; 0; 0; -; 1; 7
2014.10.18; 13:40:14; 44022960; 27.2; 140; 0; 0; -; 1; 7
2014.10.18; 13:40:19; 44059600; 27.0; 139; 0; 0; -; 1; 7
2014.10.18; 13:40:24; 44096240; 25.9; 138; 0; 0; -; 1; 7
2014.10.18; 13:40:29; 44132880; 26.3; 138; 0; 0; -; 0; 7
2014.10.18; 13:40:34; 44164940; 22.7; 135; 0; 0; -; 0; 7
2014.10.18; 13:40:39; 44197000; 23.1; 135; 0; 0; -; 1; 7
2014.10.18; 13:40:44; 44229060; 23.2; 134; 0; 0; -; 1; 7
2014.10.18; 13:40:49; 44261120; 23.8; 134; 0; 0; -; 1; 7
2014.10.18; 13:40:54; 44290890; 20.8; 134; 0; 0; -; 1; 7
