Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 13:35:43; 25751050; 0.0; 87; 0; 0; -; 10; 23
2014.10.12; 13:35:48; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:35:53; 25751050; 0.0; 87; 0; 0; -; 10; 23
2014.10.12; 13:35:58; 25751050; 0.0; 81; 0; 0; -; 10; 23
2014.10.12; 13:36:03; 25751050; 0.0; 85; 0; 0; -; 10; 23
2014.10.12; 13:36:08; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:36:13; 25751050; 0.0; 87; 0; 0; -; 10; 23
2014.10.12; 13:36:18; 25751050; 0.0; 92; 0; 0; -; 10; 23
2014.10.12; 13:36:23; 25751050; 0.0; 93; 0; 0; -; 10; 23
2014.10.12; 13:36:28; 25751050; 0.0; 93; 0; 0; -; 10; 23
2014.10.12; 13:36:33; 25751050; 0.0; 94; 0; 0; -; 10; 23
2014.10.12; 13:36:38; 25751050; 0.0; 91; 0; 0; -; 10; 23
2014.10.12; 13:36:43; 25751050; 0.0; 92; 0; 0; -; 10; 23
2014.10.12; 13:36:48; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:36:53; 25751050; 0.0; 90; 0; 0; -; 10; 23
2014.10.12; 13:36:58; 25751050; 0.0; 82; 0; 0; -; 10; 23
2014.10.12; 13:37:03; 25751050; 0.0; 78; 0; 0; -; 10; 23
2014.10.12; 13:37:08; 25751050; 0.0; 78; 0; 0; -; 10; 23
2014.10.12; 13:37:13; 25751050; 0.0; 78; 0; 0; -; 10; 23
2014.10.12; 13:37:18; 25751050; 0.0; 76; 0; 0; -; 10; 23
2014.10.12; 13:37:23; 25751050; 0.0; 87; 0; 0; -; 10; 23
2014.10.12; 13:37:28; 25751050; 0.0; 95; 0; 0; -; 10; 23
2014.10.12; 13:37:33; 25751050; 0.0; 91; 0; 0; -; 9; 23
2014.10.12; 13:37:38; 25751050; 0.0; 88; 0; 0; -; 9; 23
2014.10.12; 13:37:43; 25751050; 0.0; 91; 0; 0; -; 9; 23
2014.10.12; 13:37:48; 25751050; 0.0; 87; 0; 0; -; 9; 23
2014.10.12; 13:37:53; 25751050; 0.0; 84; 0; 0; -; 9; 23
2014.10.12; 13:37:58; 25751050; 0.0; 85; 0; 0; -; 9; 23
2014.10.12; 13:38:03; 25751050; 0.0; 91; 0; 0; -; 9; 23
2014.10.12; 13:38:08; 25751050; 0.0; 98; 0; 0; -; 9; 23
2014.10.12; 13:38:13; 25751050; 0.0; 103; 0; 0; -; 9; 23
2014.10.12; 13:38:18; 25751050; 0.0; 105; 0; 0; -; 9; 23
2014.10.12; 13:38:23; 25751050; 0.0; 105; 0; 0; -; 9; 23
2014.10.12; 13:38:28; 25751050; 0.0; 0; 0; 0; -; 9; 23
2014.10.12; 13:38:33; 25751050; 0.0; 102; 0; 0; -; 9; 23
2014.10.12; 13:38:38; 25751050; 0.0; 102; 0; 0; -; 9; 23
2014.10.12; 13:38:43; 25751050; 0.0; 99; 0; 0; -; 9; 23
2014.10.12; 13:38:48; 25751050; 0.0; 98; 0; 0; -; 9; 23
2014.10.12; 13:38:53; 25751050; 0.0; 99; 0; 0; -; 9; 23
2014.10.12; 13:38:58; 25751050; 0.0; 92; 0; 0; -; 9; 23
2014.10.12; 13:39:03; 25751050; 0.0; 91; 0; 0; -; 9; 23
2014.10.12; 13:39:08; 25751050; 0.0; 89; 0; 0; -; 9; 23
2014.10.12; 13:39:13; 25753340; 4.7; 93; 0; 0; -; 9; 23
2014.10.12; 13:39:18; 25767080; 11.1; 98; 0; 0; -; 9; 23
2014.10.12; 13:39:23; 25783110; 13.2; 102; 0; 0; -; 9; 23
2014.10.12; 13:39:28; 25796850; 10.9; 103; 0; 0; -; 9; 23
2014.10.12; 13:39:33; 25810590; 9.9; 104; 0; 0; -; 10; 23
2014.10.12; 13:39:38; 25824330; 11.1; 103; 0; 0; -; 10; 23
2014.10.12; 13:39:43; 25842650; 14.1; 104; 0; 0; -; 9; 23
2014.10.12; 13:39:48; 25865550; 16.4; 107; 0; 0; -; 10; 23
2014.10.12; 13:39:53; 25888450; 16.1; 110; 0; 0; -; 11; 23
2014.10.12; 13:39:58; 25909060; 16.6; 112; 0; 0; -; 11; 23
2014.10.12; 13:40:03; 25938830; 17.0; 113; 0; 0; -; 11; 23
2014.10.12; 13:40:08; 25961730; 16.1; 115; 0; 0; -; 11; 23
2014.10.12; 13:40:13; 25982340; 15.7; 116; 0; 0; -; 11; 23
2014.10.12; 13:40:18; 26002950; 14.0; 120; 0; 0; -; 11; 23
2014.10.12; 13:40:23; 26021270; 13.1; 121; 0; 0; -; 12; 23
2014.10.12; 13:40:28; 26039590; 13.1; 121; 0; 0; -; 13; 23
2014.10.12; 13:40:33; 26060200; 15.2; 123; 0; 0; -; 13; 23
2014.10.12; 13:40:38; 26078520; 14.5; 126; 0; 0; -; 13; 23
2014.10.12; 13:40:43; 26099130; 13.5; 128; 0; 0; -; 13; 23
2014.10.12; 13:40:48; 26117450; 13.0; 130; 0; 0; -; 14; 23
2014.10.12; 13:40:53; 26135770; 12.5; 132; 0; 0; -; 16; 23
2014.10.12; 13:40:58; 26151800; 11.8; 133; 0; 0; -; 17; 23
2014.10.12; 13:41:03; 26167830; 11.9; 133; 0; 0; -; 18; 23
2014.10.12; 13:41:08; 26183860; 11.8; 134; 0; 0; -; 19; 23
2014.10.12; 13:41:13; 26199890; 11.8; 134; 0; 0; -; 20; 23
2014.10.12; 13:41:18; 26215920; 11.4; 136; 0; 0; -; 21; 23
2014.10.12; 13:41:23; 26231950; 10.6; 137; 0; 0; -; 22; 23
2014.10.12; 13:41:28; 26245690; 11.0; 137; 0; 0; -; 23; 23
2014.10.12; 13:41:33; 26259430; 10.1; 139; 0; 0; -; 24; 23
2014.10.12; 13:41:38; 26275460; 10.1; 140; 0; 0; -; 25; 23
2014.10.12; 13:41:43; 26289200; 10.1; 142; 0; 0; -; 27; 23
2014.10.12; 13:41:48; 26300650; 9.5; 144; 0; 0; -; 27; 23
2014.10.12; 13:41:53; 26316680; 9.6; 144; 0; 0; -; 28; 23
2014.10.12; 13:41:58; 26332710; 10.0; 145; 0; 0; -; 29; 23
2014.10.12; 13:42:03; 26346450; 10.1; 145; 0; 0; -; 31; 23
2014.10.12; 13:42:08; 26360190; 10.1; 145; 0; 0; -; 32; 23
2014.10.12; 13:42:13; 26373930; 10.0; 146; 0; 0; -; 33; 23
2014.10.12; 13:42:18; 26387670; 10.1; 146; 0; 0; -; 33; 23
2014.10.12; 13:42:23; 26401410; 9.9; 146; 0; 0; -; 34; 23
2014.10.12; 13:42:28; 26415150; 10.0; 146; 0; 0; -; 35; 23
2014.10.12; 13:42:33; 26428890; 9.8; 146; 0; 0; -; 37; 22
2014.10.12; 13:42:38; 26442630; 9.7; 146; 0; 0; -; 39; 22
2014.10.12; 13:42:43; 26454080; 9.6; 148; 0; 0; -; 39; 22
2014.10.12; 13:42:48; 26467820; 9.6; 149; 0; 0; -; 39; 22
2014.10.12; 13:42:53; 26481560; 9.9; 149; 0; 0; -; 40; 22
2014.10.12; 13:42:58; 26493010; 8.9; 149; 0; 0; -; 42; 22
2014.10.12; 13:43:03; 26506750; 9.7; 149; 0; 0; -; 43; 22
2014.10.12; 13:43:08; 26520490; 9.0; 150; 0; 0; -; 43; 22
2014.10.12; 13:43:13; 26534230; 9.8; 150; 0; 0; -; 44; 22
2014.10.12; 13:43:18; 26547970; 9.9; 151; 0; 0; -; 46; 22
2014.10.12; 13:43:23; 26561710; 10.2; 152; 0; 0; -; 47; 22
2014.10.12; 13:43:28; 26575450; 10.1; 151; 0; 0; -; 48; 22
2014.10.12; 13:43:33; 26589190; 10.0; 151; 0; 0; -; 49; 22
2014.10.12; 13:43:38; 26602930; 9.8; 152; 0; 0; -; 49; 22
2014.10.12; 13:43:43; 26618960; 10.1; 153; 0; 0; -; 50; 22
2014.10.12; 13:43:48; 26632700; 10.9; 152; 0; 0; -; 51; 22
2014.10.12; 13:43:53; 26648730; 10.4; 153; 0; 0; -; 52; 22
2014.10.12; 13:43:58; 26660180; 9.9; 152; 0; 0; -; 53; 22
2014.10.12; 13:44:03; 26676210; 9.8; 152; 0; 0; -; 54; 22
2014.10.12; 13:44:08; 26689950; 10.7; 151; 0; 0; -; 54; 22
2014.10.12; 13:44:13; 26703690; 10.9; 147; 0; 0; -; 54; 22
2014.10.12; 13:44:18; 26719720; 11.8; 149; 0; 0; -; 55; 22
2014.10.12; 13:44:23; 26733460; 13.2; 148; 0; 0; -; 55; 22
2014.10.12; 13:44:28; 26754070; 8.5; 145; 0; 0; -; 54; 22
2014.10.12; 13:44:33; 26772390; 16.9; 144; 0; 0; -; 54; 22
2014.10.12; 13:44:38; 26795290; 15.5; 143; 0; 0; -; 54; 22
2014.10.12; 13:44:43; 26815900; 15.7; 141; 0; 0; -; 54; 22
2014.10.12; 13:44:48; 26836510; 15.6; 138; 0; 0; -; 54; 22
2014.10.12; 13:44:53; 26857120; 12.9; 134; 0; 0; -; 54; 22
2014.10.12; 13:44:58; 26873150; 13.4; 131; 0; 0; -; 54; 22
2014.10.12; 13:45:03; 26896050; 16.2; 129; 0; 0; -; 54; 22
2014.10.12; 13:45:08; 26918950; 17.1; 128; 0; 0; -; 54; 22
2014.10.12; 13:45:13; 26939560; 14.2; 127; 0; 0; -; 55; 22
2014.10.12; 13:45:18; 26955590; 12.3; 123; 0; 0; -; 54; 22
2014.10.12; 13:45:23; 26973910; 11.9; 119; 0; 0; -; 54; 22
2014.10.12; 13:45:28; 26992230; 13.6; 116; 0; 0; -; 54; 22
2014.10.12; 13:45:33; 27012840; 13.2; 115; 0; 0; -; 54; 22
2014.10.12; 13:45:38; 27028870; 11.8; 113; 0; 0; -; 54; 22
2014.10.12; 13:45:43; 27047190; 13.4; 111; 0; 0; -; 54; 22
2014.10.12; 13:45:48; 27065510; 14.4; 111; 0; 0; -; 54; 22
2014.10.12; 13:45:53; 27083830; 12.8; 111; 0; 0; -; 54; 22
2014.10.12; 13:45:58; 27099860; 12.1; 112; 0; 0; -; 54; 22
2014.10.12; 13:46:03; 27118180; 12.5; 115; 0; 0; -; 55; 22
2014.10.12; 13:46:08; 27136500; 14.3; 116; 0; 0; -; 55; 22
2014.10.12; 13:46:13; 27157110; 13.5; 116; 0; 0; -; 55; 22
2014.10.12; 13:46:18; 27177720; 14.8; 115; 0; 0; -; 55; 22
2014.10.12; 13:46:23; 27198330; 14.5; 116; 0; 0; -; 56; 22
2014.10.12; 13:46:28; 27216650; 12.7; 118; 0; 0; -; 56; 22
2014.10.12; 13:46:33; 27234970; 14.7; 118; 0; 0; -; 57; 22
2014.10.12; 13:46:38; 27253290; 14.6; 117; 0; 0; -; 56; 22
2014.10.12; 13:46:43; 27271610; 11.7; 116; 0; 0; -; 55; 22
2014.10.12; 13:46:48; 27289930; 15.1; 115; 0; 0; -; 56; 22
2014.10.12; 13:46:53; 27312830; 16.1; 114; 0; 0; -; 56; 22
2014.10.12; 13:46:58; 27333440; 14.0; 114; 0; 0; -; 56; 22
2014.10.12; 13:47:03; 27358630; 19.9; 114; 0; 0; -; 55; 22
2014.10.12; 13:47:08; 27386110; 18.5; 114; 0; 0; -; 55; 22
2014.10.12; 13:47:13; 27409010; 17.3; 112; 0; 0; -; 54; 22
2014.10.12; 13:47:18; 27436490; 19.9; 110; 0; 0; -; 54; 22
2014.10.12; 13:47:23; 27470840; 19.8; 110; 0; 0; -; 54; 22
2014.10.12; 13:47:28; 27496030; 17.9; 107; 0; 0; -; 55; 22
2014.10.12; 13:47:33; 27523510; 20.9; 107; 0; 0; -; 54; 22
2014.10.12; 13:47:38; 27550990; 19.0; 106; 0; 0; -; 54; 22
2014.10.12; 13:47:43; 27576180; 19.2; 104; 0; 0; -; 54; 21
2014.10.12; 13:47:48; 27603660; 18.7; 106; 0; 0; -; 54; 21
2014.10.12; 13:47:53; 27628850; 17.8; 105; 0; 0; -; 54; 21
2014.10.12; 13:47:58; 27656330; 20.9; 107; 0; 0; -; 54; 21
2014.10.12; 13:48:03; 27683810; 19.1; 105; 0; 0; -; 54; 21
2014.10.12; 13:48:08; 27711290; 21.0; 104; 0; 0; -; 54; 21
2014.10.12; 13:48:13; 27738770; 19.5; 103; 0; 0; -; 54; 21
2014.10.12; 13:48:18; 27763960; 20.1; 102; 0; 0; -; 54; 21
2014.10.12; 13:48:23; 27793730; 19.5; 104; 0; 0; -; 54; 21
2014.10.12; 13:48:28; 27821210; 21.0; 105; 0; 0; -; 54; 21
2014.10.12; 13:48:33; 27848690; 19.2; 105; 0; 0; -; 54; 21
2014.10.12; 13:48:38; 27873880; 17.0; 104; 0; 0; -; 54; 21
2014.10.12; 13:48:43; 27899070; 20.4; 102; 0; 0; -; 54; 21
2014.10.12; 13:48:48; 27926550; 18.7; 102; 0; 0; -; 54; 21
2014.10.12; 13:48:53; 27951740; 17.6; 103; 0; 0; -; 54; 21
2014.10.12; 13:48:58; 27974640; 16.3; 103; 0; 0; -; 54; 21
2014.10.12; 13:49:03; 28002120; 21.0; 106; 0; 0; -; 53; 21
2014.10.12; 13:49:08; 28029600; 19.1; 103; 0; 0; -; 54; 21
2014.10.12; 13:49:13; 28061660; 21.1; 101; 0; 0; -; 53; 21
2014.10.12; 13:49:18; 28089140; 19.1; 103; 0; 0; -; 53; 21
2014.10.12; 13:49:23; 28114330; 20.0; 101; 0; 0; -; 53; 21
2014.10.12; 13:49:28; 28141810; 20.1; 102; 0; 0; -; 53; 21
2014.10.12; 13:49:33; 28169290; 19.7; 101; 0; 0; -; 52; 21
2014.10.12; 13:49:38; 28194480; 16.7; 99; 0; 0; -; 52; 21
2014.10.12; 13:49:43; 28215090; 14.5; 97; 0; 0; -; 51; 21
2014.10.12; 13:49:48; 28237990; 17.5; 99; 0; 0; -; 52; 21
2014.10.12; 13:49:53; 28263180; 18.9; 99; 0; 0; -; 52; 21
2014.10.12; 13:49:58; 28290660; 20.0; 100; 0; 0; -; 52; 21
2014.10.12; 13:50:03; 28320430; 21.6; 105; 0; 0; -; 53; 21
2014.10.12; 13:50:08; 28347910; 20.0; 108; 0; 0; -; 53; 21
2014.10.12; 13:50:13; 28377680; 21.2; 110; 0; 0; -; 53; 21
2014.10.12; 13:50:18; 28400580; 20.1; 111; 0; 0; -; 54; 21
2014.10.12; 13:50:23; 28434930; 21.3; 112; 0; 0; -; 54; 21
2014.10.12; 13:50:28; 28462410; 19.2; 112; 0; 0; -; 54; 21
2014.10.12; 13:50:33; 28489890; 19.7; 113; 0; 0; -; 54; 21
2014.10.12; 13:50:38; 28517370; 20.8; 112; 0; 0; -; 54; 21
2014.10.12; 13:50:43; 28544850; 18.3; 110; 0; 0; -; 54; 21
2014.10.12; 13:50:48; 28570040; 17.9; 109; 0; 0; -; 54; 21
2014.10.12; 13:50:53; 28592940; 16.5; 108; 0; 0; -; 53; 21
2014.10.12; 13:50:58; 28618130; 17.2; 110; 0; 0; -; 53; 21
2014.10.12; 13:51:03; 28645610; 17.7; 110; 0; 0; -; 54; 21
2014.10.12; 13:51:08; 28670800; 20.2; 111; 0; 0; -; 54; 21
2014.10.12; 13:51:13; 28695990; 16.6; 109; 0; 0; -; 53; 21
2014.10.12; 13:51:18; 28721180; 19.0; 109; 0; 0; -; 54; 21
2014.10.12; 13:51:23; 28746370; 18.1; 108; 0; 0; -; 53; 21
2014.10.12; 13:51:28; 28771560; 18.3; 110; 0; 0; -; 53; 21
2014.10.12; 13:51:33; 28796750; 17.9; 108; 0; 0; -; 53; 21
2014.10.12; 13:51:38; 28821940; 19.3; 108; 0; 0; -; 54; 21
2014.10.12; 13:51:43; 28847130; 19.1; 107; 0; 0; -; 54; 21
2014.10.12; 13:51:48; 28874610; 19.0; 107; 0; 0; -; 54; 21
2014.10.12; 13:51:53; 28899800; 18.1; 109; 0; 0; -; 54; 21
2014.10.12; 13:51:58; 28927280; 19.9; 109; 0; 0; -; 54; 21
2014.10.12; 13:52:03; 28952470; 19.4; 110; 0; 0; -; 54; 21
2014.10.12; 13:52:08; 28977660; 17.9; 112; 0; 0; -; 54; 21
2014.10.12; 13:52:13; 29002850; 19.1; 112; 0; 0; -; 54; 21
2014.10.12; 13:52:18; 29030330; 19.5; 112; 0; 0; -; 54; 21
2014.10.12; 13:52:23; 29057810; 19.4; 112; 0; 0; -; 54; 21
2014.10.12; 13:52:28; 29083000; 18.7; 113; 0; 0; -; 54; 21
2014.10.12; 13:52:33; 29101320; 15.9; 112; 0; 0; -; 53; 21
2014.10.12; 13:52:38; 29117350; 12.7; 111; 0; 0; -; 53; 21
2014.10.12; 13:52:43; 29142540; 14.8; 108; 0; 0; -; 53; 21
2014.10.12; 13:52:48; 29160860; 13.3; 105; 0; 0; -; 53; 21
2014.10.12; 13:52:53; 29179180; 16.2; 107; 0; 0; -; 54; 21
2014.10.12; 13:52:58; 29211240; 18.6; 106; 0; 0; -; 54; 21
2014.10.12; 13:53:03; 29234140; 18.3; 106; 0; 0; -; 54; 21
2014.10.12; 13:53:08; 29266200; 20.3; 107; 0; 0; -; 54; 21
2014.10.12; 13:53:13; 29286810; 19.3; 110; 0; 0; -; 54; 21
2014.10.12; 13:53:18; 29316580; 21.4; 112; 0; 0; -; 54; 21
2014.10.12; 13:53:23; 29350930; 21.6; 113; 0; 0; -; 54; 21
2014.10.12; 13:53:28; 29373830; 19.7; 115; 0; 0; -; 54; 21
2014.10.12; 13:53:33; 29405890; 19.9; 115; 0; 0; -; 54; 21
2014.10.12; 13:53:38; 29435660; 22.0; 115; 0; 0; -; 54; 21
2014.10.12; 13:53:43; 29465430; 21.2; 115; 0; 0; -; 54; 21
2014.10.12; 13:53:48; 29495200; 21.8; 115; 0; 0; -; 54; 21
2014.10.12; 13:53:53; 29527260; 22.8; 116; 0; 0; -; 54; 21
2014.10.12; 13:53:58; 29554740; 20.0; 116; 0; 0; -; 54; 21
2014.10.12; 13:54:03; 29584510; 21.8; 115; 0; 0; -; 54; 21
2014.10.12; 13:54:08; 29614280; 22.4; 116; 0; 0; -; 54; 21
2014.10.12; 13:54:13; 29646340; 21.7; 117; 0; 0; -; 54; 21
2014.10.12; 13:54:18; 29676110; 21.6; 117; 0; 0; -; 54; 21
2014.10.12; 13:54:23; 29705880; 22.6; 117; 0; 0; -; 54; 21
2014.10.12; 13:54:28; 29731070; 21.0; 119; 0; 0; -; 54; 21
2014.10.12; 13:54:33; 29767710; 22.1; 119; 0; 0; -; 54; 21
2014.10.12; 13:54:38; 29797480; 22.7; 118; 0; 0; -; 54; 21
2014.10.12; 13:54:43; 29836410; 23.3; 119; 0; 0; -; 54; 21
2014.10.12; 13:54:48; 29866180; 23.3; 119; 0; 0; -; 54; 21
2014.10.12; 13:54:53; 29895950; 20.2; 118; 0; 0; -; 54; 21
2014.10.12; 13:54:58; 29925720; 21.7; 116; 0; 0; -; 54; 21
2014.10.12; 13:55:03; 29950910; 23.0; 116; 0; 0; -; 54; 21
2014.10.12; 13:55:08; 29982970; 24.6; 117; 0; 0; -; 53; 21
2014.10.12; 13:55:13; 30021900; 22.7; 117; 0; 0; -; 53; 21
2014.10.12; 13:55:18; 30056250; 25.1; 117; 0; 0; -; 53; 21
2014.10.12; 13:55:23; 30088310; 21.1; 118; 0; 0; -; 54; 21
2014.10.12; 13:55:28; 30111210; 21.5; 118; 0; 0; -; 54; 21
2014.10.12; 13:55:33; 30145560; 20.9; 115; 0; 0; -; 53; 21
2014.10.12; 13:55:38; 30175330; 21.2; 117; 0; 0; -; 53; 21
2014.10.12; 13:55:43; 30205100; 21.5; 117; 0; 0; -; 52; 21
2014.10.12; 13:55:48; 30234870; 22.0; 116; 0; 0; -; 53; 21
2014.10.12; 13:55:53; 30264640; 23.0; 116; 0; 0; -; 52; 21
2014.10.12; 13:55:58; 30296700; 22.2; 117; 0; 0; -; 53; 21
2014.10.12; 13:56:03; 30326470; 22.0; 118; 0; 0; -; 53; 21
2014.10.12; 13:56:08; 30358530; 22.9; 120; 0; 0; -; 54; 21
2014.10.12; 13:56:13; 30383720; 21.3; 121; 0; 0; -; 54; 21
2014.10.12; 13:56:18; 30413490; 16.1; 120; 0; 0; -; 54; 20
2014.10.12; 13:56:23; 30438680; 18.8; 118; 0; 0; -; 54; 20
2014.10.12; 13:56:28; 30463870; 20.0; 116; 0; 0; -; 54; 20
2014.10.12; 13:56:33; 30498220; 20.1; 116; 0; 0; -; 54; 20
2014.10.12; 13:56:38; 30525700; 20.8; 116; 0; 0; -; 53; 20
2014.10.12; 13:56:43; 30553180; 19.5; 114; 0; 0; -; 53; 20
2014.10.12; 13:56:48; 30580660; 18.8; 115; 0; 0; -; 54; 20
2014.10.12; 13:56:53; 30608140; 20.3; 115; 0; 0; -; 54; 20
2014.10.12; 13:56:58; 30635620; 21.1; 115; 0; 0; -; 54; 20
2014.10.12; 13:57:03; 30667680; 22.5; 116; 0; 0; -; 54; 20
2014.10.12; 13:57:08; 30695160; 18.3; 117; 0; 0; -; 54; 20
2014.10.12; 13:57:13; 30715770; 14.9; 117; 0; 0; -; 54; 20
2014.10.12; 13:57:18; 30740960; 18.7; 117; 0; 0; -; 54; 20
2014.10.12; 13:57:23; 30756990; 19.8; 116; 0; 0; -; 54; 20
2014.10.12; 13:57:28; 30795920; 19.3; 115; 0; 0; -; 54; 20
2014.10.12; 13:57:33; 30821110; 20.1; 115; 0; 0; -; 54; 20
2014.10.12; 13:57:38; 30850880; 20.5; 114; 0; 0; -; 54; 20
2014.10.12; 13:57:43; 30878360; 19.2; 113; 0; 0; -; 54; 20
2014.10.12; 13:57:48; 30905840; 20.7; 114; 0; 0; -; 54; 20
2014.10.12; 13:57:53; 30933320; 18.4; 115; 0; 0; -; 54; 20
2014.10.12; 13:57:58; 30960800; 19.7; 116; 0; 0; -; 54; 20
2014.10.12; 13:58:03; 30988280; 20.3; 116; 0; 0; -; 54; 20
2014.10.12; 13:58:08; 31015760; 20.6; 116; 0; 0; -; 54; 20
2014.10.12; 13:58:13; 31038660; 19.9; 117; 0; 0; -; 54; 20
2014.10.12; 13:58:18; 31070720; 18.5; 117; 0; 0; -; 54; 20
2014.10.12; 13:58:23; 31098200; 20.9; 116; 0; 0; -; 54; 20
2014.10.12; 13:58:28; 31134840; 21.1; 115; 0; 0; -; 54; 20
2014.10.12; 13:58:33; 31162320; 21.2; 113; 0; 0; -; 54; 20
2014.10.12; 13:58:38; 31189800; 18.1; 113; 0; 0; -; 54; 20
2014.10.12; 13:58:43; 31214990; 18.7; 111; 0; 0; -; 54; 20
2014.10.12; 13:58:48; 31240180; 19.7; 112; 0; 0; -; 54; 20
2014.10.12; 13:58:53; 31267660; 20.6; 112; 0; 0; -; 54; 20
2014.10.12; 13:58:58; 31297430; 20.5; 114; 0; 0; -; 54; 20
2014.10.12; 13:59:03; 31324910; 20.1; 113; 0; 0; -; 54; 20
2014.10.12; 13:59:08; 31347810; 20.2; 113; 0; 0; -; 54; 20
2014.10.12; 13:59:13; 31379870; 20.4; 114; 0; 0; -; 54; 20
2014.10.12; 13:59:18; 31407350; 20.0; 114; 0; 0; -; 54; 20
2014.10.12; 13:59:23; 31430250; 20.2; 115; 0; 0; -; 54; 20
2014.10.12; 13:59:28; 31464600; 20.7; 116; 0; 0; -; 54; 20
2014.10.12; 13:59:33; 31492080; 20.7; 116; 0; 0; -; 54; 20
2014.10.12; 13:59:38; 31521850; 21.2; 116; 0; 0; -; 54; 20
2014.10.12; 13:59:43; 31551620; 21.3; 116; 0; 0; -; 54; 20
2014.10.12; 13:59:48; 31579100; 20.3; 116; 0; 0; -; 54; 20
2014.10.12; 13:59:53; 31608870; 21.1; 117; 0; 0; -; 54; 20
2014.10.12; 13:59:58; 31638640; 20.9; 116; 0; 0; -; 54; 20
2014.10.12; 14:00:03; 31666120; 21.0; 118; 0; 0; -; 54; 20
2014.10.12; 14:00:08; 31691310; 21.6; 119; 0; 0; -; 54; 20
2014.10.12; 14:00:13; 31725660; 20.3; 120; 0; 0; -; 55; 20
2014.10.12; 14:00:18; 31746270; 19.7; 123; 0; 0; -; 55; 20
2014.10.12; 14:00:23; 31785200; 19.9; 124; 0; 0; -; 55; 20
2014.10.12; 14:00:28; 31810390; 18.0; 124; 0; 0; -; 55; 20
2014.10.12; 14:00:33; 31835580; 16.9; 124; 0; 0; -; 55; 20
2014.10.12; 14:00:38; 31860770; 18.5; 122; 0; 0; -; 55; 20
2014.10.12; 14:00:43; 31883670; 17.1; 121; 0; 0; -; 55; 20
2014.10.12; 14:00:48; 31908860; 19.0; 119; 0; 0; -; 56; 20
2014.10.12; 14:00:53; 31936340; 20.2; 120; 0; 0; -; 55; 20
2014.10.12; 14:00:58; 31963820; 19.2; 120; 0; 0; -; 55; 20
2014.10.12; 14:01:03; 31986720; 15.5; 118; 0; 0; -; 55; 20
2014.10.12; 14:01:08; 32005040; 17.2; 115; 0; 0; -; 56; 20
2014.10.12; 14:01:13; 32025650; 18.7; 111; 0; 0; -; 55; 20
2014.10.12; 14:01:18; 32064580; 20.5; 111; 0; 0; -; 56; 20
2014.10.12; 14:01:23; 32089770; 19.3; 113; 0; 0; -; 56; 20
2014.10.12; 14:01:28; 32112670; 20.0; 115; 0; 0; -; 56; 20
2014.10.12; 14:01:33; 32142440; 17.1; 116; 0; 0; -; 57; 20
2014.10.12; 14:01:38; 32169920; 20.0; 116; 0; 0; -; 56; 20
2014.10.12; 14:01:43; 32192820; 19.3; 116; 0; 0; -; 56; 20
2014.10.12; 14:01:48; 32220300; 17.8; 116; 0; 0; -; 56; 20
2014.10.12; 14:01:53; 32245490; 18.5; 117; 0; 0; -; 57; 20
2014.10.12; 14:01:58; 32268390; 15.5; 117; 0; 0; -; 57; 20
2014.10.12; 14:02:03; 32295870; 17.1; 116; 0; 0; -; 57; 20
2014.10.12; 14:02:08; 32316480; 19.1; 116; 0; 0; -; 58; 20
2014.10.12; 14:02:13; 32348540; 16.9; 117; 0; 0; -; 58; 20
2014.10.12; 14:02:18; 32373730; 19.3; 117; 0; 0; -; 58; 20
2014.10.12; 14:02:23; 32401210; 20.5; 117; 0; 0; -; 59; 20
2014.10.12; 14:02:28; 32410370; 19.3; 116; 0; 0; -; 59; 20
2014.10.12; 14:02:33; 32458460; 21.6; 116; 0; 0; -; 58; 20
2014.10.12; 14:02:38; 32488230; 21.5; 115; 0; 0; -; 58; 20
2014.10.12; 14:02:43; 32515710; 18.7; 116; 0; 0; -; 58; 20
2014.10.12; 14:02:48; 32538610; 16.5; 117; 0; 0; -; 58; 20
2014.10.12; 14:02:53; 32563800; 20.2; 117; 0; 0; -; 58; 20
2014.10.12; 14:02:58; 32593570; 22.3; 118; 0; 0; -; 58; 20
2014.10.12; 14:03:03; 32623340; 20.9; 117; 0; 0; -; 58; 20
2014.10.12; 14:03:08; 32653110; 21.3; 115; 0; 0; -; 58; 20
2014.10.12; 14:03:13; 32682880; 22.0; 116; 0; 0; -; 58; 20
2014.10.12; 14:03:18; 32712650; 21.7; 115; 0; 0; -; 58; 20
2014.10.12; 14:03:23; 32737840; 22.7; 115; 0; 0; -; 58; 20
2014.10.12; 14:03:28; 32763030; 23.3; 116; 0; 0; -; 58; 20
2014.10.12; 14:03:33; 32808830; 23.3; 117; 0; 0; -; 58; 20
2014.10.12; 14:03:38; 32840890; 24.3; 119; 0; 0; -; 58; 20
2014.10.12; 14:03:43; 32875240; 24.9; 121; 0; 0; -; 58; 20
2014.10.12; 14:03:48; 32907300; 22.2; 121; 0; 0; -; 58; 20
2014.10.12; 14:03:53; 32946230; 23.8; 119; 0; 0; -; 58; 20
