Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 13:59:34; 40116220; 21.1; 128; 78; 0; -; 16; 18
2014.10.02; 13:59:39; 40143700; 20.6; 128; 76; 0; -; 16; 18
2014.10.02; 13:59:44; 40168890; 16.8; 127; 61; 0; -; 17; 18
2014.10.02; 13:59:49; 40189500; 14.1; 128; 51; 0; -; 18; 18
2014.10.02; 13:59:54; 40212400; 18.7; 131; 69; 0; -; 17; 18
2014.10.02; 13:59:59; 40239880; 20.5; 132; 75; 0; -; 17; 18
2014.10.02; 14:00:04; 40269650; 20.0; 134; 74; 0; -; 17; 18
2014.10.02; 14:00:09; 40294840; 19.3; 135; 71; 0; -; 16; 18
2014.10.02; 14:00:14; 40320030; 16.9; 135; 0; 0; -; 16; 18
2014.10.02; 14:00:19; 40349800; 18.0; 135; 66; 0; -; 16; 18
2014.10.02; 14:00:24; 40377280; 19.8; 133; 70; 0; -; 17; 18
2014.10.02; 14:00:29; 40404760; 20.4; 132; 74; 0; -; 17; 18
2014.10.02; 14:00:34; 40432240; 19.8; 130; 73; 0; -; 17; 18
2014.10.02; 14:00:39; 40459720; 19.5; 131; 72; 0; -; 17; 18
2014.10.02; 14:00:44; 40484910; 18.4; 131; 68; 0; -; 16; 18
2014.10.02; 14:00:49; 40512390; 19.4; 130; 71; 0; -; 16; 18
2014.10.02; 14:00:54; 40537580; 17.3; 129; 63; 0; -; 17; 18
2014.10.02; 14:00:59; 40565060; 21.9; 127; 80; 0; -; 17; 18
2014.10.02; 14:01:04; 40594830; 22.9; 127; 84; 0; -; 16; 18
2014.10.02; 14:01:09; 40624600; 19.8; 128; 73; 0; -; 16; 18
2014.10.02; 14:01:14; 40652080; 19.7; 129; 0; 0; -; 16; 18
2014.10.02; 14:01:19; 40679560; 18.0; 129; 0; 0; -; 16; 18
2014.10.02; 14:01:24; 40704750; 18.3; 128; 0; 0; -; 16; 18
2014.10.02; 14:01:29; 40734520; 25.0; 128; 92; 0; -; 16; 18
2014.10.02; 14:01:34; 40764290; 19.2; 127; 0; 0; -; 15; 18
2014.10.02; 14:01:39; 40787190; 17.5; 124; 64; 0; -; 16; 18
2014.10.02; 14:01:44; 40814670; 21.0; 122; 77; 0; -; 17; 18
2014.10.02; 14:01:49; 40846730; 22.1; 123; 72; 0; -; 17; 18
2014.10.02; 14:01:54; 40876500; 22.9; 124; 75; 0; -; 17; 18
2014.10.02; 14:01:59; 40906270; 21.8; 125; 0; 0; -; 17; 18
2014.10.02; 14:02:04; 40936040; 19.9; 124; 69; 0; -; 17; 18
2014.10.02; 14:02:09; 40970390; 19.8; 126; 0; 0; -; 17; 18
2014.10.02; 14:02:14; 40995580; 15.8; 124; 0; 0; -; 17; 18
2014.10.02; 14:02:19; 41020770; 20.0; 124; 71; 0; -; 17; 18
2014.10.02; 14:02:24; 41045960; 19.3; 123; 0; 0; -; 16; 17
2014.10.02; 14:02:29; 41068860; 16.8; 122; 62; 0; -; 16; 17
2014.10.02; 14:02:34; 41094050; 19.1; 123; 70; 0; -; 17; 17
2014.10.02; 14:02:39; 41119240; 18.8; 125; 69; 0; -; 18; 17
2014.10.02; 14:02:44; 41144430; 18.0; 126; 66; 0; -; 19; 17
2014.10.02; 14:02:49; 41169620; 17.6; 127; 65; 0; -; 19; 17
2014.10.02; 14:02:54; 41192520; 16.8; 129; 62; 0; -; 20; 17
2014.10.02; 14:02:59; 41215420; 16.8; 130; 62; 0; -; 20; 17
2014.10.02; 14:03:04; 41238320; 16.3; 130; 61; 0; -; 20; 17
2014.10.02; 14:03:09; 41263510; 18.8; 130; 65; 0; -; 21; 17
2014.10.02; 14:03:14; 41290990; 20.1; 131; 0; 0; -; 21; 17
2014.10.02; 14:03:19; 41320760; 23.9; 131; 80; 0; -; 20; 17
2014.10.02; 14:03:24; 41355110; 23.3; 130; 0; 0; -; 20; 17
2014.10.02; 14:03:29; 41384880; 21.8; 127; 0; 0; -; 19; 17
2014.10.02; 14:03:34; 41414650; 19.8; 125; 0; 0; -; 19; 17
2014.10.02; 14:03:39; 41439840; 17.6; 122; 0; 0; -; 19; 17
2014.10.02; 14:03:44; 41465030; 18.6; 121; 60; 0; -; 19; 17
2014.10.02; 14:03:49; 41490220; 19.5; 120; 64; 0; -; 19; 17
2014.10.02; 14:03:54; 41519990; 21.6; 119; 69; 0; -; 20; 17
2014.10.02; 14:03:59; 41552050; 20.6; 120; 67; 0; -; 20; 17
2014.10.02; 14:04:04; 41581820; 19.6; 123; 70; 0; -; 20; 17
2014.10.02; 14:04:09; 41607010; 19.8; 125; 64; 0; -; 20; 17
2014.10.02; 14:04:14; 41634490; 17.4; 126; 0; 0; -; 20; 17
2014.10.02; 14:04:19; 41657390; 17.7; 124; 56; 0; -; 20; 17
2014.10.02; 14:04:24; 41684870; 21.1; 124; 65; 0; -; 21; 17
2014.10.02; 14:04:29; 41712350; 19.9; 122; 63; 0; -; 21; 17
2014.10.02; 14:04:34; 41739830; 20.3; 122; 0; 0; -; 20; 17
2014.10.02; 14:04:39; 41767310; 18.9; 121; 0; 0; -; 20; 17
2014.10.02; 14:04:44; 41792500; 17.3; 119; 0; 0; -; 19; 17
2014.10.02; 14:04:49; 41817690; 20.4; 116; 64; 0; -; 19; 17
2014.10.02; 14:04:54; 41845170; 18.0; 116; 0; 0; -; 20; 17
2014.10.02; 14:04:59; 41870360; 18.8; 116; 61; 0; -; 20; 17
2014.10.02; 14:05:04; 41895550; 19.9; 117; 65; 0; -; 20; 17
2014.10.02; 14:05:09; 41925320; 19.7; 117; 0; 0; -; 20; 17
2014.10.02; 14:05:14; 41948220; 17.8; 118; 0; 0; -; 20; 17
2014.10.02; 14:05:19; 41973410; 16.2; 119; 0; 0; -; 20; 17
2014.10.02; 14:05:24; 41994020; 14.8; 117; 0; 0; -; 20; 17
2014.10.02; 14:05:29; 42012340; 12.4; 115; 0; 0; -; 20; 17
2014.10.02; 14:05:34; 42028370; 13.4; 110; 46; 0; -; 19; 17
2014.10.02; 14:05:39; 42051270; 14.8; 111; 0; 0; -; 19; 17
2014.10.02; 14:05:44; 42067300; 12.1; 110; 0; 0; -; 19; 17
2014.10.02; 14:05:49; 42090200; 15.2; 112; 46; 0; -; 19; 17
2014.10.02; 14:05:54; 42113100; 16.8; 114; 54; 0; -; 19; 17
2014.10.02; 14:05:59; 42136000; 15.4; 113; 0; 0; -; 19; 17
2014.10.02; 14:06:04; 42154320; 13.4; 115; 0; 0; -; 20; 17
2014.10.02; 14:06:09; 42172640; 11.4; 115; 0; 0; -; 19; 17
2014.10.02; 14:06:14; 42188670; 11.3; 114; 0; 0; -; 19; 17
2014.10.02; 14:06:19; 42206990; 15.1; 115; 43; 0; -; 19; 17
2014.10.02; 14:06:24; 42225310; 13.2; 114; 0; 0; -; 19; 17
2014.10.02; 14:06:29; 42243630; 14.8; 116; 47; 0; -; 19; 17
2014.10.02; 14:06:34; 42261950; 13.2; 114; 0; 0; -; 20; 17
2014.10.02; 14:06:39; 42284850; 17.3; 116; 58; 0; -; 20; 17
2014.10.02; 14:06:44; 42310040; 18.4; 117; 60; 0; -; 20; 17
2014.10.02; 14:06:49; 42335230; 16.5; 119; 0; 0; -; 20; 17
2014.10.02; 14:06:54; 42358130; 16.1; 121; 70; 0; -; 22; 17
2014.10.02; 14:06:59; 42378740; 14.8; 124; 64; 0; -; 22; 17
2014.10.02; 14:07:04; 42397060; 12.5; 126; 53; 0; -; 24; 16
2014.10.02; 14:07:09; 42415380; 13.4; 129; 56; 0; -; 25; 16
2014.10.02; 14:07:14; 42433700; 14.1; 131; 61; 0; -; 25; 16
2014.10.02; 14:07:19; 42454310; 13.8; 132; 60; 0; -; 25; 16
2014.10.02; 14:07:24; 42472630; 14.3; 134; 62; 0; -; 26; 16
2014.10.02; 14:07:29; 42490950; 13.5; 135; 58; 0; -; 27; 16
2014.10.02; 14:07:34; 42509270; 12.5; 137; 53; 0; -; 28; 16
2014.10.02; 14:07:39; 42529880; 11.8; 138; 52; 0; -; 28; 16
2014.10.02; 14:07:44; 42545910; 11.3; 139; 46; 0; -; 30; 16
2014.10.02; 14:07:49; 42559650; 10.9; 141; 49; 0; -; 31; 16
2014.10.02; 14:07:54; 42575680; 11.5; 141; 75; 0; -; 31; 16
2014.10.02; 14:07:59; 42591710; 11.2; 141; 77; 0; -; 32; 16
2014.10.02; 14:08:04; 42605450; 11.5; 141; 77; 0; -; 33; 16
2014.10.02; 14:08:09; 42621480; 11.2; 141; 76; 0; -; 34; 16
2014.10.02; 14:08:14; 42635220; 9.5; 141; 64; 0; -; 34; 16
2014.10.02; 14:08:19; 42646670; 8.7; 142; 59; 0; -; 35; 16
2014.10.02; 14:08:24; 42658120; 9.1; 142; 58; 0; -; 37; 16
2014.10.02; 14:08:29; 42671860; 9.0; 142; 61; 0; -; 37; 16
2014.10.02; 14:08:34; 42683310; 9.0; 144; 61; 0; -; 39; 16
2014.10.02; 14:08:39; 42697050; 8.6; 145; 59; 0; -; 40; 16
2014.10.02; 14:08:44; 42708500; 9.7; 147; 66; 0; -; 42; 16
2014.10.02; 14:08:49; 42722240; 8.2; 148; 56; 0; -; 43; 16
2014.10.02; 14:08:54; 42733690; 9.0; 150; 61; 0; -; 45; 16
2014.10.02; 14:08:59; 42747430; 9.1; 151; 60; 0; -; 46; 16
2014.10.02; 14:09:04; 42761170; 10.3; 153; 70; 0; -; 47; 16
2014.10.02; 14:09:09; 42774910; 9.4; 154; 64; 0; -; 48; 16
2014.10.02; 14:09:14; 42788650; 9.0; 155; 61; 0; -; 50; 16
2014.10.02; 14:09:19; 42800100; 9.0; 155; 61; 0; -; 51; 16
2014.10.02; 14:09:24; 42811550; 8.4; 155; 57; 0; -; 52; 16
2014.10.02; 14:09:29; 42827580; 9.2; 154; 62; 0; -; 52; 16
2014.10.02; 14:09:34; 42841320; 10.6; 154; 72; 0; -; 53; 16
2014.10.02; 14:09:39; 42852770; 10.3; 153; 69; 0; -; 53; 16
2014.10.02; 14:09:44; 42866510; 10.9; 153; 75; 0; -; 53; 16
2014.10.02; 14:09:49; 42884830; 10.9; 152; 63; 0; -; 54; 16
2014.10.02; 14:09:54; 42896280; 10.8; 151; 65; 0; -; 55; 16
2014.10.02; 14:09:59; 42914600; 11.3; 150; 79; 0; -; 55; 16
2014.10.02; 14:10:04; 42932920; 12.2; 148; 80; 0; -; 55; 16
2014.10.02; 14:10:09; 42951240; 12.3; 148; 25; 0; -; 56; 16
2014.10.02; 14:10:14; 42964980; 10.3; 147; 0; 0; -; 57; 16
2014.10.02; 14:10:19; 42981010; 13.7; 146; 51; 0; -; 57; 16
2014.10.02; 14:10:24; 43003910; 17.1; 142; 61; 0; -; 57; 16
2014.10.02; 14:10:29; 43029100; 19.8; 141; 70; 0; -; 57; 16
2014.10.02; 14:10:34; 43054290; 17.9; 139; 0; 0; -; 57; 16
2014.10.02; 14:10:39; 43079480; 17.0; 138; 61; 0; -; 57; 16
2014.10.02; 14:10:44; 43102380; 16.4; 135; 0; 0; -; 57; 16
2014.10.02; 14:10:49; 43125280; 19.8; 134; 73; 0; -; 57; 16
2014.10.02; 14:10:54; 43152760; 18.8; 132; 0; 0; -; 57; 16
2014.10.02; 14:10:59; 43177950; 18.4; 131; 66; 0; -; 57; 16
2014.10.02; 14:11:04; 43205430; 18.7; 133; 0; 0; -; 57; 16
2014.10.02; 14:11:09; 43230620; 18.6; 133; 68; 0; -; 57; 16
2014.10.02; 14:11:14; 43255810; 20.2; 133; 70; 0; -; 56; 16
2014.10.02; 14:11:19; 43287870; 18.3; 131; 0; 0; -; 56; 16
2014.10.02; 14:11:24; 43315350; 18.8; 130; 0; 0; -; 57; 16
2014.10.02; 14:11:29; 43338250; 18.3; 128; 66; 0; -; 57; 16
2014.10.02; 14:11:34; 43363440; 15.7; 128; 0; 0; -; 56; 16
2014.10.02; 14:11:39; 43384050; 15.1; 126; 55; 0; -; 57; 16
2014.10.02; 14:11:44; 43400080; 10.2; 123; 0; 0; -; 57; 16
2014.10.02; 14:11:49; 43416110; 13.1; 122; 27; 0; -; 57; 16
2014.10.02; 14:11:54; 43434430; 14.2; 123; 48; 0; -; 57; 16
2014.10.02; 14:11:59; 43452750; 18.0; 124; 0; 0; -; 57; 16
2014.10.02; 14:12:04; 43484810; 18.8; 124; 0; 0; -; 56; 16
2014.10.02; 14:12:09; 43505420; 14.2; 122; 0; 0; -; 55; 16
2014.10.02; 14:12:14; 43528320; 15.7; 122; 0; 0; -; 55; 16
2014.10.02; 14:12:19; 43548930; 15.8; 123; 0; 0; -; 55; 16
2014.10.02; 14:12:24; 43571830; 18.0; 121; 65; 0; -; 55; 16
2014.10.02; 14:12:29; 43594730; 15.6; 118; 0; 0; -; 55; 16
2014.10.02; 14:12:34; 43615340; 15.8; 118; 61; 0; -; 54; 16
2014.10.02; 14:12:39; 43640530; 18.2; 118; 66; 0; -; 54; 16
2014.10.02; 14:12:44; 43663430; 14.6; 119; 0; 0; -; 55; 16
2014.10.02; 14:12:49; 43684040; 16.8; 119; 62; 0; -; 56; 16
2014.10.02; 14:12:54; 43709230; 19.1; 119; 68; 0; -; 55; 16
2014.10.02; 14:12:59; 43734420; 16.9; 119; 0; 0; -; 55; 16
2014.10.02; 14:13:04; 43757320; 17.8; 120; 62; 0; -; 55; 16
2014.10.02; 14:13:09; 43784800; 15.6; 120; 0; 0; -; 55; 16
2014.10.02; 14:13:14; 43805410; 15.6; 120; 58; 0; -; 55; 16
2014.10.02; 14:13:19; 43826020; 15.0; 117; 0; 0; -; 55; 16
2014.10.02; 14:13:24; 43846630; 15.8; 113; 0; 0; -; 55; 16
2014.10.02; 14:13:29; 43869530; 14.7; 114; 0; 0; -; 55; 16
2014.10.02; 14:13:34; 43890140; 15.1; 114; 0; 0; -; 54; 16
2014.10.02; 14:13:39; 43908460; 11.9; 111; 0; 0; -; 54; 16
2014.10.02; 14:13:44; 43922200; 10.5; 112; 0; 0; -; 54; 16
2014.10.02; 14:13:49; 43935940; 8.2; 111; 0; 0; -; 54; 16
2014.10.02; 14:13:54; 43951970; 14.6; 112; 53; 0; -; 53; 16
2014.10.02; 14:13:59; 43972580; 14.2; 114; 0; 0; -; 53; 16
2014.10.02; 14:14:04; 43993190; 13.8; 116; 29; 0; -; 53; 16
2014.10.02; 14:14:09; 44016090; 16.8; 118; 63; 0; -; 54; 16
2014.10.02; 14:14:14; 44041280; 18.5; 119; 69; 0; -; 54; 16
2014.10.02; 14:14:19; 44066470; 16.9; 120; 0; 0; -; 55; 16
2014.10.02; 14:14:24; 44089370; 16.8; 122; 62; 0; -; 54; 16
2014.10.02; 14:14:29; 44112270; 16.8; 122; 0; 0; -; 54; 16
2014.10.02; 14:14:34; 44137460; 21.2; 121; 60; 0; -; 53; 16
2014.10.02; 14:14:39; 44160360; 13.6; 119; 52; 0; -; 53; 16
2014.10.02; 14:14:44; 44178680; 14.4; 121; 63; 0; -; 53; 16
2014.10.02; 14:14:49; 44199290; 15.9; 122; 59; 0; -; 54; 16
2014.10.02; 14:14:54; 44222190; 15.9; 122; 60; 0; -; 54; 16
2014.10.02; 14:14:59; 44249670; 15.4; 123; 65; 0; -; 54; 16
2014.10.02; 14:15:04; 44272570; 16.4; 124; 58; 0; -; 54; 16
2014.10.02; 14:15:09; 44295470; 17.0; 124; 0; 0; -; 54; 16
2014.10.02; 14:15:14; 44316080; 15.1; 125; 65; 0; -; 54; 16
2014.10.02; 14:15:19; 44338980; 17.9; 125; 74; 0; -; 54; 16
2014.10.02; 14:15:24; 44364170; 18.6; 124; 76; 0; -; 55; 16
2014.10.02; 14:15:29; 44389360; 18.4; 125; 73; 0; -; 55; 16
2014.10.02; 14:15:34; 44414550; 19.2; 124; 71; 0; -; 55; 16
2014.10.02; 14:15:39; 44442030; 18.9; 125; 0; 0; -; 56; 16
2014.10.02; 14:15:44; 44469510; 20.2; 124; 74; 0; -; 55; 16
2014.10.02; 14:15:49; 44494700; 19.3; 125; 68; 0; -; 54; 16
2014.10.02; 14:15:54; 44522180; 20.4; 125; 76; 0; -; 54; 16
2014.10.02; 14:15:59; 44547370; 19.3; 125; 0; 0; -; 54; 16
2014.10.02; 14:16:04; 44572560; 17.9; 124; 0; 0; -; 54; 16
2014.10.02; 14:16:09; 44595460; 15.0; 122; 55; 0; -; 53; 16
2014.10.02; 14:16:14; 44618360; 17.1; 120; 63; 0; -; 54; 16
2014.10.02; 14:16:19; 44638970; 16.9; 119; 63; 0; -; 54; 15
2014.10.02; 14:16:24; 44664160; 17.3; 120; 63; 0; -; 54; 15
2014.10.02; 14:16:29; 44689350; 19.1; 122; 66; 0; -; 55; 15
2014.10.02; 14:16:34; 44714540; 20.0; 124; 73; 0; -; 55; 15
2014.10.02; 14:16:39; 44739730; 16.8; 125; 0; 0; -; 55; 15
2014.10.02; 14:16:44; 44760340; 14.0; 126; 49; 0; -; 55; 15
2014.10.02; 14:16:49; 44785530; 16.8; 125; 63; 0; -; 56; 15
2014.10.02; 14:16:54; 44813010; 18.9; 125; 71; 0; -; 57; 15
2014.10.02; 14:16:59; 44838200; 19.6; 127; 68; 0; -; 56; 15
2014.10.02; 14:17:04; 44863390; 17.8; 130; 66; 0; -; 57; 15
2014.10.02; 14:17:09; 44888580; 17.7; 131; 67; 0; -; 57; 15
2014.10.02; 14:17:14; 44911480; 18.2; 131; 67; 0; -; 57; 15
2014.10.02; 14:17:19; 44936670; 17.4; 131; 0; 0; -; 57; 15
2014.10.02; 14:17:24; 44964150; 21.2; 130; 0; 0; -; 55; 15
2014.10.02; 14:17:29; 44987050; 16.5; 129; 62; 0; -; 54; 15
2014.10.02; 14:17:34; 45009950; 16.5; 128; 60; 0; -; 56; 15
2014.10.02; 14:17:39; 45032850; 17.6; 128; 65; 0; -; 57; 15
2014.10.02; 14:17:44; 45060330; 18.7; 129; 69; 0; -; 57; 15
2014.10.02; 14:17:49; 45080940; 14.0; 129; 0; 0; -; 57; 15
2014.10.02; 14:17:54; 45099260; 11.2; 128; 49; 0; -; 57; 15
2014.10.02; 14:17:59; 45115290; 12.5; 126; 50; 0; -; 57; 15
2014.10.02; 14:18:04; 45138190; 17.6; 126; 65; 0; -; 57; 15
2014.10.02; 14:18:09; 45165670; 20.7; 125; 76; 0; -; 57; 15
2014.10.02; 14:18:14; 45188570; 20.7; 126; 0; 0; -; 57; 15
2014.10.02; 14:18:19; 45220630; 21.1; 126; 68; 0; -; 57; 15
2014.10.02; 14:18:24; 45252690; 22.8; 128; 74; 0; -; 57; 15
2014.10.02; 14:18:29; 45282460; 22.9; 129; 75; 0; -; 58; 15
2014.10.02; 14:18:34; 45312230; 20.6; 129; 68; 0; -; 57; 15
2014.10.02; 14:18:39; 45344290; 22.4; 129; 73; 0; -; 58; 15
2014.10.02; 14:18:44; 45376350; 18.9; 129; 0; 0; -; 58; 15
2014.10.02; 14:18:49; 45406120; 22.4; 128; 72; 0; -; 57; 15
2014.10.02; 14:18:54; 45440470; 24.8; 128; 81; 0; -; 57; 15
2014.10.02; 14:18:59; 45474820; 25.0; 127; 82; 0; -; 57; 14
2014.10.02; 14:19:04; 45506880; 24.1; 128; 79; 0; -; 57; 14
2014.10.02; 14:19:09; 45541230; 23.1; 130; 76; 0; -; 57; 14
2014.10.02; 14:19:14; 45571000; 22.0; 129; 72; 0; -; 58; 14
2014.10.02; 14:19:19; 45603060; 22.7; 130; 75; 0; -; 58; 14
2014.10.02; 14:19:24; 45635120; 23.6; 130; 77; 0; -; 58; 14
2014.10.02; 14:19:29; 45667180; 23.0; 131; 77; 0; -; 58; 14
2014.10.02; 14:19:34; 45696950; 22.6; 131; 74; 0; -; 58; 14
2014.10.02; 14:19:39; 45726720; 20.8; 130; 68; 0; -; 59; 14
2014.10.02; 14:19:44; 45756490; 21.9; 130; 71; 0; -; 59; 14
2014.10.02; 14:19:49; 45786260; 20.8; 129; 0; 0; -; 58; 14
2014.10.02; 14:19:54; 45811450; 17.3; 129; 0; 0; -; 59; 14
2014.10.02; 14:19:59; 45838930; 19.7; 128; 64; 0; -; 59; 14
2014.10.02; 14:20:04; 45864120; 20.2; 126; 67; 0; -; 59; 14
2014.10.02; 14:20:09; 45893890; 21.2; 126; 70; 0; -; 59; 14
2014.10.02; 14:20:14; 45923660; 22.7; 126; 75; 0; -; 59; 14
2014.10.02; 14:20:19; 45958010; 24.9; 127; 82; 0; -; 59; 14
2014.10.02; 14:20:24; 45992360; 25.7; 127; 84; 0; -; 60; 14
2014.10.02; 14:20:29; 46035870; 26.6; 127; 85; 0; -; 59; 14
2014.10.02; 14:20:34; 46072510; 26.4; 128; 0; 0; -; 59; 14
2014.10.02; 14:20:39; 46109150; 26.5; 129; 87; 0; -; 58; 14
2014.10.02; 14:20:44; 46143500; 25.0; 131; 0; 0; -; 58; 14
2014.10.02; 14:20:49; 46175560; 22.9; 130; 0; 0; -; 57; 14
2014.10.02; 14:20:54; 46207620; 23.8; 128; 78; 0; -; 57; 14
2014.10.02; 14:20:59; 46241970; 23.5; 126; 0; 0; -; 57; 14
2014.10.02; 14:21:04; 46271740; 21.5; 124; 0; 0; -; 57; 14
2014.10.02; 14:21:09; 46303800; 23.7; 125; 76; 0; -; 57; 14
2014.10.02; 14:21:14; 46335860; 23.0; 124; 0; 0; -; 58; 14
2014.10.02; 14:21:19; 46367920; 22.5; 123; 0; 0; -; 57; 14
2014.10.02; 14:21:24; 46397690; 22.5; 123; 0; 0; -; 57; 14
2014.10.02; 14:21:29; 46422880; 15.2; 120; 0; 0; -; 56; 14
2014.10.02; 14:21:34; 46445780; 18.2; 121; 60; 0; -; 56; 14
2014.10.02; 14:21:39; 46473260; 19.4; 119; 64; 0; -; 57; 14
2014.10.02; 14:21:44; 46500740; 20.6; 121; 68; 0; -; 57; 14
2014.10.02; 14:21:49; 46530510; 21.1; 124; 69; 0; -; 57; 14
2014.10.02; 14:21:54; 46560280; 21.9; 126; 71; 0; -; 57; 14
2014.10.02; 14:21:59; 46590050; 22.2; 127; 73; 0; -; 57; 14
2014.10.02; 14:22:04; 46619820; 20.3; 128; 0; 0; -; 57; 14
2014.10.02; 14:22:09; 46647300; 20.0; 128; 62; 0; -; 58; 14
2014.10.02; 14:22:14; 46677070; 22.7; 130; 0; 0; -; 58; 14
2014.10.02; 14:22:19; 46702260; 15.5; 129; 46; 0; -; 58; 14
2014.10.02; 14:22:24; 46727450; 19.4; 128; 61; 0; -; 58; 14
2014.10.02; 14:22:29; 46745770; 20.2; 128; 0; 0; -; 58; 14
2014.10.02; 14:22:34; 46780120; 17.5; 128; 0; 0; -; 58; 14
2014.10.02; 14:22:39; 46803020; 16.5; 128; 0; 0; -; 58; 14
2014.10.02; 14:22:44; 46828210; 20.7; 126; 66; 0; -; 58; 14
2014.10.02; 14:22:49; 46857980; 20.0; 123; 0; 0; -; 57; 14
2014.10.02; 14:22:54; 46883170; 19.1; 122; 65; 0; -; 57; 15
2014.10.02; 14:22:59; 46910650; 18.9; 121; 62; 0; -; 57; 15
2014.10.02; 14:23:04; 46938130; 18.8; 123; 0; 0; -; 58; 15
2014.10.02; 14:23:09; 46961030; 17.6; 124; 0; 0; -; 58; 15
2014.10.02; 14:23:14; 46983930; 16.3; 124; 0; 0; -; 57; 15
2014.10.02; 14:23:19; 47006830; 16.1; 123; 0; 0; -; 57; 15
2014.10.02; 14:23:24; 47027440; 15.2; 122; 0; 0; -; 58; 15
2014.10.02; 14:23:29; 47052630; 20.6; 122; 64; 0; -; 57; 15
2014.10.02; 14:23:34; 47082400; 19.9; 121; 0; 0; -; 57; 15
2014.10.02; 14:23:39; 47107590; 18.3; 120; 0; 0; -; 57; 15
2014.10.02; 14:23:44; 47132780; 18.5; 116; 60; 0; -; 57; 15
2014.10.02; 14:23:49; 47160260; 20.0; 124; 0; 0; -; 57; 15
2014.10.02; 14:23:54; 47185450; 18.5; 118; 0; 0; -; 56; 15
2014.10.02; 14:23:59; 47210640; 19.2; 113; 64; 0; -; 56; 15
2014.10.02; 14:24:04; 47244990; 18.0; 112; 0; 0; -; 57; 15
2014.10.02; 14:24:09; 47267890; 17.3; 120; 54; 0; -; 57; 15
2014.10.02; 14:24:14; 47293080; 19.4; 119; 64; 0; -; 57; 15
2014.10.02; 14:24:19; 47320560; 18.0; 119; 67; 0; -; 57; 15
2014.10.02; 14:24:24; 47343460; 14.9; 120; 0; 0; -; 57; 15
2014.10.02; 14:24:29; 47364070; 16.1; 121; 55; 0; -; 57; 15
2014.10.02; 14:24:34; 47391550; 18.7; 119; 60; 0; -; 57; 15
2014.10.02; 14:24:39; 47414450; 17.7; 127; 56; 0; -; 57; 15
2014.10.02; 14:24:44; 47439640; 17.9; 126; 59; 0; -; 57; 15
2014.10.02; 14:24:49; 47464830; 19.3; 122; 0; 0; -; 57; 15
2014.10.02; 14:24:54; 47492310; 19.7; 122; 0; 0; -; 56; 15
2014.10.02; 14:24:59; 47519790; 20.2; 121; 0; 0; -; 55; 15
2014.10.02; 14:25:04; 47549560; 20.4; 121; 0; 0; -; 55; 15
2014.10.02; 14:25:09; 47577040; 20.9; 118; 0; 0; -; 55; 15
2014.10.02; 14:25:14; 47604520; 19.8; 116; 0; 0; -; 55; 15
2014.10.02; 14:25:19; 47632000; 19.3; 121; 0; 0; -; 54; 15
2014.10.02; 14:25:24; 47659480; 19.8; 115; 73; 0; -; 55; 15
2014.10.02; 14:25:29; 47686960; 19.3; 114; 71; 0; -; 55; 15
2014.10.02; 14:25:34; 47714440; 20.2; 116; 74; 0; -; 55; 15
2014.10.02; 14:25:39; 47741920; 20.3; 119; 76; 0; -; 56; 15
2014.10.02; 14:25:44; 47767110; 16.2; 120; 0; 0; -; 56; 15
2014.10.02; 14:25:49; 47787720; 15.0; 120; 0; 0; -; 56; 15
2014.10.02; 14:25:54; 47806040; 17.6; 120; 66; 0; -; 57; 15
2014.10.02; 14:25:59; 47842680; 18.0; 121; 67; 0; -; 57; 15
2014.10.02; 14:26:04; 47867870; 18.3; 122; 68; 0; -; 57; 15
2014.10.02; 14:26:09; 47893060; 18.3; 124; 68; 0; -; 57; 15
2014.10.02; 14:26:14; 47918250; 17.6; 124; 65; 0; -; 57; 15
2014.10.02; 14:26:19; 47941150; 17.5; 126; 64; 0; -; 57; 15
2014.10.02; 14:26:24; 47966340; 17.3; 128; 63; 0; -; 57; 15
2014.10.02; 14:26:29; 47989240; 17.2; 130; 63; 0; -; 58; 15
2014.10.02; 14:26:34; 48012140; 17.2; 130; 63; 0; -; 58; 15
2014.10.02; 14:26:39; 48035040; 16.7; 130; 62; 0; -; 59; 15
2014.10.02; 14:26:44; 48055650; 14.1; 130; 52; 0; -; 60; 15
2014.10.02; 14:26:49; 48080840; 19.3; 130; 71; 0; -; 60; 15
2014.10.02; 14:26:54; 48103740; 16.3; 131; 0; 0; -; 60; 15
2014.10.02; 14:26:59; 48126640; 16.8; 131; 61; 0; -; 60; 15
2014.10.02; 14:27:04; 48151830; 18.0; 129; 66; 0; -; 61; 15
2014.10.02; 14:27:09; 48177020; 18.2; 129; 67; 0; -; 61; 15
2014.10.02; 14:27:14; 48202210; 18.8; 129; 69; 0; -; 62; 15
2014.10.02; 14:27:19; 48227400; 17.4; 129; 65; 0; -; 62; 15
2014.10.02; 14:27:24; 48250300; 16.5; 128; 60; 0; -; 62; 15
2014.10.02; 14:27:29; 48275490; 18.1; 128; 66; 0; -; 62; 15
2014.10.02; 14:27:34; 48300680; 18.7; 129; 68; 0; -; 62; 15
2014.10.02; 14:27:39; 48328160; 19.6; 130; 71; 0; -; 63; 15
2014.10.02; 14:27:44; 48353350; 17.8; 131; 65; 0; -; 63; 15
