Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 18:01:51; 28471570; 23.2; 117; 76; 0; -; 7; 13
2014.10.04; 18:01:56; 28503630; 23.6; 116; 77; 0; -; 7; 13
2014.10.04; 18:02:01; 28542560; 23.7; 116; 77; 0; -; 7; 13
2014.10.04; 18:02:06; 28574620; 24.1; 116; 79; 0; -; 7; 13
2014.10.04; 18:02:11; 28608970; 25.0; 117; 71; 0; -; 8; 13
2014.10.04; 18:02:16; 28643320; 24.8; 117; 71; 0; -; 8; 13
2014.10.04; 18:02:21; 28677670; 24.5; 117; 71; 0; -; 8; 13
2014.10.04; 18:02:26; 28709730; 23.1; 116; 66; 0; -; 8; 13
2014.10.04; 18:02:31; 28744080; 24.7; 118; 71; 0; -; 8; 13
2014.10.04; 18:02:36; 28778430; 25.0; 118; 71; 0; -; 9; 13
2014.10.04; 18:02:41; 28812780; 25.0; 119; 71; 0; -; 9; 13
2014.10.04; 18:02:46; 28847130; 23.9; 119; 69; 0; -; 8; 13
2014.10.04; 18:02:51; 28879190; 23.0; 120; 65; 0; -; 9; 13
2014.10.04; 18:02:56; 28908960; 23.0; 120; 65; 0; -; 9; 13
2014.10.04; 18:03:01; 28941020; 23.0; 119; 66; 0; -; 9; 13
2014.10.04; 18:03:06; 28973080; 22.6; 120; 64; 0; -; 9; 13
2014.10.04; 18:03:11; 29005140; 23.6; 119; 68; 0; -; 9; 13
2014.10.04; 18:03:16; 29039490; 24.7; 119; 71; 0; -; 8; 13
2014.10.04; 18:03:21; 29071550; 23.8; 120; 68; 0; -; 8; 13
2014.10.04; 18:03:26; 29103610; 23.5; 119; 67; 0; -; 8; 13
2014.10.04; 18:03:31; 29137960; 23.6; 118; 67; 0; -; 8; 13
2014.10.04; 18:03:36; 29170020; 23.3; 117; 67; 0; -; 8; 13
2014.10.04; 18:03:41; 29202080; 22.9; 116; 65; 0; -; 8; 13
2014.10.04; 18:03:46; 29231850; 23.0; 116; 65; 0; -; 9; 13
2014.10.04; 18:03:51; 29257040; 22.6; 116; 65; 0; -; 9; 13
2014.10.04; 18:03:56; 29300550; 21.9; 117; 62; 0; -; 9; 13
2014.10.04; 18:04:01; 29330320; 22.1; 117; 63; 0; -; 9; 13
2014.10.04; 18:04:06; 29362380; 22.8; 116; 65; 0; -; 9; 13
2014.10.04; 18:04:11; 29394440; 23.6; 116; 67; 0; -; 9; 13
2014.10.04; 18:04:16; 29426500; 23.4; 116; 67; 0; -; 8; 13
2014.10.04; 18:04:21; 29458560; 23.2; 116; 67; 0; -; 8; 13
2014.10.04; 18:04:26; 29488330; 22.4; 116; 63; 0; -; 8; 13
2014.10.04; 18:04:31; 29520390; 23.5; 118; 67; 0; -; 9; 13
2014.10.04; 18:04:36; 29554740; 23.7; 119; 67; 0; -; 8; 13
2014.10.04; 18:04:41; 29586800; 24.1; 119; 69; 0; -; 9; 13
2014.10.04; 18:04:46; 29618860; 23.1; 117; 66; 0; -; 8; 13
2014.10.04; 18:04:51; 29650920; 23.0; 116; 66; 0; -; 8; 13
2014.10.04; 18:04:56; 29682980; 23.5; 115; 67; 0; -; 9; 13
2014.10.04; 18:05:01; 29715040; 23.7; 115; 67; 0; -; 8; 13
2014.10.04; 18:05:06; 29747100; 23.6; 116; 67; 0; -; 8; 13
2014.10.04; 18:05:11; 29779160; 23.2; 115; 66; 0; -; 9; 13
2014.10.04; 18:05:16; 29811220; 22.7; 116; 65; 0; -; 9; 13
2014.10.04; 18:05:21; 29843280; 22.2; 116; 63; 0; -; 9; 13
2014.10.04; 18:05:26; 29873050; 22.2; 114; 63; 0; -; 9; 13
2014.10.04; 18:05:31; 29905110; 22.7; 114; 65; 0; -; 8; 13
2014.10.04; 18:05:36; 29934880; 22.1; 116; 63; 0; -; 8; 13
2014.10.04; 18:05:41; 29971520; 22.5; 118; 65; 0; -; 8; 13
2014.10.04; 18:05:46; 30003580; 22.4; 117; 64; 0; -; 8; 13
2014.10.04; 18:05:51; 30033350; 22.8; 116; 65; 0; -; 8; 13
2014.10.04; 18:05:56; 30065410; 22.6; 113; 64; 0; -; 8; 13
2014.10.04; 18:06:01; 30097470; 23.0; 113; 65; 0; -; 8; 13
2014.10.04; 18:06:06; 30129530; 23.2; 115; 66; 0; -; 8; 13
2014.10.04; 18:06:11; 30159300; 22.6; 115; 65; 0; -; 8; 13
2014.10.04; 18:06:16; 30191360; 23.0; 115; 65; 0; -; 8; 13
2014.10.04; 18:06:21; 30223420; 23.3; 114; 66; 0; -; 8; 13
2014.10.04; 18:06:26; 30255480; 23.3; 114; 67; 0; -; 8; 13
2014.10.04; 18:06:31; 30287540; 23.0; 113; 66; 0; -; 8; 13
2014.10.04; 18:06:36; 30319600; 22.9; 112; 66; 0; -; 8; 13
2014.10.04; 18:06:41; 30351660; 22.9; 114; 66; 0; -; 8; 13
2014.10.04; 18:06:46; 30381430; 22.6; 114; 65; 0; -; 7; 13
2014.10.04; 18:06:51; 30413490; 22.3; 114; 64; 0; -; 7; 13
2014.10.04; 18:06:56; 30443260; 22.9; 113; 65; 0; -; 8; 13
2014.10.04; 18:07:01; 30475320; 22.8; 112; 65; 0; -; 8; 13
2014.10.04; 18:07:06; 30507380; 22.2; 112; 64; 0; -; 8; 13
2014.10.04; 18:07:11; 30537150; 21.3; 111; 61; 0; -; 8; 13
2014.10.04; 18:07:16; 30566920; 22.5; 111; 64; 0; -; 8; 13
2014.10.04; 18:07:21; 30598980; 22.8; 115; 65; 0; -; 7; 13
2014.10.04; 18:07:26; 30631040; 23.2; 117; 67; 0; -; 7; 13
2014.10.04; 18:07:31; 30660810; 22.6; 117; 65; 0; -; 8; 13
2014.10.04; 18:07:36; 30699740; 22.4; 116; 64; 0; -; 7; 13
2014.10.04; 18:07:41; 30729510; 22.7; 114; 64; 0; -; 7; 13
2014.10.04; 18:07:46; 30761570; 22.2; 114; 63; 0; -; 7; 13
2014.10.04; 18:07:51; 30791340; 21.7; 113; 62; 0; -; 7; 13
2014.10.04; 18:07:56; 30821110; 22.7; 113; 65; 0; -; 7; 13
2014.10.04; 18:08:01; 30853170; 22.5; 115; 65; 0; -; 8; 13
2014.10.04; 18:08:06; 30885230; 23.4; 115; 67; 0; -; 8; 13
2014.10.04; 18:08:11; 30917290; 24.1; 116; 69; 0; -; 8; 13
2014.10.04; 18:08:16; 30951640; 23.4; 118; 67; 0; -; 8; 13
2014.10.04; 18:08:21; 30983700; 23.2; 119; 66; 0; -; 9; 13
2014.10.04; 18:08:26; 31015760; 23.9; 119; 68; 0; -; 8; 13
2014.10.04; 18:08:31; 31047820; 24.4; 119; 70; 0; -; 8; 13
2014.10.04; 18:08:36; 31082170; 24.5; 118; 70; 0; -; 8; 13
2014.10.04; 18:08:41; 31116520; 24.4; 117; 70; 0; -; 8; 13
2014.10.04; 18:08:46; 31150870; 24.4; 117; 70; 0; -; 8; 13
2014.10.04; 18:08:51; 31176060; 24.4; 117; 69; 0; -; 8; 13
2014.10.04; 18:08:56; 31214990; 23.4; 118; 67; 0; -; 8; 13
2014.10.04; 18:09:01; 31247050; 23.7; 118; 66; 0; -; 8; 13
2014.10.04; 18:09:06; 31279110; 22.7; 116; 0; 0; -; 7; 13
2014.10.04; 18:09:11; 31311170; 24.7; 114; 70; 0; -; 7; 13
2014.10.04; 18:09:16; 31347810; 24.3; 113; 73; 0; -; 7; 13
2014.10.04; 18:09:21; 31386740; 24.4; 110; 70; 0; -; 7; 13
2014.10.04; 18:09:26; 31418800; 22.9; 110; 65; 0; -; 6; 13
2014.10.04; 18:09:31; 31450860; 21.2; 109; 0; 0; -; 6; 13
2014.10.04; 18:09:36; 31478340; 20.0; 109; 57; 0; -; 6; 13
2014.10.04; 18:09:41; 31505820; 20.3; 109; 58; 0; -; 6; 13
2014.10.04; 18:09:46; 31535590; 22.0; 109; 63; 0; -; 6; 13
2014.10.04; 18:09:51; 31565360; 22.7; 111; 65; 0; -; 7; 13
2014.10.04; 18:09:56; 31597420; 22.9; 111; 65; 0; -; 7; 13
2014.10.04; 18:10:01; 31629480; 23.5; 110; 67; 0; -; 7; 13
2014.10.04; 18:10:06; 31661540; 22.9; 112; 66; 0; -; 6; 13
2014.10.04; 18:10:11; 31691310; 21.1; 111; 0; 0; -; 6; 13
2014.10.04; 18:10:16; 31723370; 23.6; 112; 67; 0; -; 6; 13
2014.10.04; 18:10:21; 31755430; 23.8; 113; 68; 0; -; 6; 13
2014.10.04; 18:10:26; 31787490; 23.3; 114; 66; 0; -; 6; 13
2014.10.04; 18:10:31; 31819550; 22.1; 115; 64; 0; -; 6; 13
2014.10.04; 18:10:36; 31849320; 20.9; 116; 61; 0; -; 7; 13
2014.10.04; 18:10:41; 31876800; 21.0; 118; 61; 0; -; 8; 13
2014.10.04; 18:10:46; 31906570; 21.4; 119; 62; 0; -; 8; 13
2014.10.04; 18:10:51; 31938630; 24.3; 119; 71; 0; -; 8; 13
2014.10.04; 18:10:56; 31975270; 25.9; 119; 0; 0; -; 7; 13
2014.10.04; 18:11:01; 32009620; 25.9; 119; 74; 0; -; 7; 13
2014.10.04; 18:11:06; 32043970; 24.6; 117; 70; 0; -; 6; 13
2014.10.04; 18:11:11; 32078320; 23.6; 116; 67; 0; -; 6; 13
2014.10.04; 18:11:16; 32114960; 22.3; 116; 64; 0; -; 7; 13
2014.10.04; 18:11:21; 32144730; 20.8; 114; 0; 0; -; 7; 13
2014.10.04; 18:11:26; 32174500; 20.5; 112; 0; 0; -; 6; 13
2014.10.04; 18:11:31; 32204270; 22.9; 110; 63; 0; -; 6; 13
2014.10.04; 18:11:36; 32234040; 21.0; 109; 68; 0; -; 5; 13
2014.10.04; 18:11:41; 32261520; 19.4; 109; 63; 0; -; 5; 13
2014.10.04; 18:11:46; 32286710; 19.0; 108; 62; 0; -; 6; 13
2014.10.04; 18:11:51; 32311900; 18.4; 107; 61; 0; -; 6; 13
2014.10.04; 18:11:56; 32337090; 17.6; 108; 58; 0; -; 7; 13
2014.10.04; 18:12:01; 32362280; 16.9; 108; 56; 0; -; 7; 13
2014.10.04; 18:12:06; 32387470; 19.3; 109; 61; 0; -; 8; 13
2014.10.04; 18:12:11; 32414950; 21.9; 108; 25; 0; -; 8; 13
2014.10.04; 18:12:16; 32449300; 23.9; 107; 0; 0; -; 7; 13
2014.10.04; 18:12:21; 32481360; 23.8; 107; 0; 0; -; 7; 13
2014.10.04; 18:12:26; 32513420; 21.1; 108; 68; 0; -; 7; 13
2014.10.04; 18:12:31; 32540900; 19.5; 109; 64; 0; -; 8; 13
2014.10.04; 18:12:36; 32568380; 21.3; 111; 70; 0; -; 8; 13
2014.10.04; 18:12:41; 32598150; 21.5; 113; 70; 0; -; 8; 13
2014.10.04; 18:12:46; 32627920; 19.7; 114; 64; 0; -; 9; 12
2014.10.04; 18:12:51; 32653110; 18.9; 115; 62; 0; -; 9; 12
2014.10.04; 18:12:56; 32680590; 21.5; 116; 72; 0; -; 9; 12
2014.10.04; 18:13:01; 32714940; 23.6; 116; 77; 0; -; 9; 12
2014.10.04; 18:13:06; 32751580; 23.6; 116; 77; 0; -; 9; 12
2014.10.04; 18:13:11; 32781350; 22.3; 115; 71; 0; -; 9; 12
2014.10.04; 18:13:16; 32813410; 23.6; 114; 76; 0; -; 9; 12
2014.10.04; 18:13:21; 32845470; 21.6; 114; 0; 0; -; 9; 12
2014.10.04; 18:13:26; 32875240; 21.8; 113; 71; 0; -; 8; 12
2014.10.04; 18:13:31; 32907300; 23.6; 111; 78; 0; -; 9; 12
2014.10.04; 18:13:36; 32939360; 22.4; 112; 74; 0; -; 9; 12
2014.10.04; 18:13:41; 32969130; 22.5; 114; 73; 0; -; 9; 12
2014.10.04; 18:13:46; 33001190; 22.9; 116; 73; 0; -; 10; 12
2014.10.04; 18:13:51; 33033250; 24.7; 117; 71; 0; -; 9; 12
2014.10.04; 18:13:56; 33067600; 22.6; 116; 70; 0; -; 9; 12
2014.10.04; 18:14:01; 33097370; 23.6; 115; 68; 0; -; 9; 12
2014.10.04; 18:14:06; 33131720; 23.5; 115; 71; 0; -; 9; 12
2014.10.04; 18:14:11; 33163780; 22.8; 116; 65; 0; -; 9; 12
2014.10.04; 18:14:16; 33193550; 22.3; 115; 64; 0; -; 9; 12
2014.10.04; 18:14:21; 33225610; 22.9; 116; 65; 0; -; 9; 12
2014.10.04; 18:14:26; 33257670; 24.3; 116; 70; 0; -; 8; 12
2014.10.04; 18:14:31; 33292020; 23.0; 116; 0; 0; -; 9; 12
2014.10.04; 18:14:36; 33321790; 21.9; 116; 62; 0; -; 8; 12
2014.10.04; 18:14:41; 33353850; 23.1; 115; 66; 0; -; 9; 12
2014.10.04; 18:14:46; 33385910; 24.4; 115; 69; 0; -; 9; 12
2014.10.04; 18:14:51; 33427130; 23.7; 115; 24; 0; -; 8; 12
2014.10.04; 18:14:56; 33459190; 23.0; 113; 0; 0; -; 8; 12
2014.10.04; 18:15:01; 33488960; 21.0; 111; 0; 0; -; 7; 12
2014.10.04; 18:15:06; 33518730; 22.7; 109; 64; 0; -; 7; 12
2014.10.04; 18:15:11; 33548500; 20.1; 107; 0; 0; -; 8; 12
2014.10.04; 18:15:16; 33573690; 17.7; 103; 0; 0; -; 7; 12
2014.10.04; 18:15:21; 33596590; 15.8; 102; 0; 0; -; 7; 12
2014.10.04; 18:15:26; 33619490; 18.7; 100; 52; 0; -; 6; 12
2014.10.04; 18:15:31; 33646970; 20.6; 102; 59; 0; -; 6; 12
2014.10.04; 18:15:36; 33674450; 19.1; 101; 0; 0; -; 6; 12
2014.10.04; 18:15:41; 33701930; 20.3; 100; 58; 0; -; 6; 12
2014.10.04; 18:15:46; 33729410; 18.9; 102; 20; 0; -; 6; 12
2014.10.04; 18:15:51; 33756890; 20.0; 101; 58; 0; -; 7; 12
2014.10.04; 18:15:56; 33784370; 20.5; 102; 58; 0; -; 6; 12
2014.10.04; 18:16:01; 33809560; 18.3; 103; 0; 0; -; 6; 12
2014.10.04; 18:16:06; 33837040; 20.0; 105; 57; 0; -; 6; 12
2014.10.04; 18:16:11; 33864520; 19.1; 105; 55; 0; -; 5; 12
2014.10.04; 18:16:16; 33892000; 21.2; 105; 0; 0; -; 5; 12
2014.10.04; 18:16:21; 33924060; 21.3; 105; 0; 0; -; 5; 12
2014.10.04; 18:16:26; 33951540; 19.5; 105; 0; 0; -; 5; 12
2014.10.04; 18:16:31; 33979020; 21.8; 106; 62; 0; -; 5; 12
2014.10.04; 18:16:36; 34008790; 21.6; 107; 62; 0; -; 5; 12
2014.10.04; 18:16:41; 34045430; 20.5; 109; 60; 0; -; 5; 12
2014.10.04; 18:16:46; 34072910; 20.5; 110; 59; 0; -; 5; 12
2014.10.04; 18:16:51; 34100390; 20.3; 111; 58; 0; -; 5; 12
2014.10.04; 18:16:56; 34127870; 19.3; 112; 63; 0; -; 5; 12
2014.10.04; 18:17:01; 34155350; 21.0; 113; 68; 0; -; 5; 12
2014.10.04; 18:17:06; 34185120; 20.6; 114; 68; 0; -; 5; 12
2014.10.04; 18:17:11; 34212600; 19.6; 116; 0; 0; -; 5; 12
2014.10.04; 18:17:16; 34235500; 15.9; 115; 0; 0; -; 5; 12
2014.10.04; 18:17:21; 34253820; 11.0; 112; 0; 0; -; 5; 12
2014.10.04; 18:17:26; 34269850; 12.3; 110; 38; 0; -; 5; 12
2014.10.04; 18:17:31; 34288170; 13.4; 108; 44; 0; -; 5; 12
2014.10.04; 18:17:36; 34306490; 12.9; 107; 38; 0; -; 5; 12
2014.10.04; 18:17:41; 34322520; 15.5; 109; 58; 0; -; 6; 12
2014.10.04; 18:17:46; 34350000; 16.8; 111; 63; 0; -; 6; 12
2014.10.04; 18:17:51; 34368320; 12.9; 111; 0; 0; -; 6; 12
2014.10.04; 18:17:56; 34382060; 7.6; 111; 0; 0; -; 6; 12
2014.10.04; 18:18:01; 34388930; 4.5; 110; 0; 0; -; 5; 12
2014.10.04; 18:18:06; 34388930; 0.0; 110; 0; 0; -; 6; 12
2014.10.04; 18:18:11; 34388930; 0.0; 106; 0; 0; -; 6; 12
2014.10.04; 18:18:16; 34388930; 0.0; 101; 0; 0; -; 6; 12
2014.10.04; 18:18:21; 34388930; 0.0; 98; 0; 0; -; 6; 12
2014.10.04; 18:18:26; 34393510; 5.1; 97; 0; 0; -; 6; 12
2014.10.04; 18:18:31; 34409540; 13.8; 98; 51; 0; -; 6; 12
2014.10.04; 18:18:36; 34437020; 17.5; 99; 66; 0; -; 6; 12
2014.10.04; 18:18:41; 34459920; 17.2; 100; 61; 0; -; 7; 12
2014.10.04; 18:18:46; 34485110; 18.5; 102; 68; 0; -; 8; 12
2014.10.04; 18:18:51; 34510300; 19.6; 105; 71; 0; -; 9; 12
2014.10.04; 18:18:56; 34537780; 20.1; 108; 74; 0; -; 8; 12
2014.10.04; 18:19:01; 34567550; 19.8; 110; 24; 0; -; 8; 12
2014.10.04; 18:19:06; 34595030; 20.8; 111; 76; 0; -; 8; 12
2014.10.04; 18:19:11; 34622510; 19.2; 109; 0; 0; -; 8; 12
2014.10.04; 18:19:16; 34647700; 20.3; 109; 73; 0; -; 8; 12
2014.10.04; 18:19:21; 34677470; 22.1; 108; 78; 0; -; 8; 12
2014.10.04; 18:19:26; 34709530; 22.5; 106; 86; 0; -; 7; 12
2014.10.04; 18:19:31; 34737010; 21.9; 105; 80; 0; -; 7; 12
2014.10.04; 18:19:36; 34766780; 20.7; 106; 0; 0; -; 6; 12
2014.10.04; 18:19:41; 34796550; 22.2; 106; 72; 0; -; 6; 12
2014.10.04; 18:19:46; 34828610; 22.5; 105; 54; 0; -; 6; 12
2014.10.04; 18:19:51; 34860670; 23.7; 103; 78; 0; -; 6; 12
2014.10.04; 18:19:56; 34892730; 22.8; 104; 74; 0; -; 5; 12
2014.10.04; 18:20:01; 34922500; 22.3; 104; 74; 0; -; 6; 12
2014.10.04; 18:20:06; 34954560; 22.6; 105; 73; 0; -; 6; 12
2014.10.04; 18:20:11; 34984330; 21.7; 107; 70; 0; -; 6; 12
2014.10.04; 18:20:16; 35014100; 21.4; 110; 70; 0; -; 6; 12
2014.10.04; 18:20:21; 35048450; 20.1; 112; 65; 0; -; 6; 12
2014.10.04; 18:20:26; 35075930; 20.0; 114; 66; 0; -; 7; 12
2014.10.04; 18:20:31; 35103410; 18.9; 116; 68; 0; -; 7; 12
2014.10.04; 18:20:36; 35128600; 18.2; 118; 68; 0; -; 8; 12
2014.10.04; 18:20:41; 35153790; 18.4; 118; 68; 0; -; 9; 12
2014.10.04; 18:20:46; 35178980; 18.6; 119; 69; 0; -; 9; 12
2014.10.04; 18:20:51; 35204170; 16.7; 120; 0; 0; -; 9; 12
2014.10.04; 18:20:56; 35224780; 14.5; 118; 0; 0; -; 10; 12
2014.10.04; 18:21:01; 35245390; 15.6; 116; 57; 0; -; 10; 12
2014.10.04; 18:21:06; 35268290; 15.1; 113; 0; 0; -; 10; 12
2014.10.04; 18:21:11; 35284320; 11.1; 111; 0; 0; -; 10; 12
2014.10.04; 18:21:16; 35291190; 6.1; 108; 0; 0; -; 10; 12
2014.10.04; 18:21:21; 35291190; 0.0; 105; 0; 0; -; 9; 12
2014.10.04; 18:21:26; 35295770; 6.3; 102; 0; 0; -; 9; 12
2014.10.04; 18:21:31; 35304930; 8.2; 103; 0; 0; -; 9; 12
2014.10.04; 18:21:36; 35309510; 0.0; 103; 0; 0; -; 9; 12
2014.10.04; 18:21:41; 35320960; 11.4; 102; 38; 0; -; 9; 12
2014.10.04; 18:21:46; 35336990; 14.1; 102; 52; 0; -; 10; 12
2014.10.04; 18:21:51; 35357600; 15.1; 103; 57; 0; -; 10; 12
2014.10.04; 18:21:56; 35382790; 19.3; 106; 71; 0; -; 9; 12
2014.10.04; 18:22:01; 35410270; 19.3; 107; 0; 0; -; 10; 12
2014.10.04; 18:22:06; 35440040; 20.9; 108; 76; 0; -; 9; 12
2014.10.04; 18:22:11; 35474390; 22.1; 109; 80; 0; -; 9; 12
2014.10.04; 18:22:16; 35506450; 23.5; 111; 76; 0; -; 10; 12
2014.10.04; 18:22:21; 35538510; 22.3; 110; 0; 0; -; 9; 12
2014.10.04; 18:22:26; 35568280; 22.9; 110; 76; 0; -; 9; 12
2014.10.04; 18:22:31; 35598050; 21.4; 109; 71; 0; -; 9; 12
2014.10.04; 18:22:36; 35627820; 21.6; 110; 70; 0; -; 10; 12
2014.10.04; 18:22:41; 35657590; 21.1; 110; 69; 0; -; 10; 12
2014.10.04; 18:22:46; 35685070; 20.0; 112; 67; 0; -; 10; 12
2014.10.04; 18:22:51; 35712550; 20.0; 112; 65; 0; -; 10; 12
2014.10.04; 18:22:56; 35740030; 20.4; 111; 67; 0; -; 10; 12
2014.10.04; 18:23:01; 35769800; 20.2; 111; 66; 0; -; 10; 12
2014.10.04; 18:23:06; 35797280; 20.2; 111; 66; 0; -; 11; 12
2014.10.04; 18:23:11; 35824760; 19.2; 110; 0; 0; -; 11; 12
2014.10.04; 18:23:16; 35852240; 21.7; 110; 71; 0; -; 10; 12
2014.10.04; 18:23:21; 35884300; 22.3; 111; 72; 0; -; 10; 12
2014.10.04; 18:23:26; 35914070; 21.0; 110; 0; 0; -; 10; 12
2014.10.04; 18:23:31; 35943840; 21.7; 110; 71; 0; -; 10; 12
2014.10.04; 18:23:36; 35971320; 21.0; 108; 69; 0; -; 10; 12
2014.10.04; 18:23:41; 35998800; 19.5; 107; 0; 0; -; 10; 12
2014.10.04; 18:23:46; 36023990; 17.0; 105; 0; 0; -; 9; 12
2014.10.04; 18:23:51; 36040020; 8.4; 102; 0; 0; -; 9; 12
2014.10.04; 18:23:56; 36051470; 9.2; 101; 0; 0; -; 9; 12
2014.10.04; 18:24:01; 36067500; 9.8; 99; 0; 0; -; 9; 12
2014.10.04; 18:24:06; 36088110; 17.7; 97; 54; 0; -; 9; 12
2014.10.04; 18:24:11; 36113300; 19.4; 98; 0; 0; -; 8; 12
2014.10.04; 18:24:16; 36140780; 18.4; 93; 0; 0; -; 8; 12
2014.10.04; 18:24:21; 36154520; 8.0; 93; 0; 0; -; 8; 12
2014.10.04; 18:24:26; 36156810; 0.0; 92; 0; 0; -; 7; 12
2014.10.04; 18:24:31; 36159100; 0.8; 94; 0; 0; -; 7; 12
2014.10.04; 18:24:36; 36159100; 0.0; 92; 0; 0; -; 7; 12
2014.10.04; 18:24:41; 36159100; 0.0; 88; 0; 0; -; 7; 12
2014.10.04; 18:24:46; 36159100; 0.0; 91; 0; 0; -; 7; 12
2014.10.04; 18:24:51; 36159100; 0.0; 87; 0; 0; -; 7; 12
2014.10.04; 18:24:56; 36159100; 0.0; 87; 0; 0; -; 7; 12
2014.10.04; 18:25:01; 36159100; 0.0; 89; 0; 0; -; 7; 12
2014.10.04; 18:25:06; 36159100; 0.0; 87; 0; 0; -; 7; 12
2014.10.04; 18:25:11; 36159100; 0.0; 87; 0; 0; -; 7; 12
2014.10.04; 18:25:16; 36159100; 0.0; 88; 0; 0; -; 7; 12
2014.10.04; 18:25:21; 36168260; 9.7; 90; 0; 0; -; 7; 12
2014.10.04; 18:25:26; 36188870; 15.9; 93; 51; 0; -; 7; 12
2014.10.04; 18:25:31; 36211770; 17.7; 94; 58; 0; -; 8; 12
2014.10.04; 18:25:36; 36239250; 19.1; 96; 62; 0; -; 8; 12
2014.10.04; 18:25:41; 36264440; 19.3; 98; 63; 0; -; 8; 12
2014.10.04; 18:25:46; 36291920; 20.4; 101; 67; 0; -; 8; 12
2014.10.04; 18:25:51; 36328560; 21.5; 104; 70; 0; -; 8; 13
2014.10.04; 18:25:56; 36358330; 21.8; 106; 72; 0; -; 9; 12
2014.10.04; 18:26:01; 36388100; 21.9; 109; 72; 0; -; 8; 13
2014.10.04; 18:26:06; 36417870; 21.4; 110; 70; 0; -; 7; 12
2014.10.04; 18:26:11; 36447640; 20.8; 110; 68; 0; -; 8; 13
2014.10.04; 18:26:16; 36475120; 20.9; 111; 68; 0; -; 8; 13
2014.10.04; 18:26:21; 36502600; 20.2; 110; 66; 0; -; 9; 13
2014.10.04; 18:26:26; 36532370; 20.8; 110; 68; 0; -; 9; 13
2014.10.04; 18:26:31; 36562140; 21.4; 110; 70; 0; -; 9; 13
2014.10.04; 18:26:36; 36589620; 20.9; 109; 68; 0; -; 9; 13
2014.10.04; 18:26:41; 36619390; 20.9; 109; 68; 0; -; 9; 13
2014.10.04; 18:26:46; 36649160; 21.7; 108; 71; 0; -; 9; 13
2014.10.04; 18:26:51; 36678930; 22.3; 108; 73; 0; -; 9; 13
2014.10.04; 18:26:56; 36708700; 21.2; 108; 69; 0; -; 8; 13
2014.10.04; 18:27:01; 36738470; 21.4; 111; 70; 0; -; 8; 13
2014.10.04; 18:27:06; 36768240; 22.2; 111; 73; 0; -; 9; 13
2014.10.04; 18:27:11; 36798010; 22.8; 112; 75; 0; -; 9; 13
2014.10.04; 18:27:16; 36830070; 21.9; 113; 71; 0; -; 9; 13
2014.10.04; 18:27:21; 36859840; 21.4; 113; 70; 0; -; 9; 13
2014.10.04; 18:27:26; 36887320; 21.1; 113; 68; 0; -; 9; 13
2014.10.04; 18:27:31; 36917090; 20.3; 110; 67; 0; -; 8; 13
2014.10.04; 18:27:36; 36942280; 17.1; 108; 0; 0; -; 8; 13
2014.10.04; 18:27:41; 36972050; 20.6; 108; 66; 0; -; 8; 13
2014.10.04; 18:27:46; 37001820; 23.0; 108; 74; 0; -; 9; 13
2014.10.04; 18:27:51; 37033880; 22.4; 107; 73; 0; -; 8; 13
2014.10.04; 18:27:56; 37065940; 22.9; 108; 75; 0; -; 8; 13
2014.10.04; 18:28:01; 37095710; 21.1; 107; 0; 0; -; 8; 13
2014.10.04; 18:28:06; 37127770; 23.4; 108; 76; 0; -; 9; 13
2014.10.04; 18:28:11; 37157540; 22.0; 108; 72; 0; -; 9; 13
2014.10.04; 18:28:16; 37187310; 20.9; 108; 67; 0; -; 9; 13
2014.10.04; 18:28:21; 37217080; 22.4; 109; 73; 0; -; 9; 13
2014.10.04; 18:28:26; 37246850; 21.7; 111; 42; 0; -; 9; 13
2014.10.04; 18:28:31; 37276620; 22.1; 114; 73; 0; -; 10; 13
2014.10.04; 18:28:36; 37308680; 21.5; 115; 69; 0; -; 9; 13
2014.10.04; 18:28:41; 37338450; 22.7; 116; 74; 0; -; 9; 13
2014.10.04; 18:28:46; 37370510; 22.7; 117; 74; 0; -; 9; 13
2014.10.04; 18:28:51; 37400280; 22.8; 119; 74; 0; -; 10; 13
2014.10.04; 18:28:56; 37430050; 19.7; 118; 65; 0; -; 10; 13
2014.10.04; 18:29:01; 37459820; 21.0; 116; 69; 0; -; 9; 13
2014.10.04; 18:29:06; 37487300; 21.1; 114; 69; 0; -; 9; 13
2014.10.04; 18:29:11; 37517070; 19.7; 113; 64; 0; -; 9; 13
2014.10.04; 18:29:16; 37542260; 19.4; 112; 63; 0; -; 9; 13
2014.10.04; 18:29:21; 37569740; 18.6; 112; 61; 0; -; 10; 13
2014.10.04; 18:29:26; 37594930; 18.8; 111; 61; 0; -; 10; 13
2014.10.04; 18:29:31; 37626990; 19.6; 111; 63; 0; -; 10; 13
2014.10.04; 18:29:36; 37654470; 20.6; 111; 66; 0; -; 10; 13
2014.10.04; 18:29:41; 37684240; 21.7; 111; 71; 0; -; 11; 13
2014.10.04; 18:29:46; 37714010; 21.0; 112; 72; 0; -; 10; 13
2014.10.04; 18:29:51; 37743780; 22.4; 111; 72; 0; -; 10; 13
2014.10.04; 18:29:56; 37773550; 20.7; 111; 67; 0; -; 10; 13
2014.10.04; 18:30:01; 37803320; 21.5; 113; 70; 0; -; 10; 13
