Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 10:51:58; 34317940; 21.0; 102; 69; 0; -; 9; 15
2014.09.21; 10:52:03; 34340840; 21.6; 104; 71; 0; -; 8; 15
2014.09.21; 10:52:08; 34377480; 21.8; 104; 0; 0; -; 8; 15
2014.09.21; 10:52:13; 34409540; 22.3; 104; 0; 0; -; 8; 15
2014.09.21; 10:52:18; 34441600; 24.5; 105; 81; 0; -; 8; 15
2014.09.21; 10:52:23; 34475950; 25.6; 105; 22; 0; -; 7; 15
2014.09.21; 10:52:28; 34512590; 24.9; 103; 24; 0; -; 8; 15
2014.09.21; 10:52:33; 34551520; 24.4; 103; 80; 0; -; 7; 15
2014.09.21; 10:52:38; 34585870; 23.6; 103; 77; 0; -; 7; 15
2014.09.21; 10:52:43; 34617930; 22.3; 105; 78; 0; -; 7; 15
2014.09.21; 10:52:48; 34649990; 22.5; 105; 73; 0; -; 7; 15
2014.09.21; 10:52:53; 34679760; 22.4; 106; 73; 0; -; 8; 15
2014.09.21; 10:52:58; 34711820; 22.3; 108; 72; 0; -; 8; 15
2014.09.21; 10:53:03; 34741590; 22.8; 108; 74; 0; -; 9; 15
2014.09.21; 10:53:08; 34773650; 22.8; 110; 74; 0; -; 8; 15
2014.09.21; 10:53:13; 34803420; 19.4; 113; 71; 0; -; 8; 15
2014.09.21; 10:53:18; 34830900; 20.5; 114; 66; 0; -; 8; 15
2014.09.21; 10:53:23; 34858380; 20.0; 112; 68; 0; -; 8; 15
2014.09.21; 10:53:28; 34883570; 18.8; 112; 61; 0; -; 8; 15
2014.09.21; 10:53:33; 34911050; 19.6; 111; 66; 0; -; 8; 15
2014.09.21; 10:53:38; 34938530; 20.3; 110; 0; 0; -; 8; 15
2014.09.21; 10:53:43; 34968300; 22.6; 109; 0; 0; -; 7; 15
2014.09.21; 10:53:48; 35000360; 21.0; 106; 0; 0; -; 7; 15
2014.09.21; 10:53:53; 35023260; 22.1; 104; 0; 0; -; 7; 15
2014.09.21; 10:53:58; 35064480; 26.8; 101; 62; 0; -; 6; 15
2014.09.21; 10:54:03; 35098830; 24.8; 98; 0; 0; -; 6; 15
2014.09.21; 10:54:08; 35133180; 23.8; 95; 78; 0; -; 6; 15
2014.09.21; 10:54:13; 35167530; 24.8; 97; 81; 0; -; 6; 15
2014.09.21; 10:54:18; 35208750; 25.0; 98; 80; 0; -; 6; 15
2014.09.21; 10:54:23; 35240810; 23.6; 100; 75; 0; -; 6; 15
2014.09.21; 10:54:28; 35275160; 25.1; 101; 81; 0; -; 6; 15
2014.09.21; 10:54:33; 35307220; 24.5; 102; 79; 0; -; 6; 15
2014.09.21; 10:54:38; 35339280; 23.3; 103; 76; 0; -; 6; 15
2014.09.21; 10:54:43; 35371340; 23.0; 104; 75; 0; -; 6; 16
2014.09.21; 10:54:48; 35403400; 21.2; 106; 74; 0; -; 7; 16
2014.09.21; 10:54:53; 35430880; 20.7; 106; 67; 0; -; 8; 16
2014.09.21; 10:54:58; 35460650; 22.3; 106; 71; 0; -; 8; 16
2014.09.21; 10:55:03; 35492710; 23.6; 108; 23; 0; -; 7; 16
2014.09.21; 10:55:08; 35527060; 25.7; 109; 83; 0; -; 8; 16
2014.09.21; 10:55:13; 35563700; 25.2; 109; 81; 0; -; 6; 16
2014.09.21; 10:55:18; 35595760; 24.8; 109; 80; 0; -; 6; 16
2014.09.21; 10:55:23; 35630110; 23.7; 109; 77; 0; -; 6; 16
2014.09.21; 10:55:28; 35662170; 23.6; 110; 79; 0; -; 6; 16
2014.09.21; 10:55:33; 35694230; 23.0; 110; 74; 0; -; 6; 16
2014.09.21; 10:55:38; 35726290; 23.6; 109; 76; 0; -; 6; 16
2014.09.21; 10:55:43; 35758350; 22.6; 107; 73; 0; -; 6; 16
2014.09.21; 10:55:48; 35788120; 22.9; 107; 75; 0; -; 6; 16
2014.09.21; 10:55:53; 35820180; 21.7; 107; 71; 0; -; 6; 16
2014.09.21; 10:55:58; 35849950; 22.3; 107; 72; 0; -; 6; 16
2014.09.21; 10:56:03; 35879720; 21.4; 108; 69; 0; -; 6; 16
2014.09.21; 10:56:08; 35914070; 21.4; 108; 68; 0; -; 6; 16
2014.09.21; 10:56:13; 35943840; 23.2; 107; 74; 0; -; 6; 16
2014.09.21; 10:56:18; 35978190; 24.1; 107; 80; 0; -; 6; 16
2014.09.21; 10:56:23; 36012540; 24.5; 107; 79; 0; -; 6; 16
2014.09.21; 10:56:28; 36044600; 24.1; 108; 79; 0; -; 6; 16
2014.09.21; 10:56:33; 36076660; 23.0; 111; 77; 0; -; 6; 16
2014.09.21; 10:56:38; 36108720; 22.3; 110; 72; 0; -; 7; 16
2014.09.21; 10:56:43; 36138490; 21.7; 110; 70; 0; -; 7; 16
2014.09.21; 10:56:48; 36168260; 22.4; 109; 73; 0; -; 7; 16
2014.09.21; 10:56:53; 36198030; 20.5; 110; 73; 0; -; 7; 16
2014.09.21; 10:56:58; 36227800; 21.6; 112; 71; 0; -; 7; 16
2014.09.21; 10:57:03; 36257570; 22.3; 111; 72; 0; -; 6; 16
2014.09.21; 10:57:08; 36287340; 21.6; 113; 70; 0; -; 6; 16
2014.09.21; 10:57:13; 36319400; 23.5; 110; 75; 0; -; 6; 16
2014.09.21; 10:57:18; 36349170; 21.5; 109; 0; 0; -; 6; 16
2014.09.21; 10:57:23; 36378940; 20.3; 106; 0; 0; -; 6; 16
2014.09.21; 10:57:28; 36404130; 17.8; 101; 58; 0; -; 6; 16
2014.09.21; 10:57:33; 36431610; 21.1; 102; 69; 0; -; 6; 16
2014.09.21; 10:57:38; 36461380; 21.8; 102; 70; 0; -; 6; 16
2014.09.21; 10:57:43; 36493440; 24.1; 104; 78; 0; -; 6; 16
2014.09.21; 10:57:48; 36527790; 24.6; 106; 80; 0; -; 6; 16
2014.09.21; 10:57:53; 36559850; 21.9; 108; 0; 0; -; 6; 16
2014.09.21; 10:57:58; 36589620; 21.6; 108; 70; 0; -; 6; 16
2014.09.21; 10:58:03; 36623970; 19.2; 109; 70; 0; -; 7; 16
2014.09.21; 10:58:08; 36651450; 21.4; 110; 69; 0; -; 8; 16
2014.09.21; 10:58:13; 36681220; 21.7; 110; 70; 0; -; 8; 16
2014.09.21; 10:58:18; 36710990; 22.6; 111; 72; 0; -; 7; 16
2014.09.21; 10:58:23; 36743050; 22.8; 111; 75; 0; -; 7; 16
2014.09.21; 10:58:28; 36775110; 24.5; 110; 77; 0; -; 7; 16
2014.09.21; 10:58:33; 36807170; 23.3; 108; 75; 0; -; 7; 16
2014.09.21; 10:58:38; 36839230; 22.6; 108; 20; 0; -; 6; 16
2014.09.21; 10:58:43; 36871290; 23.3; 105; 75; 0; -; 6; 16
2014.09.21; 10:58:48; 36905640; 24.1; 107; 78; 0; -; 6; 16
2014.09.21; 10:58:53; 36937700; 22.9; 109; 23; 0; -; 6; 16
2014.09.21; 10:58:58; 36969760; 23.6; 110; 76; 0; -; 6; 16
2014.09.21; 10:59:03; 37001820; 24.0; 110; 78; 0; -; 6; 16
2014.09.21; 10:59:08; 37036170; 23.9; 110; 77; 0; -; 7; 16
2014.09.21; 10:59:13; 37068230; 23.9; 110; 77; 0; -; 7; 16
2014.09.21; 10:59:18; 37100290; 24.1; 110; 78; 0; -; 7; 16
2014.09.21; 10:59:23; 37127770; 22.0; 110; 0; 0; -; 6; 16
2014.09.21; 10:59:28; 37159830; 19.5; 108; 63; 0; -; 6; 16
2014.09.21; 10:59:33; 37182730; 16.2; 106; 56; 0; -; 6; 16
2014.09.21; 10:59:38; 37207920; 18.7; 106; 62; 0; -; 6; 16
2014.09.21; 10:59:43; 37233110; 18.7; 106; 0; 0; -; 6; 16
2014.09.21; 10:59:48; 37258300; 19.4; 106; 65; 0; -; 6; 16
2014.09.21; 10:59:53; 37292650; 19.6; 107; 0; 0; -; 6; 16
2014.09.21; 10:59:58; 37320130; 19.0; 107; 66; 0; -; 6; 16
2014.09.21; 11:00:03; 37347610; 18.1; 109; 64; 0; -; 6; 16
2014.09.21; 11:00:08; 37372800; 20.1; 108; 65; 0; -; 6; 16
2014.09.21; 11:00:13; 37400280; 19.1; 107; 61; 0; -; 6; 16
2014.09.21; 11:00:18; 37427760; 20.4; 107; 64; 0; -; 6; 16
2014.09.21; 11:00:23; 37455240; 19.1; 108; 0; 0; -; 6; 16
2014.09.21; 11:00:28; 37480430; 19.4; 109; 61; 0; -; 6; 16
2014.09.21; 11:00:33; 37503330; 16.1; 109; 21; 0; -; 6; 16
2014.09.21; 11:00:38; 37526230; 17.5; 111; 62; 0; -; 6; 16
2014.09.21; 11:00:43; 37551420; 17.5; 114; 66; 0; -; 7; 16
2014.09.21; 11:00:48; 37572030; 13.9; 118; 51; 0; -; 9; 16
2014.09.21; 11:00:53; 37597220; 17.3; 121; 64; 0; -; 10; 16
2014.09.21; 11:00:58; 37620120; 17.1; 121; 0; 0; -; 11; 16
2014.09.21; 11:01:03; 37643020; 16.9; 122; 0; 0; -; 10; 16
2014.09.21; 11:01:08; 37668210; 19.7; 121; 0; 0; -; 10; 16
2014.09.21; 11:01:13; 37693400; 15.8; 120; 0; 0; -; 10; 16
2014.09.21; 11:01:18; 37714010; 15.4; 118; 57; 0; -; 10; 16
2014.09.21; 11:01:23; 37736910; 17.3; 117; 63; 0; -; 10; 16
2014.09.21; 11:01:28; 37759810; 15.8; 117; 58; 0; -; 10; 16
2014.09.21; 11:01:33; 37773550; 8.8; 118; 34; 0; -; 12; 16
2014.09.21; 11:01:38; 37789580; 9.9; 118; 0; 0; -; 12; 16
2014.09.21; 11:01:43; 37791870; 1.6; 116; 0; 0; -; 12; 16
2014.09.21; 11:01:48; 37807900; 15.6; 114; 0; 0; -; 12; 16
2014.09.21; 11:01:53; 37833090; 18.9; 111; 0; 0; -; 11; 16
2014.09.21; 11:01:58; 37858280; 17.8; 104; 0; 0; -; 9; 16
2014.09.21; 11:02:03; 37885760; 19.5; 102; 70; 0; -; 8; 17
2014.09.21; 11:02:08; 37908660; 16.1; 105; 61; 0; -; 9; 17
2014.09.21; 11:02:13; 37929270; 13.3; 105; 46; 0; -; 9; 17
2014.09.21; 11:02:18; 37949880; 16.6; 105; 60; 0; -; 9; 17
2014.09.21; 11:02:23; 37975070; 16.1; 106; 64; 0; -; 10; 17
2014.09.21; 11:02:28; 37993390; 14.9; 107; 22; 0; -; 10; 17
2014.09.21; 11:02:33; 38016290; 17.4; 107; 64; 0; -; 10; 17
2014.09.21; 11:02:38; 38041480; 17.1; 108; 62; 0; -; 11; 17
2014.09.21; 11:02:43; 38064380; 17.7; 108; 65; 0; -; 11; 17
2014.09.21; 11:02:48; 38089570; 19.3; 108; 70; 0; -; 11; 17
2014.09.21; 11:02:53; 38117050; 19.2; 108; 70; 0; -; 11; 17
2014.09.21; 11:02:58; 38142240; 17.6; 109; 70; 0; -; 11; 17
2014.09.21; 11:03:03; 38162850; 14.9; 109; 39; 0; -; 12; 17
2014.09.21; 11:03:08; 38185750; 15.6; 108; 0; 0; -; 11; 17
2014.09.21; 11:03:13; 38206360; 17.7; 108; 64; 0; -; 11; 17
2014.09.21; 11:03:18; 38231550; 17.4; 110; 64; 0; -; 10; 17
2014.09.21; 11:03:23; 38254450; 18.0; 110; 0; 0; -; 10; 17
2014.09.21; 11:03:28; 38281930; 14.3; 108; 0; 0; -; 10; 17
2014.09.21; 11:03:33; 38302540; 16.6; 106; 59; 0; -; 11; 17
2014.09.21; 11:03:38; 38325440; 16.0; 108; 58; 0; -; 11; 17
2014.09.21; 11:03:43; 38346050; 16.0; 112; 69; 0; -; 12; 17
2014.09.21; 11:03:48; 38366660; 14.0; 115; 0; 0; -; 12; 17
2014.09.21; 11:03:53; 38389560; 16.1; 117; 0; 0; -; 12; 17
2014.09.21; 11:03:58; 38407880; 14.4; 118; 60; 0; -; 11; 17
2014.09.21; 11:04:03; 38430780; 18.4; 120; 71; 0; -; 11; 17
2014.09.21; 11:04:08; 38455970; 19.0; 122; 81; 0; -; 11; 17
2014.09.21; 11:04:13; 38481160; 19.1; 123; 80; 0; -; 11; 16
2014.09.21; 11:04:18; 38506350; 18.1; 124; 79; 0; -; 12; 16
2014.09.21; 11:04:23; 38533830; 18.9; 125; 80; 0; -; 11; 16
2014.09.21; 11:04:28; 38559020; 16.7; 126; 77; 0; -; 11; 16
2014.09.21; 11:04:33; 38577340; 13.2; 127; 66; 0; -; 12; 16
2014.09.21; 11:04:38; 38595660; 13.9; 126; 59; 0; -; 12; 16
2014.09.21; 11:04:43; 38618560; 14.7; 125; 62; 0; -; 12; 16
2014.09.21; 11:04:48; 38639170; 15.8; 125; 67; 0; -; 12; 16
2014.09.21; 11:04:53; 38662070; 16.8; 124; 71; 0; -; 12; 16
2014.09.21; 11:04:58; 38684970; 15.8; 124; 0; 0; -; 13; 16
2014.09.21; 11:05:03; 38705580; 13.9; 122; 60; 0; -; 13; 16
2014.09.21; 11:05:08; 38726190; 16.1; 121; 65; 0; -; 13; 16
2014.09.21; 11:05:13; 38751380; 18.7; 118; 0; 0; -; 12; 16
2014.09.21; 11:05:18; 38778860; 15.5; 114; 0; 0; -; 12; 16
2014.09.21; 11:05:23; 38801760; 15.4; 111; 0; 0; -; 12; 16
2014.09.21; 11:05:28; 38817790; 15.9; 108; 68; 0; -; 12; 16
2014.09.21; 11:05:33; 38842980; 13.7; 105; 0; 0; -; 12; 16
2014.09.21; 11:05:38; 38861300; 13.8; 101; 27; 0; -; 12; 16
2014.09.21; 11:05:43; 38884200; 15.9; 101; 0; 0; -; 12; 16
2014.09.21; 11:05:48; 38904810; 15.5; 103; 0; 0; -; 12; 16
2014.09.21; 11:05:53; 38925420; 14.5; 106; 0; 0; -; 11; 16
2014.09.21; 11:05:58; 38946030; 15.3; 103; 65; 0; -; 11; 16
2014.09.21; 11:06:03; 38968930; 16.6; 101; 71; 0; -; 11; 16
2014.09.21; 11:06:08; 38991830; 16.4; 103; 0; 0; -; 11; 16
2014.09.21; 11:06:13; 39014730; 15.6; 101; 69; 0; -; 12; 16
2014.09.21; 11:06:18; 39037630; 15.9; 100; 26; 0; -; 11; 16
2014.09.21; 11:06:23; 39060530; 17.0; 102; 29; 0; -; 11; 16
2014.09.21; 11:06:28; 39078850; 17.4; 102; 76; 0; -; 10; 16
2014.09.21; 11:06:33; 39108620; 16.6; 101; 0; 0; -; 9; 16
2014.09.21; 11:06:38; 39126940; 16.6; 99; 72; 0; -; 9; 16
2014.09.21; 11:06:43; 39159000; 19.3; 99; 80; 0; -; 9; 16
2014.09.21; 11:06:48; 39184190; 19.1; 101; 81; 0; -; 9; 16
2014.09.21; 11:06:53; 39207090; 15.5; 102; 0; 0; -; 9; 16
2014.09.21; 11:06:58; 39225410; 13.9; 101; 58; 0; -; 9; 16
2014.09.21; 11:07:03; 39248310; 17.0; 102; 63; 0; -; 10; 16
2014.09.21; 11:07:08; 39275790; 17.5; 102; 64; 0; -; 10; 16
2014.09.21; 11:07:13; 39300980; 18.1; 103; 65; 0; -; 11; 16
2014.09.21; 11:07:18; 39326170; 18.1; 103; 0; 0; -; 11; 16
2014.09.21; 11:07:23; 39351360; 18.6; 105; 53; 0; -; 11; 16
2014.09.21; 11:07:28; 39376550; 18.8; 108; 66; 0; -; 10; 16
2014.09.21; 11:07:33; 39399450; 16.9; 108; 62; 0; -; 10; 16
2014.09.21; 11:07:38; 39424640; 17.5; 107; 64; 0; -; 10; 16
2014.09.21; 11:07:43; 39447540; 14.9; 107; 0; 0; -; 10; 16
2014.09.21; 11:07:48; 39468150; 17.1; 107; 63; 0; -; 10; 16
2014.09.21; 11:07:53; 39495630; 19.6; 108; 71; 0; -; 11; 16
2014.09.21; 11:07:58; 39520820; 18.4; 108; 66; 0; -; 11; 16
2014.09.21; 11:08:03; 39548300; 20.0; 107; 72; 0; -; 10; 16
2014.09.21; 11:08:08; 39573490; 19.8; 108; 73; 0; -; 10; 16
2014.09.21; 11:08:13; 39600970; 19.0; 107; 0; 0; -; 11; 16
2014.09.21; 11:08:18; 39628450; 19.7; 106; 37; 0; -; 10; 16
2014.09.21; 11:08:23; 39653640; 19.5; 107; 70; 0; -; 11; 16
2014.09.21; 11:08:28; 39678830; 16.4; 108; 0; 0; -; 11; 16
2014.09.21; 11:08:33; 39701730; 17.8; 109; 66; 0; -; 11; 16
2014.09.21; 11:08:38; 39726920; 17.6; 107; 0; 0; -; 11; 16
2014.09.21; 11:08:43; 39742950; 12.3; 106; 43; 0; -; 11; 16
2014.09.21; 11:08:48; 39765850; 18.0; 105; 68; 0; -; 11; 16
2014.09.21; 11:08:53; 39791040; 18.0; 103; 68; 0; -; 11; 16
2014.09.21; 11:08:58; 39818520; 16.6; 103; 59; 0; -; 11; 16
2014.09.21; 11:09:03; 39843710; 18.2; 105; 65; 0; -; 12; 16
2014.09.21; 11:09:08; 39868900; 19.0; 105; 69; 0; -; 11; 16
2014.09.21; 11:09:13; 39882640; 18.7; 104; 0; 0; -; 11; 16
2014.09.21; 11:09:18; 39921570; 14.9; 100; 0; 0; -; 10; 16
2014.09.21; 11:09:23; 39942180; 17.3; 97; 61; 0; -; 9; 16
2014.09.21; 11:09:28; 39969660; 20.3; 100; 74; 0; -; 9; 16
2014.09.21; 11:09:33; 39997140; 20.9; 100; 75; 0; -; 9; 16
2014.09.21; 11:09:38; 40024620; 19.0; 100; 0; 0; -; 9; 16
2014.09.21; 11:09:43; 40054390; 20.4; 103; 76; 0; -; 10; 16
2014.09.21; 11:09:48; 40081870; 21.1; 102; 74; 0; -; 10; 16
2014.09.21; 11:09:53; 40111640; 21.6; 104; 82; 0; -; 10; 16
2014.09.21; 11:09:58; 40143700; 22.6; 106; 83; 0; -; 10; 16
2014.09.21; 11:10:03; 40175760; 23.5; 108; 44; 0; -; 10; 16
2014.09.21; 11:10:08; 40210110; 24.6; 109; 21; 0; -; 10; 16
2014.09.21; 11:10:13; 40244460; 25.3; 110; 82; 0; -; 10; 16
2014.09.21; 11:10:18; 40276520; 22.0; 107; 72; 0; -; 10; 16
2014.09.21; 11:10:23; 40308580; 23.5; 106; 76; 0; -; 10; 16
2014.09.21; 11:10:28; 40338350; 22.0; 107; 0; 0; -; 9; 17
2014.09.21; 11:10:33; 40368120; 21.3; 106; 70; 0; -; 9; 17
2014.09.21; 11:10:38; 40397890; 21.9; 107; 73; 0; -; 10; 17
2014.09.21; 11:10:43; 40427660; 19.6; 107; 65; 0; -; 9; 17
2014.09.21; 11:10:48; 40462010; 20.4; 107; 69; 0; -; 10; 17
2014.09.21; 11:10:53; 40487200; 18.5; 104; 0; 0; -; 10; 17
2014.09.21; 11:10:58; 40512390; 19.1; 104; 64; 0; -; 10; 17
2014.09.21; 11:11:03; 40535290; 19.7; 102; 25; 0; -; 10; 17
2014.09.21; 11:11:08; 40569640; 22.0; 103; 71; 0; -; 10; 17
2014.09.21; 11:11:13; 40599410; 21.8; 106; 70; 0; -; 11; 17
2014.09.21; 11:11:18; 40631470; 23.5; 108; 76; 0; -; 11; 17
2014.09.21; 11:11:23; 40661240; 22.3; 109; 72; 0; -; 10; 17
2014.09.21; 11:11:28; 40693300; 22.5; 109; 73; 0; -; 10; 17
2014.09.21; 11:11:33; 40723070; 21.7; 109; 28; 0; -; 10; 17
2014.09.21; 11:11:38; 40752840; 20.3; 110; 0; 0; -; 10; 17
2014.09.21; 11:11:43; 40778030; 15.1; 109; 0; 0; -; 9; 17
2014.09.21; 11:11:48; 40796350; 12.3; 109; 47; 0; -; 10; 17
2014.09.21; 11:11:53; 40814670; 15.5; 106; 50; 0; -; 10; 17
2014.09.21; 11:11:58; 40837570; 14.8; 104; 0; 0; -; 10; 17
2014.09.21; 11:12:03; 40853600; 11.5; 101; 0; 0; -; 11; 17
2014.09.21; 11:12:08; 40867340; 8.5; 98; 0; 0; -; 11; 17
2014.09.21; 11:12:13; 40878790; 9.8; 98; 0; 0; -; 12; 17
2014.09.21; 11:12:18; 40901690; 17.7; 99; 57; 0; -; 12; 17
2014.09.21; 11:12:23; 40924590; 17.8; 98; 58; 0; -; 12; 17
2014.09.21; 11:12:28; 40952070; 20.4; 99; 66; 0; -; 12; 17
2014.09.21; 11:12:33; 40981840; 20.8; 101; 68; 0; -; 11; 17
2014.09.21; 11:12:38; 41016190; 21.0; 104; 67; 0; -; 11; 17
2014.09.21; 11:12:43; 41043670; 19.6; 104; 65; 0; -; 12; 17
2014.09.21; 11:12:48; 41071150; 21.4; 103; 66; 0; -; 11; 17
2014.09.21; 11:12:53; 41100920; 20.4; 103; 70; 0; -; 10; 17
2014.09.21; 11:12:58; 41130690; 20.2; 102; 67; 0; -; 10; 17
2014.09.21; 11:13:03; 41155880; 17.9; 101; 0; 0; -; 10; 17
2014.09.21; 11:13:08; 41178780; 17.2; 99; 0; 0; -; 10; 17
2014.09.21; 11:13:13; 41203970; 17.9; 99; 0; 0; -; 10; 17
2014.09.21; 11:13:18; 41224580; 14.9; 94; 0; 0; -; 10; 17
2014.09.21; 11:13:23; 41245190; 14.5; 91; 0; 0; -; 10; 17
2014.09.21; 11:13:28; 41265800; 14.7; 89; 0; 0; -; 10; 17
2014.09.21; 11:13:33; 41288700; 15.2; 89; 0; 0; -; 10; 17
2014.09.21; 11:13:38; 41307020; 13.4; 86; 44; 0; -; 9; 17
2014.09.21; 11:13:43; 41325340; 13.2; 87; 0; 0; -; 9; 17
2014.09.21; 11:13:48; 41343660; 12.6; 82; 0; 0; -; 9; 17
2014.09.21; 11:13:53; 41366560; 18.9; 89; 61; 0; -; 10; 17
2014.09.21; 11:13:58; 41394040; 19.5; 94; 63; 0; -; 11; 17
2014.09.21; 11:14:03; 41416940; 15.0; 92; 0; 0; -; 12; 17
2014.09.21; 11:14:08; 41432970; 11.9; 87; 0; 0; -; 11; 17
2014.09.21; 11:14:13; 41449000; 10.2; 87; 0; 0; -; 9; 17
2014.09.21; 11:14:18; 41467320; 14.9; 92; 52; 0; -; 10; 17
2014.09.21; 11:14:23; 41485640; 15.4; 95; 0; 0; -; 10; 17
2014.09.21; 11:14:28; 41517700; 21.4; 100; 0; 0; -; 10; 17
2014.09.21; 11:14:33; 41547470; 20.9; 101; 0; 0; -; 9; 17
2014.09.21; 11:14:38; 41574950; 19.3; 99; 0; 0; -; 9; 17
2014.09.21; 11:14:43; 41595560; 12.9; 98; 0; 0; -; 9; 17
2014.09.21; 11:14:48; 41616170; 16.2; 98; 0; 0; -; 9; 17
2014.09.21; 11:14:53; 41641360; 16.1; 101; 0; 0; -; 10; 17
2014.09.21; 11:14:58; 41655100; 13.5; 101; 0; 0; -; 9; 17
2014.09.21; 11:15:03; 41680290; 15.1; 101; 0; 0; -; 9; 17
2014.09.21; 11:15:08; 41691740; 14.2; 100; 0; 0; -; 8; 17
2014.09.21; 11:15:13; 41723800; 17.5; 101; 0; 0; -; 9; 17
2014.09.21; 11:15:18; 41748990; 19.0; 100; 0; 0; -; 9; 17
2014.09.21; 11:15:23; 41774180; 17.4; 102; 0; 0; -; 9; 17
2014.09.21; 11:15:28; 41799370; 20.4; 104; 0; 0; -; 9; 17
2014.09.21; 11:15:33; 41826850; 20.9; 105; 0; 0; -; 9; 17
2014.09.21; 11:15:38; 41854330; 17.0; 103; 0; 0; -; 9; 17
2014.09.21; 11:15:43; 41877230; 19.0; 101; 0; 0; -; 9; 17
2014.09.21; 11:15:48; 41907000; 19.8; 104; 0; 0; -; 9; 17
2014.09.21; 11:15:53; 41934480; 20.9; 107; 0; 0; -; 9; 17
2014.09.21; 11:15:58; 41964250; 20.2; 105; 0; 0; -; 9; 17
2014.09.21; 11:16:03; 41991730; 20.0; 102; 0; 0; -; 8; 17
2014.09.21; 11:16:08; 42012340; 12.3; 100; 0; 0; -; 8; 17
2014.09.21; 11:16:13; 42032950; 14.2; 99; 0; 0; -; 8; 17
2014.09.21; 11:16:18; 42058140; 18.6; 102; 0; 0; -; 9; 17
2014.09.21; 11:16:23; 42085620; 19.1; 104; 0; 0; -; 9; 17
2014.09.21; 11:16:28; 42113100; 20.7; 106; 0; 0; -; 9; 17
2014.09.21; 11:16:33; 42140580; 17.1; 106; 0; 0; -; 8; 17
2014.09.21; 11:16:38; 42165770; 16.1; 106; 0; 0; -; 9; 17
2014.09.21; 11:16:43; 42181800; 8.5; 106; 0; 0; -; 8; 17
2014.09.21; 11:16:48; 42190960; 4.0; 107; 0; 0; -; 8; 17
2014.09.21; 11:16:53; 42204700; 14.3; 111; 0; 0; -; 9; 17
2014.09.21; 11:16:58; 42227600; 16.6; 114; 0; 0; -; 9; 17
2014.09.21; 11:17:03; 42250500; 18.5; 114; 0; 0; -; 9; 17
2014.09.21; 11:17:08; 42277980; 18.9; 114; 0; 0; -; 9; 17
2014.09.21; 11:17:13; 42303170; 19.2; 116; 0; 0; -; 10; 17
2014.09.21; 11:17:18; 42330650; 20.4; 118; 0; 0; -; 10; 17
2014.09.21; 11:17:23; 42360420; 22.5; 120; 0; 0; -; 10; 17
2014.09.21; 11:17:28; 42392480; 24.6; 123; 0; 0; -; 11; 17
2014.09.21; 11:17:33; 42426830; 22.6; 123; 0; 0; -; 10; 17
2014.09.21; 11:17:38; 42456600; 23.9; 123; 0; 0; -; 10; 17
2014.09.21; 11:17:43; 42490950; 23.3; 123; 0; 0; -; 10; 17
2014.09.21; 11:17:48; 42520720; 22.4; 123; 0; 0; -; 10; 17
2014.09.21; 11:17:53; 42550490; 21.9; 123; 0; 0; -; 10; 17
2014.09.21; 11:17:58; 42582550; 21.1; 123; 0; 0; -; 9; 17
2014.09.21; 11:18:03; 42610030; 20.5; 122; 0; 0; -; 9; 17
2014.09.21; 11:18:08; 42642090; 19.4; 120; 0; 0; -; 9; 17
2014.09.21; 11:18:13; 42664990; 18.8; 117; 0; 0; -; 9; 17
2014.09.21; 11:18:18; 42697050; 18.8; 114; 0; 0; -; 9; 17
2014.09.21; 11:18:23; 42713080; 10.7; 110; 0; 0; -; 9; 17
2014.09.21; 11:18:28; 42713080; 0.0; 106; 0; 0; -; 9; 17
2014.09.21; 11:18:33; 42713080; 0.0; 102; 0; 0; -; 9; 17
2014.09.21; 11:18:38; 42719950; 6.5; 101; 0; 0; -; 9; 17
2014.09.21; 11:18:43; 42738270; 15.6; 99; 0; 0; -; 9; 17
2014.09.21; 11:18:48; 42761170; 18.2; 98; 0; 0; -; 8; 17
2014.09.21; 11:18:53; 42784070; 16.3; 99; 0; 0; -; 7; 17
2014.09.21; 11:18:58; 42809260; 18.5; 103; 0; 0; -; 7; 17
2014.09.21; 11:19:03; 42836740; 20.2; 106; 0; 0; -; 7; 17
2014.09.21; 11:19:08; 42864220; 18.2; 109; 0; 0; -; 7; 17
2014.09.21; 11:19:13; 42889410; 17.0; 108; 0; 0; -; 7; 17
2014.09.21; 11:19:18; 42907730; 11.7; 105; 0; 0; -; 7; 17
2014.09.21; 11:19:23; 42926050; 12.4; 105; 0; 0; -; 6; 17
2014.09.21; 11:19:28; 42939790; 8.0; 104; 0; 0; -; 6; 17
2014.09.21; 11:19:33; 42944370; 5.5; 103; 0; 0; -; 6; 17
2014.09.21; 11:19:38; 42944370; 0.0; 104; 0; 0; -; 6; 17
2014.09.21; 11:19:43; 42944370; 0.0; 103; 0; 0; -; 6; 17
2014.09.21; 11:19:48; 42944370; 0.0; 102; 0; 0; -; 6; 17
2014.09.21; 11:19:53; 42944370; 0.0; 99; 0; 0; -; 6; 17
2014.09.21; 11:19:58; 42944370; 0.0; 98; 0; 0; -; 6; 17
2014.09.21; 11:20:03; 42944370; 0.0; 96; 0; 0; -; 6; 17
2014.09.21; 11:20:08; 42944370; 0.0; 95; 0; 0; -; 6; 17
