Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 12:46:24; 38863590; 20.8; 109; 0; 0; -; 9; 15
2015.03.08; 12:46:29; 38897940; 20.3; 109; 0; 0; -; 10; 15
2015.03.08; 12:46:34; 38925420; 21.1; 110; 0; 0; -; 10; 15
2015.03.08; 12:46:39; 38952900; 18.4; 109; 0; 0; -; 10; 15
2015.03.08; 12:46:44; 38975800; 16.8; 109; 0; 0; -; 10; 15
2015.03.08; 12:46:49; 39000990; 19.3; 111; 0; 0; -; 10; 15
2015.03.08; 12:46:54; 39030760; 20.7; 110; 0; 0; -; 11; 15
2015.03.08; 12:46:59; 39058240; 21.0; 113; 0; 0; -; 11; 15
2015.03.08; 12:47:04; 39088010; 19.4; 112; 0; 0; -; 11; 15
2015.03.08; 12:47:09; 39113200; 18.6; 113; 0; 0; -; 11; 15
2015.03.08; 12:47:14; 39138390; 19.7; 113; 0; 0; -; 11; 15
2015.03.08; 12:47:19; 39165870; 18.0; 114; 0; 0; -; 11; 15
2015.03.08; 12:47:24; 39193350; 21.3; 116; 0; 0; -; 11; 15
2015.03.08; 12:47:29; 39229990; 21.2; 117; 0; 0; -; 10; 15
2015.03.08; 12:47:34; 39257470; 20.0; 116; 0; 0; -; 10; 15
2015.03.08; 12:47:39; 39284950; 21.2; 116; 0; 0; -; 10; 15
2015.03.08; 12:47:44; 39317010; 22.9; 117; 0; 0; -; 11; 15
2015.03.08; 12:47:49; 39346780; 22.0; 119; 0; 0; -; 10; 15
2015.03.08; 12:47:54; 39376550; 20.6; 118; 0; 0; -; 10; 15
2015.03.08; 12:47:59; 39406320; 21.4; 117; 0; 0; -; 11; 15
2015.03.08; 12:48:04; 39436090; 22.2; 115; 0; 0; -; 11; 15
2015.03.08; 12:48:09; 39463570; 18.6; 114; 0; 0; -; 10; 15
2015.03.08; 12:48:14; 39479600; 8.7; 113; 0; 0; -; 10; 15
2015.03.08; 12:48:19; 39481890; 0.0; 112; 0; 0; -; 10; 15
2015.03.08; 12:48:24; 39481890; 0.0; 112; 0; 0; -; 10; 15
2015.03.08; 12:48:29; 39481890; 0.0; 112; 0; 0; -; 10; 15
2015.03.08; 12:48:34; 39481890; 0.0; 112; 0; 0; -; 10; 15
2015.03.08; 12:48:39; 39481890; 0.0; 111; 0; 0; -; 10; 15
2015.03.08; 12:48:44; 39481890; 0.0; 107; 0; 0; -; 10; 15
2015.03.08; 12:48:49; 39481890; 0.0; 106; 0; 0; -; 10; 15
2015.03.08; 12:48:54; 39481890; 0.0; 104; 0; 0; -; 10; 15
2015.03.08; 12:48:59; 39481890; 0.0; 105; 0; 0; -; 10; 15
2015.03.08; 12:49:04; 39481890; 0.0; 106; 0; 0; -; 10; 15
2015.03.08; 12:49:09; 39481890; 0.0; 106; 0; 0; -; 10; 15
2015.03.08; 12:49:14; 39481890; 0.0; 106; 0; 0; -; 10; 15
2015.03.08; 12:49:19; 39481890; 0.0; 102; 0; 0; -; 10; 15
2015.03.08; 12:49:24; 39481890; 0.0; 101; 0; 0; -; 10; 15
2015.03.08; 12:49:29; 39481890; 0.0; 101; 0; 0; -; 10; 15
2015.03.08; 12:49:34; 39481890; 0.0; 102; 0; 0; -; 10; 15
2015.03.08; 12:49:39; 39481890; 0.0; 104; 0; 0; -; 10; 15
2015.03.08; 12:49:44; 39481890; 0.0; 104; 0; 0; -; 10; 15
2015.03.08; 12:49:49; 39481890; 0.0; 0; 0; 0; -; 10; 15
2015.03.08; 12:49:54; 39481890; 0.0; 103; 0; 0; -; 10; 15
2015.03.08; 12:49:59; 39481890; 0.0; 103; 0; 0; -; 10; 15
2015.03.08; 12:50:04; 39481890; 0.0; 103; 0; 0; -; 10; 15
2015.03.08; 12:50:09; 39481890; 0.0; 0; 0; 0; -; 10; 15
2015.03.08; 12:50:14; 39481890; 0.0; 0; 0; 0; -; 10; 15
2015.03.08; 12:50:19; 39481890; 0.0; 0; 0; 0; -; 10; 15
2015.03.08; 12:50:24; 39481890; 0.0; 101; 0; 0; -; 10; 14
2015.03.08; 12:50:29; 39481890; 0.0; 99; 0; 0; -; 10; 14
2015.03.08; 12:50:34; 39481890; 0.0; 100; 0; 0; -; 10; 14
2015.03.08; 12:50:39; 39481890; 0.0; 96; 0; 0; -; 10; 14
2015.03.08; 12:50:44; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:50:49; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:50:54; 39481890; 0.0; 0; 0; 0; -; 10; 14
2015.03.08; 12:50:59; 39481890; 0.0; 97; 0; 0; -; 10; 14
2015.03.08; 12:51:04; 39481890; 0.0; 99; 0; 0; -; 10; 14
2015.03.08; 12:51:09; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:51:14; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:51:19; 39481890; 0.0; 99; 0; 0; -; 10; 14
2015.03.08; 12:51:24; 39481890; 0.0; 100; 0; 0; -; 10; 14
2015.03.08; 12:51:29; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:51:34; 39481890; 0.0; 99; 0; 0; -; 10; 14
2015.03.08; 12:51:39; 39481890; 0.0; 100; 0; 0; -; 10; 14
2015.03.08; 12:51:44; 39481890; 0.0; 100; 0; 0; -; 10; 14
2015.03.08; 12:51:49; 39481890; 0.0; 96; 0; 0; -; 10; 14
2015.03.08; 12:51:54; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:51:59; 39481890; 0.0; 101; 0; 0; -; 10; 14
2015.03.08; 12:52:04; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:52:09; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:52:14; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:52:19; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:52:24; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:52:29; 39481890; 0.0; 0; 0; 0; -; 10; 14
2015.03.08; 12:52:34; 39481890; 0.0; 0; 0; 0; -; 10; 14
2015.03.08; 12:52:39; 39481890; 0.0; 0; 0; 0; -; 10; 14
2015.03.08; 12:52:44; 39481890; 0.0; 97; 0; 0; -; 10; 14
2015.03.08; 12:52:49; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:52:54; 39481890; 0.0; 98; 0; 0; -; 10; 14
2015.03.08; 12:52:59; 39481890; 0.0; 99; 0; 0; -; 10; 14
2015.03.08; 12:53:04; 39481890; 0.0; 101; 0; 0; -; 10; 14
2015.03.08; 12:53:09; 39481890; 0.0; 95; 0; 0; -; 10; 14
2015.03.08; 12:53:14; 39481890; 0.0; 96; 0; 0; -; 10; 14
2015.03.08; 12:53:19; 39481890; 0.0; 96; 0; 0; -; 10; 14
2015.03.08; 12:53:24; 39481890; 0.0; 99; 0; 0; -; 10; 14
2015.03.08; 12:53:29; 39481890; 0.0; 100; 0; 0; -; 10; 14
2015.03.08; 12:53:34; 39481890; 0.0; 101; 0; 0; -; 10; 14
2015.03.08; 12:53:39; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:53:44; 39481890; 0.0; 102; 0; 0; -; 10; 14
2015.03.08; 12:53:49; 39491050; 7.9; 103; 0; 0; -; 10; 13
2015.03.08; 12:53:54; 39502500; 9.1; 103; 0; 0; -; 9; 13
2015.03.08; 12:53:59; 39516240; 11.0; 102; 0; 0; -; 9; 13
2015.03.08; 12:54:04; 39534560; 14.4; 105; 0; 0; -; 9; 13
2015.03.08; 12:54:09; 39552880; 12.7; 106; 0; 0; -; 9; 13
2015.03.08; 12:54:14; 39566620; 10.1; 107; 0; 0; -; 9; 13
2015.03.08; 12:54:19; 39587230; 15.0; 109; 0; 0; -; 10; 13
2015.03.08; 12:54:24; 39610130; 16.6; 111; 0; 0; -; 10; 13
2015.03.08; 12:54:29; 39630740; 14.9; 110; 0; 0; -; 10; 13
2015.03.08; 12:54:34; 39649060; 12.7; 109; 0; 0; -; 10; 13
2015.03.08; 12:54:39; 39667380; 12.5; 107; 0; 0; -; 9; 13
2015.03.08; 12:54:44; 39683410; 13.4; 106; 0; 0; -; 9; 13
2015.03.08; 12:54:49; 39704020; 10.9; 106; 0; 0; -; 10; 13
2015.03.08; 12:54:54; 39724630; 16.3; 106; 0; 0; -; 10; 13
2015.03.08; 12:54:59; 39745240; 14.8; 106; 0; 0; -; 9; 13
2015.03.08; 12:55:04; 39763560; 12.9; 108; 0; 0; -; 9; 13
2015.03.08; 12:55:09; 39781880; 12.1; 107; 0; 0; -; 9; 13
2015.03.08; 12:55:14; 39802490; 15.7; 108; 0; 0; -; 10; 14
2015.03.08; 12:55:19; 39825390; 16.9; 108; 0; 0; -; 9; 14
2015.03.08; 12:55:24; 39848290; 16.3; 108; 0; 0; -; 10; 14
2015.03.08; 12:55:29; 39868900; 14.3; 106; 0; 0; -; 10; 14
2015.03.08; 12:55:34; 39891800; 16.0; 106; 0; 0; -; 9; 14
2015.03.08; 12:55:39; 39914700; 16.1; 105; 0; 0; -; 9; 14
2015.03.08; 12:55:44; 39935310; 16.2; 105; 0; 0; -; 9; 14
2015.03.08; 12:55:49; 39958210; 18.1; 106; 0; 0; -; 10; 14
2015.03.08; 12:55:54; 39985690; 17.7; 109; 0; 0; -; 10; 14
2015.03.08; 12:55:59; 40006300; 14.9; 108; 0; 0; -; 10; 14
2015.03.08; 12:56:04; 40024620; 13.1; 109; 0; 0; -; 10; 14
2015.03.08; 12:56:09; 40047520; 16.7; 109; 0; 0; -; 10; 14
2015.03.08; 12:56:14; 40070420; 17.3; 108; 0; 0; -; 11; 14
2015.03.08; 12:56:19; 40093320; 15.8; 109; 0; 0; -; 11; 14
2015.03.08; 12:56:24; 40113930; 16.4; 108; 0; 0; -; 11; 14
2015.03.08; 12:56:29; 40136830; 15.3; 108; 0; 0; -; 11; 14
2015.03.08; 12:56:34; 40157440; 15.1; 110; 0; 0; -; 12; 14
2015.03.08; 12:56:39; 40184920; 16.6; 111; 0; 0; -; 11; 14
2015.03.08; 12:56:44; 40207820; 16.7; 115; 0; 0; -; 11; 14
2015.03.08; 12:56:49; 40230720; 16.4; 118; 0; 0; -; 12; 14
2015.03.08; 12:56:54; 40251330; 15.1; 119; 0; 0; -; 11; 14
2015.03.08; 12:56:59; 40271940; 15.2; 120; 0; 0; -; 11; 14
2015.03.08; 12:57:04; 40294840; 17.2; 121; 0; 0; -; 11; 14
2015.03.08; 12:57:09; 40320030; 19.0; 122; 0; 0; -; 11; 14
2015.03.08; 12:57:14; 40345220; 16.7; 123; 0; 0; -; 11; 14
2015.03.08; 12:57:19; 40368120; 15.7; 125; 0; 0; -; 11; 14
2015.03.08; 12:57:24; 40391020; 17.7; 127; 0; 0; -; 11; 14
2015.03.08; 12:57:29; 40413920; 16.4; 127; 0; 0; -; 11; 14
2015.03.08; 12:57:34; 40436820; 17.9; 128; 0; 0; -; 11; 14
2015.03.08; 12:57:39; 40464300; 20.3; 127; 0; 0; -; 11; 14
2015.03.08; 12:57:44; 40491780; 19.2; 126; 0; 0; -; 11; 14
2015.03.08; 12:57:49; 40516970; 19.9; 124; 0; 0; -; 10; 14
2015.03.08; 12:57:54; 40546740; 22.2; 124; 0; 0; -; 10; 14
2015.03.08; 12:57:59; 40576510; 20.5; 123; 0; 0; -; 10; 14
2015.03.08; 12:58:04; 40603990; 20.6; 121; 0; 0; -; 9; 14
2015.03.08; 12:58:09; 40636050; 23.0; 122; 0; 0; -; 10; 14
2015.03.08; 12:58:14; 40665820; 20.7; 120; 0; 0; -; 10; 14
2015.03.08; 12:58:19; 40693300; 20.3; 119; 0; 0; -; 9; 14
2015.03.08; 12:58:24; 40716200; 20.0; 116; 0; 0; -; 9; 14
2015.03.08; 12:58:29; 40725360; 0.0; 114; 0; 0; -; 9; 14
2015.03.08; 12:58:34; 40725360; 0.0; 113; 0; 0; -; 9; 14
2015.03.08; 12:58:39; 40725360; 0.0; 112; 0; 0; -; 9; 14
2015.03.08; 12:58:44; 40725360; 0.0; 113; 0; 0; -; 9; 14
2015.03.08; 12:58:49; 40725360; 0.0; 111; 0; 0; -; 9; 14
2015.03.08; 12:58:54; 40725360; 0.0; 109; 0; 0; -; 9; 14
2015.03.08; 12:58:59; 40725360; 0.0; 109; 0; 0; -; 9; 14
2015.03.08; 12:59:04; 40725360; 0.0; 107; 0; 0; -; 9; 14
2015.03.08; 12:59:09; 40725360; 0.0; 105; 0; 0; -; 9; 14
2015.03.08; 12:59:14; 40725360; 0.0; 106; 0; 0; -; 9; 14
2015.03.08; 12:59:19; 40725360; 0.0; 107; 0; 0; -; 9; 14
2015.03.08; 12:59:24; 40725360; 0.0; 104; 0; 0; -; 9; 14
2015.03.08; 12:59:29; 40725360; 0.0; 101; 0; 0; -; 9; 14
2015.03.08; 12:59:34; 40725360; 0.0; 99; 0; 0; -; 10; 15
2015.03.08; 12:59:39; 40725360; 0.0; 99; 0; 0; -; 10; 15
2015.03.08; 12:59:44; 40725360; 0.0; 99; 0; 0; -; 10; 15
2015.03.08; 12:59:49; 40725360; 0.0; 101; 0; 0; -; 10; 15
2015.03.08; 12:59:54; 40725360; 0.0; 104; 0; 0; -; 10; 15
2015.03.08; 12:59:59; 40725360; 0.0; 106; 0; 0; -; 10; 15
2015.03.08; 13:00:04; 40729940; 6.1; 106; 0; 0; -; 10; 15
2015.03.08; 13:00:09; 40748260; 16.5; 107; 0; 0; -; 9; 15
2015.03.08; 13:00:14; 40773450; 20.5; 109; 0; 0; -; 9; 15
2015.03.08; 13:00:19; 40812380; 24.4; 110; 0; 0; -; 9; 15
2015.03.08; 13:00:24; 40846730; 25.2; 113; 0; 0; -; 10; 15
2015.03.08; 13:00:29; 40881080; 25.0; 115; 0; 0; -; 9; 15
2015.03.08; 13:00:34; 40915430; 25.9; 118; 0; 0; -; 9; 15
2015.03.08; 13:00:39; 40952070; 25.8; 120; 0; 0; -; 9; 15
2015.03.08; 13:00:44; 40988710; 26.5; 121; 0; 0; -; 9; 15
2015.03.08; 13:00:49; 41025350; 27.1; 123; 0; 0; -; 9; 15
2015.03.08; 13:00:54; 41061990; 26.8; 123; 0; 0; -; 9; 15
2015.03.08; 13:00:59; 41098630; 25.9; 123; 0; 0; -; 8; 15
2015.03.08; 13:01:04; 41132980; 23.7; 123; 0; 0; -; 9; 15
2015.03.08; 13:01:09; 41158170; 23.7; 123; 0; 0; -; 9; 15
2015.03.08; 13:01:14; 41197100; 24.1; 123; 0; 0; -; 9; 15
2015.03.08; 13:01:19; 41231450; 24.9; 124; 0; 0; -; 8; 15
2015.03.08; 13:01:24; 41265800; 25.4; 125; 0; 0; -; 8; 15
2015.03.08; 13:01:29; 41300150; 25.7; 125; 0; 0; -; 9; 15
2015.03.08; 13:01:34; 41336790; 25.9; 126; 0; 0; -; 10; 15
2015.03.08; 13:01:39; 41373430; 25.5; 126; 0; 0; -; 10; 15
2015.03.08; 13:01:44; 41403200; 21.6; 124; 0; 0; -; 10; 15
2015.03.08; 13:01:49; 41435260; 22.4; 122; 0; 0; -; 10; 15
2015.03.08; 13:01:54; 41465030; 22.7; 122; 0; 0; -; 11; 16
2015.03.08; 13:01:59; 41497090; 22.7; 121; 0; 0; -; 11; 16
2015.03.08; 13:02:04; 41529150; 23.1; 121; 0; 0; -; 11; 16
2015.03.08; 13:02:09; 41565790; 19.8; 122; 0; 0; -; 11; 16
2015.03.08; 13:02:14; 41586400; 15.7; 118; 0; 0; -; 11; 16
2015.03.08; 13:02:19; 41609300; 16.3; 118; 0; 0; -; 12; 16
2015.03.08; 13:02:24; 41632200; 16.2; 118; 0; 0; -; 12; 16
2015.03.08; 13:02:29; 41655100; 16.8; 120; 0; 0; -; 14; 16
2015.03.08; 13:02:34; 41675710; 16.0; 124; 0; 0; -; 15; 16
2015.03.08; 13:02:39; 41698610; 16.6; 128; 0; 0; -; 16; 16
2015.03.08; 13:02:44; 41721510; 15.8; 131; 0; 0; -; 16; 16
2015.03.08; 13:02:49; 41742120; 16.0; 132; 0; 0; -; 17; 16
2015.03.08; 13:02:54; 41765020; 16.0; 133; 0; 0; -; 18; 16
2015.03.08; 13:02:59; 41787920; 15.7; 134; 0; 0; -; 19; 16
2015.03.08; 13:03:04; 41808530; 16.1; 134; 0; 0; -; 19; 16
2015.03.08; 13:03:09; 41833720; 17.4; 134; 0; 0; -; 18; 16
2015.03.08; 13:03:14; 41858910; 21.2; 133; 0; 0; -; 19; 16
2015.03.08; 13:03:19; 41890970; 22.4; 132; 0; 0; -; 19; 16
2015.03.08; 13:03:24; 41923030; 23.6; 130; 0; 0; -; 17; 16
2015.03.08; 13:03:29; 41955090; 23.4; 128; 0; 0; -; 17; 16
2015.03.08; 13:03:34; 41980280; 16.2; 127; 0; 0; -; 17; 16
2015.03.08; 13:03:39; 42007760; 22.3; 120; 0; 0; -; 15; 16
2015.03.08; 13:03:44; 42044400; 25.4; 121; 0; 0; -; 14; 16
2015.03.08; 13:03:49; 42076460; 23.5; 115; 0; 0; -; 13; 16
2015.03.08; 13:03:54; 42110810; 24.7; 115; 0; 0; -; 12; 16
2015.03.08; 13:03:59; 42142870; 22.6; 116; 0; 0; -; 13; 16
2015.03.08; 13:04:04; 42179510; 21.8; 120; 0; 0; -; 13; 16
2015.03.08; 13:04:09; 42209280; 21.5; 118; 0; 0; -; 11; 16
2015.03.08; 13:04:14; 42239050; 20.6; 119; 0; 0; -; 11; 16
2015.03.08; 13:04:19; 42264240; 18.5; 118; 0; 0; -; 11; 16
2015.03.08; 13:04:24; 42289430; 19.3; 118; 0; 0; -; 12; 16
2015.03.08; 13:04:29; 42314620; 18.4; 118; 0; 0; -; 12; 16
2015.03.08; 13:04:34; 42330650; 13.4; 119; 0; 0; -; 11; 16
2015.03.08; 13:04:39; 42353550; 15.9; 118; 0; 0; -; 11; 16
2015.03.08; 13:04:44; 42378740; 18.5; 118; 0; 0; -; 11; 16
2015.03.08; 13:04:49; 42403930; 19.4; 120; 0; 0; -; 11; 16
2015.03.08; 13:04:54; 42429120; 18.1; 122; 0; 0; -; 10; 16
2015.03.08; 13:04:59; 42452020; 17.0; 122; 0; 0; -; 11; 16
2015.03.08; 13:05:04; 42472630; 14.4; 124; 0; 0; -; 11; 16
2015.03.08; 13:05:09; 42490950; 13.6; 124; 0; 0; -; 11; 15
2015.03.08; 13:05:14; 42511560; 13.7; 123; 0; 0; -; 10; 15
2015.03.08; 13:05:19; 42527590; 11.4; 121; 0; 0; -; 10; 16
2015.03.08; 13:05:24; 42543620; 12.8; 120; 0; 0; -; 11; 16
2015.03.08; 13:05:29; 42557360; 8.9; 116; 0; 0; -; 11; 16
2015.03.08; 13:05:34; 42571100; 9.0; 115; 0; 0; -; 11; 16
2015.03.08; 13:05:39; 42584840; 10.2; 113; 0; 0; -; 11; 16
2015.03.08; 13:05:44; 42598580; 11.2; 111; 0; 0; -; 11; 16
2015.03.08; 13:05:49; 42616900; 8.2; 109; 0; 0; -; 11; 16
2015.03.08; 13:05:54; 42626060; 7.1; 106; 0; 0; -; 11; 16
2015.03.08; 13:05:59; 42635220; 6.5; 106; 0; 0; -; 11; 16
2015.03.08; 13:06:04; 42642090; 5.8; 105; 0; 0; -; 11; 16
2015.03.08; 13:06:09; 42651250; 6.6; 104; 0; 0; -; 11; 16
2015.03.08; 13:06:14; 42662700; 8.6; 104; 0; 0; -; 11; 16
2015.03.08; 13:06:19; 42674150; 6.7; 103; 0; 0; -; 11; 16
2015.03.08; 13:06:24; 42683310; 8.3; 104; 0; 0; -; 11; 16
2015.03.08; 13:06:29; 42694760; 7.4; 103; 0; 0; -; 11; 16
2015.03.08; 13:06:34; 42703920; 7.4; 103; 0; 0; -; 11; 16
2015.03.08; 13:06:39; 42713080; 5.7; 100; 0; 0; -; 11; 16
2015.03.08; 13:06:44; 42724530; 10.8; 101; 0; 0; -; 11; 16
2015.03.08; 13:06:49; 42738270; 8.8; 103; 0; 0; -; 10; 16
2015.03.08; 13:06:54; 42749720; 6.6; 105; 0; 0; -; 10; 16
2015.03.08; 13:06:59; 42758880; 9.3; 106; 0; 0; -; 11; 16
2015.03.08; 13:07:04; 42774910; 12.6; 102; 0; 0; -; 11; 16
2015.03.08; 13:07:09; 42790940; 9.5; 102; 0; 0; -; 11; 16
2015.03.08; 13:07:14; 42804680; 11.7; 105; 0; 0; -; 11; 16
2015.03.08; 13:07:19; 42820710; 11.7; 108; 0; 0; -; 12; 16
2015.03.08; 13:07:24; 42836740; 10.9; 107; 0; 0; -; 12; 16
2015.03.08; 13:07:29; 42848190; 8.7; 108; 0; 0; -; 12; 16
2015.03.08; 13:07:34; 42871090; 20.0; 112; 0; 0; -; 12; 16
2015.03.08; 13:07:39; 42907730; 27.8; 117; 0; 0; -; 12; 16
2015.03.08; 13:07:44; 42951240; 24.8; 120; 0; 0; -; 12; 16
2015.03.08; 13:07:49; 42981010; 20.8; 121; 0; 0; -; 11; 16
2015.03.08; 13:07:54; 43006200; 15.9; 121; 0; 0; -; 11; 16
2015.03.08; 13:07:59; 43022230; 10.3; 120; 0; 0; -; 10; 16
2015.03.08; 13:08:04; 43035970; 9.7; 119; 0; 0; -; 10; 16
2015.03.08; 13:08:09; 43047420; 9.5; 118; 0; 0; -; 11; 16
2015.03.08; 13:08:14; 43061160; 8.1; 117; 0; 0; -; 11; 16
2015.03.08; 13:08:19; 43072610; 10.1; 116; 0; 0; -; 11; 16
2015.03.08; 13:08:24; 43088640; 11.1; 113; 0; 0; -; 11; 16
2015.03.08; 13:08:29; 43102380; 10.8; 114; 0; 0; -; 10; 16
2015.03.08; 13:08:34; 43118410; 11.5; 114; 0; 0; -; 10; 16
2015.03.08; 13:08:39; 43134440; 10.8; 110; 0; 0; -; 10; 16
2015.03.08; 13:08:44; 43148180; 11.9; 108; 0; 0; -; 10; 16
2015.03.08; 13:08:49; 43164210; 10.3; 109; 0; 0; -; 11; 16
2015.03.08; 13:08:54; 43177950; 9.0; 110; 0; 0; -; 11; 16
2015.03.08; 13:08:59; 43189400; 9.2; 106; 0; 0; -; 11; 16
2015.03.08; 13:09:04; 43200850; 6.7; 106; 0; 0; -; 10; 16
2015.03.08; 13:09:09; 43214590; 12.6; 105; 0; 0; -; 10; 16
2015.03.08; 13:09:14; 43232910; 13.1; 103; 0; 0; -; 11; 16
2015.03.08; 13:09:19; 43251230; 14.9; 103; 0; 0; -; 11; 16
2015.03.08; 13:09:24; 43271840; 13.3; 103; 0; 0; -; 11; 16
2015.03.08; 13:09:29; 43287870; 10.8; 109; 0; 0; -; 9; 16
2015.03.08; 13:09:34; 43301610; 7.5; 109; 0; 0; -; 10; 16
2015.03.08; 13:09:39; 43315350; 10.6; 110; 0; 0; -; 9; 16
2015.03.08; 13:09:44; 43329090; 9.0; 112; 0; 0; -; 8; 16
2015.03.08; 13:09:49; 43338250; 8.3; 109; 0; 0; -; 6; 16
2015.03.08; 13:09:54; 43349700; 8.6; 114; 0; 0; -; 6; 16
2015.03.08; 13:09:59; 43363440; 8.8; 111; 0; 0; -; 6; 16
2015.03.08; 13:10:04; 43374890; 10.1; 110; 0; 0; -; 5; 16
2015.03.08; 13:10:09; 43390920; 13.3; 107; 0; 0; -; 5; 16
2015.03.08; 13:10:14; 43409240; 12.7; 106; 0; 0; -; 5; 16
2015.03.08; 13:10:19; 43427560; 14.9; 107; 0; 0; -; 5; 16
2015.03.08; 13:10:24; 43450460; 16.3; 106; 0; 0; -; 5; 16
2015.03.08; 13:10:29; 43473360; 17.3; 106; 0; 0; -; 5; 16
2015.03.08; 13:10:34; 43498550; 19.2; 107; 0; 0; -; 5; 16
2015.03.08; 13:10:39; 43526030; 18.7; 108; 0; 0; -; 6; 16
2015.03.08; 13:10:44; 43551220; 18.6; 108; 0; 0; -; 6; 16
2015.03.08; 13:10:49; 43576410; 18.2; 107; 0; 0; -; 5; 16
2015.03.08; 13:10:54; 43601600; 19.6; 108; 0; 0; -; 4; 16
2015.03.08; 13:10:59; 43629080; 20.5; 118; 0; 0; -; 4; 16
2015.03.08; 13:11:04; 43656560; 19.7; 113; 0; 0; -; 4; 16
2015.03.08; 13:11:09; 43681750; 17.2; 108; 0; 0; -; 5; 16
2015.03.08; 13:11:14; 43704650; 16.8; 109; 0; 0; -; 5; 16
2015.03.08; 13:11:19; 43729840; 13.9; 107; 0; 0; -; 5; 16
2015.03.08; 13:11:24; 43752740; 17.5; 107; 0; 0; -; 5; 16
2015.03.08; 13:11:29; 43777930; 17.6; 107; 0; 0; -; 4; 16
2015.03.08; 13:11:34; 43798540; 16.0; 107; 0; 0; -; 4; 16
2015.03.08; 13:11:39; 43819150; 14.1; 103; 0; 0; -; 4; 16
2015.03.08; 13:11:44; 43839760; 15.6; 104; 0; 0; -; 4; 16
2015.03.08; 13:11:49; 43862660; 17.3; 104; 0; 0; -; 4; 16
2015.03.08; 13:11:54; 43887850; 18.1; 105; 0; 0; -; 4; 16
2015.03.08; 13:11:59; 43913040; 19.3; 104; 0; 0; -; 4; 16
2015.03.08; 13:12:04; 43938230; 18.4; 103; 0; 0; -; 4; 16
2015.03.08; 13:12:09; 43963420; 17.8; 104; 0; 0; -; 5; 16
2015.03.08; 13:12:14; 43988610; 18.8; 105; 0; 0; -; 6; 16
2015.03.08; 13:12:19; 44016090; 18.6; 105; 0; 0; -; 5; 16
2015.03.08; 13:12:24; 44041280; 19.0; 106; 0; 0; -; 5; 16
2015.03.08; 13:12:29; 44066470; 19.0; 107; 0; 0; -; 4; 16
2015.03.08; 13:12:34; 44091660; 18.9; 107; 0; 0; -; 5; 16
2015.03.08; 13:12:39; 44119140; 18.8; 108; 0; 0; -; 4; 16
2015.03.08; 13:12:44; 44146620; 19.0; 107; 0; 0; -; 4; 16
2015.03.08; 13:12:49; 44174100; 20.5; 107; 0; 0; -; 5; 16
2015.03.08; 13:12:54; 44199290; 19.2; 108; 0; 0; -; 5; 16
2015.03.08; 13:12:59; 44229060; 19.9; 109; 0; 0; -; 4; 16
2015.03.08; 13:13:04; 44254250; 19.6; 110; 0; 0; -; 4; 16
2015.03.08; 13:13:09; 44286310; 19.1; 109; 0; 0; -; 4; 16
2015.03.08; 13:13:14; 44313790; 19.5; 109; 0; 0; -; 5; 16
2015.03.08; 13:13:19; 44338980; 19.1; 109; 0; 0; -; 6; 16
2015.03.08; 13:13:24; 44366460; 19.9; 108; 0; 0; -; 5; 16
2015.03.08; 13:13:29; 44393940; 19.4; 111; 0; 0; -; 4; 16
2015.03.08; 13:13:34; 44423710; 20.9; 114; 0; 0; -; 4; 16
2015.03.08; 13:13:39; 44451190; 20.0; 113; 0; 0; -; 4; 16
2015.03.08; 13:13:44; 44480960; 20.1; 112; 0; 0; -; 4; 16
2015.03.08; 13:13:49; 44508440; 20.0; 112; 0; 0; -; 5; 16
2015.03.08; 13:13:54; 44535920; 20.9; 113; 0; 0; -; 5; 16
2015.03.08; 13:13:59; 44563400; 20.3; 111; 0; 0; -; 5; 16
2015.03.08; 13:14:04; 44593170; 21.1; 111; 0; 0; -; 5; 16
2015.03.08; 13:14:09; 44620650; 21.7; 111; 0; 0; -; 5; 16
2015.03.08; 13:14:14; 44650420; 21.5; 109; 0; 0; -; 5; 16
2015.03.08; 13:14:19; 44680190; 21.7; 109; 0; 0; -; 5; 16
2015.03.08; 13:14:24; 44709960; 20.5; 109; 0; 0; -; 5; 16
2015.03.08; 13:14:29; 44739730; 21.8; 109; 0; 0; -; 5; 16
2015.03.08; 13:14:34; 44769500; 21.5; 109; 0; 0; -; 5; 16
